timestamp,avgExpense
2022-11-03,-13.591715289550287
2022-11-04,-13.071058338849673
2022-11-05,-14.65346730844002
2022-11-06,-14.484582509011878
2022-11-07,-13.264076614089044
2022-11-08,-12.69247487533268
2022-11-09,-13.639656645832078
2022-11-10,-14.005033457309187
2022-11-11,-13.208820088802806
2022-11-12,-14.842939105490867
2022-11-13,-14.762489861971503
2022-11-14,-13.317257530389437
2022-11-15,-13.238761691576212
2022-11-16,-13.22154681950897
2022-11-17,-12.914041903381957
2022-11-18,-13.383265200673494
2022-11-19,-14.590230559183235
2022-11-20,-14.532676288308567
2022-11-21,-12.62950013506837
2022-11-22,-13.169901078494041
2022-11-23,-12.98103319683847
2022-11-24,-12.972183989703844
2022-11-25,-13.263966444653992
2022-11-26,-14.753375937474459
2022-11-27,-14.629900118970568
2022-11-28,-13.81179309252868
2022-11-29,-13.787990113109895
2022-11-30,-13.650063916662068
2022-12-01,-13.267447298105026
2022-12-02,-13.153398890354483
2022-12-03,-14.731271729648531
2022-12-04,-14.28247467470491
2022-12-05,-13.346073324245742
2022-12-06,-13.90742190907076
2022-12-07,-13.3132413098255
2022-12-08,-12.772435067447377
2022-12-09,-13.133364469200654
2022-12-10,-15.01945126755659
2022-12-11,-14.830630109155491
2022-12-12,-13.030254836134738
2022-12-13,-13.335969465972894
2022-12-14,-12.788654602106108
2022-12-15,-13.34680169136569
2022-12-16,-13.912848365667811
2022-12-17,-14.306398259357286
2022-12-18,-14.632918396167872
2022-12-19,-13.155220931332824
2022-12-20,-13.258324955138773
2022-12-21,-13.126595549112972
2022-12-22,-13.541374181957886
2022-12-23,-13.247498630877818
2022-12-24,-14.748849856609088
2022-12-25,-13.970769048318429
2022-12-26,-13.81389496276673
2022-12-27,-13.519077728102182
2022-12-28,-13.681999542920643
2022-12-29,-13.146583750743188
2022-12-30,-13.549911291160216
2022-12-31,-15.163907540121004
2023-01-01,-14.705261001394714
2023-01-02,-13.004650723436548
2023-01-03,-13.749163285378916
2023-01-04,-12.793847949877966
2023-01-05,-13.45821882156571
2023-01-06,-14.062352765874804
2023-01-07,-14.51810117037016
2023-01-08,-14.471052238574005
2023-01-09,-13.630189760783693
2023-01-10,-13.357502340787045
2023-01-11,-13.400128683977197
2023-01-12,-12.991859331433938
2023-01-13,-12.922095374457758
2023-01-14,-14.7656692244879
2023-01-15,-14.64544622036529
2023-01-16,-12.958400895647245
2023-01-17,-13.500524742433065
2023-01-18,-13.523167288391134
2023-01-19,-13.802938467774245
2023-01-20,-13.317938256944885
2023-01-21,-14.657127942790957
2023-01-22,-14.98764275445012
2023-01-23,-13.49457603119771
2023-01-24,-13.517918029324942
2023-01-25,-13.673264908455465
2023-01-26,-13.535134531932032
2023-01-27,-13.140172146937983
2023-01-28,-14.692269277060987
2023-01-29,-14.704708189911885
2023-01-30,-13.508284619273553
2023-01-31,-13.14096539502688
2023-02-01,-13.986196905481977
2023-02-02,-12.673993035250755
2023-02-03,-12.89565161644029
2023-02-04,-14.754858775726357
2023-02-05,-14.426680608638797
2023-02-06,-13.183635288668086
2023-02-07,-13.494042905752659
2023-02-08,-14.253200565156076
2023-02-09,-13.167466868610344
2023-02-10,-13.530856028027172
2023-02-11,-15.206716598760273
2023-02-12,-14.669291477877696
2023-02-13,-12.673454669501266
2023-02-14,-12.859332594205991
2023-02-15,-13.140385448857414
2023-02-16,-13.517136843129547
2023-02-17,-13.013355358565278
2023-02-18,-14.403795341219423
2023-02-19,-14.747440026964066
2023-02-20,-13.891769498744075
2023-02-21,-13.683646515066425
2023-02-22,-13.026060372339161
2023-02-23,-12.53737032458627
2023-02-24,-13.449260150340626
2023-02-25,-14.230583668718205
2023-02-26,-14.71176003692609
2023-02-27,-13.240835609537163
2023-02-28,-13.146104792604527
2023-03-01,-14.084327370897615
2023-03-02,-12.917813627533391
2023-03-03,-13.07998884434456
2023-03-04,-14.926586371223522
2023-03-05,-14.526484408738483
2023-03-06,-13.827260024346417
2023-03-07,-13.196535445466532
2023-03-08,-13.001477059262632
2023-03-09,-12.792768917649411
2023-03-10,-13.12461350134477
2023-03-11,-14.642618873834957
2023-03-12,-14.884126690951879
2023-03-13,-13.42671147520953
2023-03-14,-12.94797782221742
2023-03-15,-13.589928230569559
2023-03-16,-12.887056464845722
2023-03-17,-13.130903447547407
2023-03-18,-14.961789939125168
2023-03-19,-14.430688382737749
2023-03-20,-12.98029285954372
2023-03-21,-12.978208110001297
2023-03-22,-13.328427661584684
2023-03-23,-13.7441431059842
2023-03-24,-13.57803105336172
2023-03-25,-14.555467626646283
2023-03-26,-14.315431220762036
2023-03-27,-13.991348673607181
2023-03-28,-13.579359708407708
2023-03-29,-13.557852806561575
2023-03-30,-12.916761752887398
2023-03-31,-13.275920738962705
2023-04-01,-14.55438051503465
2023-04-02,-14.427187736072415
2023-04-03,-13.701447152211395
2023-04-04,-13.259613744999163
2023-04-05,-13.036710927895315
2023-04-06,-13.697116742076394
2023-04-07,-12.984807595296674
2023-04-08,-14.9023715049817
2023-04-09,-14.65854584599484
2023-04-10,-13.305776288780397
2023-04-11,-13.644686944439735
2023-04-12,-12.948060907602022
2023-04-13,-12.825004255979454
2023-04-14,-13.282150469389958
2023-04-15,-14.778033182989116
2023-04-16,-14.332988387164407
2023-04-17,-12.753211116459275
2023-04-18,-13.06509898647427
2023-04-19,-13.864851294143008
2023-04-20,-13.49158680889467
2023-04-21,-13.110310545502788
2023-04-22,-14.662557344314308
2023-04-23,-14.266753546094193
2023-04-24,-13.34910277050259
2023-04-25,-13.48070283729926
2023-04-26,-13.199073246190396
2023-04-27,-12.483278163008285
2023-04-28,-13.240980416783035
2023-04-29,-14.451153345741726
2023-04-30,-14.95975256007007
2023-05-01,-13.103672694841773
2023-05-02,-12.886365552834967
2023-05-03,-13.322740422235743
2023-05-04,-13.909666374449936
2023-05-05,-13.57844304201272
2023-05-06,-14.35854441846898
2023-05-07,-14.64020780539306
2023-05-08,-13.71837759092022
2023-05-09,-14.408368213151727
2023-05-10,-12.60247624133359
2023-05-11,-13.052985147279319
2023-05-12,-13.37384404712331
2023-05-13,-14.554030204370463
2023-05-14,-15.019950534037113
2023-05-15,-13.29338018874411
2023-05-16,-13.533413858873683
2023-05-17,-12.662350241457192
2023-05-18,-13.17295442944034
2023-05-19,-13.77067037434816
2023-05-20,-14.630376155598656
2023-05-21,-14.474371769484055
2023-05-22,-13.252421116543768
2023-05-23,-13.264146839469602
2023-05-24,-13.34577658930129
2023-05-25,-18.508823699746362
