"Tuesday, 1 March 2022","Friday, 4 March 2022","Wednesday, 9 March 2022","Monday, 14 March 2022","Thursday, 17 March 2022","Tuesday, 22 March 2022","Friday, 25 March 2022","Wednesday, 30 March 2022","Monday, 4 April 2022","Thursday, 7 April 2022","Tuesday, 12 April 2022","Friday, 15 April 2022","Wednesday, 20 April 2022","Monday, 25 April 2022","Thursday, 28 April 2022","Tuesday, 3 May 2022","Friday, 6 May 2022","Wednesday, 11 May 2022","Monday, 16 May 2022","Thursday, 19 May 2022","Tuesday, 24 May 2022","Friday, 27 May 2022","Wednesday, 1 June 2022","Monday, 6 June 2022","Thursday, 9 June 2022","Tuesday, 14 June 2022","Friday, 17 June 2022","Wednesday, 22 June 2022","Monday, 27 June 2022","Thursday, 30 June 2022","Tuesday, 5 July 2022","Friday, 8 July 2022","Wednesday, 13 July 2022","Monday, 18 July 2022","Thursday, 21 July 2022","Tuesday, 26 July 2022","Friday, 29 July 2022","Wednesday, 3 August 2022","Monday, 8 August 2022","Thursday, 11 August 2022","Tuesday, 16 August 2022","Friday, 19 August 2022","Wednesday, 24 August 2022","Monday, 29 August 2022","Thursday, 1 September 2022","Tuesday, 6 September 2022","Friday, 9 September 2022","Wednesday, 14 September 2022","Monday, 19 September 2022","Thursday, 22 September 2022","Tuesday, 27 September 2022","Friday, 30 September 2022","Wednesday, 5 October 2022","Monday, 10 October 2022","Thursday, 13 October 2022","Tuesday, 18 October 2022","Friday, 21 October 2022","Wednesday, 26 October 2022","Monday, 31 October 2022","Thursday, 3 November 2022","Tuesday, 8 November 2022","Friday, 11 November 2022","Wednesday, 16 November 2022","Monday, 21 November 2022","Thursday, 24 November 2022","Tuesday, 29 November 2022","Friday, 2 December 2022","Wednesday, 7 December 2022","Monday, 12 December 2022","Thursday, 15 December 2022","Tuesday, 20 December 2022","Friday, 23 December 2022","Wednesday, 28 December 2022","Monday, 2 January 2023","Thursday, 5 January 2023","Tuesday, 10 January 2023","Friday, 13 January 2023","Wednesday, 18 January 2023","Monday, 23 January 2023","Thursday, 26 January 2023","Tuesday, 31 January 2023","Friday, 3 February 2023","Wednesday, 8 February 2023","Monday, 13 February 2023","Thursday, 16 February 2023","Tuesday, 21 February 2023","Friday, 24 February 2023","Wednesday, 1 March 2023","Monday, 6 March 2023","Thursday, 9 March 2023","Tuesday, 14 March 2023","Friday, 17 March 2023","Wednesday, 22 March 2023","Monday, 27 March 2023","Thursday, 30 March 2023","Tuesday, 4 April 2023","Friday, 7 April 2023","Wednesday, 12 April 2023","Monday, 17 April 2023","Thursday, 20 April 2023","Tuesday, 25 April 2023","Friday, 28 April 2023","Wednesday, 3 May 2023","Monday, 8 May 2023","Thursday, 11 May 2023","Tuesday, 16 May 2023","Friday, 19 May 2023"
542.6318,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-10.02206667,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-10.02206667,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-10.02206667,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-10.02206667,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-10.02206667,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-10.02206667,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-10.02206667,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-10.02206667,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-10.02206667,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-10.02206667,120.2051,120.2051,120.2051,120.2051,120.2051
916.7616333,339.53,342.736,339.4442333,348.0548333,345.7179667,343.1423667,135.2335,352.0409333,344.2761667,347.8248,344.3852333,340.3190333,353.753,347.7273333,345.8072333,354.3778,347.9127667,353.753,353.753,348.4350333,338.5401333,148.1986333,354.3778,336.0415333,349.5910667,340.9443,347.6776667,354.3778,148.5905,342.1179333,350.2722333,349.3301667,353.753,353.1282,351.7376,157.1993,340.6873,354.3778,347.152,340.6985667,343.588,347.9487,353.753,147.472,348.9660667,353.753,353.753,342.8664333,355.0026,344.4778667,349.1154333,348.3044,344.1424667,351.5873667,346.7785667,352.2121667,344.1604333,135.0006,333.5584667,345.2650333,338.5696333,347.6796,343.8031,350.2422667,153.6191,345.5897667,345.2513,351.3728333,343.4269,340.5303,349.9947667,344.0801,353.753,351.2183333,333.806,352.386,353.6356333,351.3247,343.9463667,151.4458333,347.3647333,349.6174667,353.753,354.3778,350.2855667,343.0557667,141.0177333,342.9443667,353.1282,353.753,342.6724,345.1436,353.753,353.753,346.4069333,351.4161333,354.3778,354.3778,351.3728333,352.2121667,149.5694,333.7645333,353.753,349.6174667,347.9487,350.2158667
904.6164,229.1455667,235.9025333,245.4093667,246.4806333,242.9658333,229.4966333,104.3737667,252.6129667,241.7716667,243.5270333,252.6129667,224.8411667,233.5564667,242.7303333,245.4894,243.233,244.3066,252.6129667,252.2419,252.2419,252.3236333,111.5865,225.8714667,237.5203333,252.9840333,245.4911,237.5731333,246.0575333,117.2092667,252.9840333,252.6129667,243.6584,228.8101,252.9840333,252.9840333,109.8159667,246.2480667,252.2419,244.0141333,238.0001667,252.6129667,252.6129667,252.9840333,118.3224667,252.9840333,245.7804333,245.717,245.7804333,246.4212333,252.9840333,236.4548,236.4548,245.0733,236.2345667,235.8525,252.6129667,252.6129667,117.5803333,233.8501,241.8016333,235.3864333,238.8539333,252.2419,246.3273,117.2092667,252.6129667,252.6129667,252.6129667,234.6066,237.4720667,252.6129667,235.6010667,252.6129667,239.7775667,253.3551,241.4326,246.1515,236.3575667,245.7804333,99.561,253.3551,252.6129667,252.6129667,246.7923,230.7185,252.2419,117.5803333,252.2419,253.3551,252.6129667,245.5675,241.5204667,236.9244667,240.9130333,245.7804333,236.4756667,234.7406667,236.7063,244.1064667,253.3551,117.9514,245.6864667,252.6129667,252.9840333,252.2419,243.6538333
626.3310667,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,70.96003333,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,70.96003333,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,70.96003333,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,70.96003333,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,70.96003333,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,70.96003333,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,70.96003333,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,70.96003333,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,70.96003333,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,70.96003333,201.1872,201.1872,201.1872,201.1872,201.1872
1252.45814,427.47279,416.05256,427.47279,413.0102067,416.1719667,398.2923467,287.4391567,384.0877667,415.00381,416.36053,418.6937933,400.1940433,427.47279,427.47279,391.3161133,413.31781,395.88496,416.47887,415.8815767,401.1110667,390.0522367,270.9722433,403.5401567,390.3377067,384.0188467,409.0121867,413.3753167,387.1593633,284.1559033,385.0827867,388.49874,427.47279,397.8044933,427.47279,414.1741533,297.3658633,414.4326733,392.1712733,402.16661,427.47279,427.47279,427.47279,427.47279,296.5982,415.2332167,413.1264733,427.47279,427.47279,427.47279,387.3891,427.47279,413.31781,413.31781,400.6930533,427.47279,401.0422567,427.47279,280.1338633,417.0364967,412.1775233,427.47279,427.47279,416.3631,427.47279,296.9534833,414.6509333,427.47279,427.1493767,427.47279,412.63232,427.47279,427.47279,427.47279,405.25116,413.35578,396.34419,403.9638867,427.47279,407.61026,298.7868633,427.47279,416.44231,401.5957233,427.47279,427.47279,427.47279,310.75318,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,310.75318,427.47279,427.47279,427.47279,427.47279,427.47279
496.68486,36.53191667,23.98930667,50.90685333,50.97003,54.70355,66.14462667,-81.38913,54.37579,35.88936667,56.79626333,66.51570333,22.47833667,43.06617333,37.17598333,48.13824667,65.77355,52.46668333,53.95282333,49.90664667,55.16621333,53.65481333,-69.49763,66.51570333,66.51570333,66.88678,50.27772333,66.51570333,54.77314333,-69.49763,66.88678,52.82275333,53.32159667,52.28986,65.77355,66.14462667,-82.00087,50.92569,66.14462667,52.98281,66.88678,49.59749,66.51570333,42.29931667,-92.95925,66.14462667,66.51570333,66.51570333,52.0233,39.24755667,66.14462667,55.13034,66.14462667,54.97411333,65.77355,53.61024,51.34053667,65.77355,-69.12655667,65.77355,65.77355,66.51570333,66.88678,53.49294,50.86143667,-69.12655333,53.26291,66.14462667,53.5108,65.77355,66.51570333,66.88678,66.14462667,66.51570333,50.22566,66.14462667,51.72138667,66.51570333,41.83098667,56.83852,-69.49763,65.77355,51.23001667,66.14462667,66.14462667,66.14462667,66.14462667,-79.96232,66.14462667,47.81957,66.14462667,66.14462667,65.77355,56.40896,66.14462667,66.14462667,51.82714333,66.14462667,66.88678,66.88678,66.14462667,-83.81792,66.51570333,38.39054667,66.14462667,66.51570333,56.16841
489.84862,59.06626333,89.3479,88.31169,91.96751,97.57770667,88.94291,-77.74695,90.88924333,99.09799333,104.70819,104.70819,104.70819,105.67045,95.03675,86.94574333,99.98061333,104.70819,88.54711,81.55491,104.70819,92.78584333,-66.90212667,104.70819,90.43996,88.33594667,77.01996667,92.40810667,92.22258,-93.40690667,95.15298667,92.23345333,94.78423333,100.8719233,104.70819,104.70819,-75.37320667,101.8559967,104.70819,95.2603,87.56616667,100.8719233,104.70819,106.0415233,-77.79066333,92.53621333,106.0415233,104.70819,104.70819,104.70819,87.80859333,104.70819,79.75149667,92.73251333,96.50087,104.70819,90.86466667,92.72729667,-66.90212667,106.0415233,104.70819,103.9660433,92.70006333,87.88714333,104.70819,-66.90212667,104.70819,93.65594,92.75008,96.70829667,104.70819,90.15918333,104.70819,93.2944,104.70819,104.70819,104.70819,104.70819,105.2993767,92.33654333,-77.74197333,101.44091,104.70819,104.70819,100.7864233,104.70819,104.3371167,-66.90212667,104.70819,106.0415233,104.70819,104.70819,94.64096,91.60863333,89.99793333,104.70819,90.53272,104.70819,93.27923,89.99793333,92.40810667,-83.61201333,106.0415233,95.42407,100.06611,104.70819,103.9660433
415.9362333,28.63377667,38.82328667,27.89377,41.17764,54.64463,66.51570333,-112.63407,66.51570333,38.76349667,51.51607,66.51570333,66.88678,52.06157667,54.76071,48.67117667,66.51570333,55.54955333,65.77355,52.06157667,41.59851,66.51570333,-112.56251,51.41751333,56.81763667,46.85790667,54.30934667,38.18786333,43.69032333,-111.77344,51.17098333,66.14462667,41.85750667,66.14462667,55.27606667,66.88678,-101.56937,66.14462667,66.14462667,37.1613,55.10392333,65.77355,54.55476333,52.06157667,-108.2287667,23.28798,57.71235667,55.81729333,66.51570333,54.86903,65.77355,54.39904,41.20777667,66.88678,56.1542,55.72695,66.14462667,66.51570333,-100.8272167,54.11448,66.51570333,56.08657667,66.88678,66.51570333,33.80404,-112.7492267,44.15261,53.52337667,55.76271667,53.09570667,42.28707667,65.77355,52.06157667,54.63622333,66.51570333,66.51570333,65.77355,47.24263333,66.88678,54.16149667,-135.58044,57.20644,41.38901,66.14462667,65.77355,66.14462667,66.88678,-111.8007533,65.77355,55.35625667,66.14462667,66.14462667,51.56441,54.31359667,57.46024333,66.14462667,57.69472,44.66526667,28.82989667,66.51570333,55.94822333,-114.9740433,47.12588667,66.14462667,51.53671,49.27001,39.99508
324.8918697,37.482064,49.91234533,56.872837,48.04040233,52.09591167,53.52822633,-131.8090273,47.18358867,51.45321233,42.91246267,43.76861033,59.402504,63.61476467,45.53253933,52.16367567,63.61476467,63.23206267,63.61476467,42.22924767,54.79931367,63.23206267,-122.3355153,52.543591,63.99746667,43.091762,63.23206233,50.922024,63.997467,-120.3611417,48.43907233,63.997467,44.67845233,64.380169,41.947541,63.23206267,-136.0017487,55.459478,41.10745467,44.31653267,56.87555167,39.222387,59.072158,53.654491,-123.18485,42.924602,63.61476467,46.90916167,52.592207,64.380169,54.22046867,63.997467,62.84936033,63.23206267,55.46922933,63.23206267,63.23206233,62.84936033,-110.7388793,50.86937833,47.69342833,51.16623233,63.614765,63.23206233,52.40223367,-129.8474193,53.52781367,46.415795,54.884159,37.32071833,63.61476467,62.84936033,31.73732833,51.231904,35.204694,46.39318367,63.61476467,55.08652733,63.997467,47.566079,-119.8542593,62.84936033,52.442038,50.785668,63.23206267,63.997467,63.61476467,-134.15303,47.84425767,41.791442,51.21256333,64.380169,53.23053067,51.72766567,54.631769,51.77307367,59.00750433,63.99746667,63.61476467,50.67192133,56.61341067,-110.7388793,56.595815,63.614765,54.00128067,63.61476467,64.762871
1131.08175,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,223.2837767,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,223.2837767,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,223.2837767,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,223.2837767,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,223.2837767,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,223.2837767,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,223.2837767,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,223.2837767,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,223.2837767,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,346.25644,223.2837767,346.25644,346.25644,346.25644,346.25644,346.25644
1051.943523,126.6120233,144.32579,124.1697133,115.3361267,123.16943,134.31969,-0.528076667,131.4972567,141.6268467,127.4867067,144.32579,128.15953,120.2932567,136.91796,144.32579,135.1245667,123.10488,132.93892,144.32579,144.32579,130.7962467,10.74342667,143.9547167,140.82848,144.32579,144.32579,135.0226733,132.5410267,-6.431183333,108.5870667,144.32579,144.32579,144.32579,139.2182667,144.32579,10.74342667,144.32579,144.32579,144.32579,144.32579,145.6591233,144.32579,144.32579,-1.454,132.3187467,132.2704967,144.32579,144.32579,145.6591233,144.32579,144.32579,127.9467667,144.32579,138.7224,144.32579,145.6591233,130.4742433,12.07676,145.6591233,144.32579,144.32579,144.32579,144.32579,134.6176533,5.837586667,145.6591233,144.32579,144.32579,145.6591233,126.3365533,133.7703567,111.7489333,143.9547167,144.32579,144.32579,128.4039867,144.32579,144.32579,145.6591233,-9.176956667,145.6591233,144.32579,129.14377,138.7582067,144.32579,145.6591233,10.74342667,143.9095267,144.32579,144.32579,145.6591233,135.0297733,145.6591233,140.59845,144.32579,144.32579,144.32579,130.55815,144.32579,131.7120833,3.249626667,137.14799,145.6591233,131.37488,98.64813,124.27897
655.9183,226.8536,226.5155333,242.9417667,243.5141333,239.4468333,247.8347,41.60983333,228.8177,240.4953,238.3983333,247.8347,247.8347,247.8347,243.9902667,247.8347,242.3377333,247.8347,241.8933,240.4953,247.8347,242.5922667,47.90073333,231.5014667,247.8347,247.8347,247.8347,247.8347,226.7772333,27.97953333,247.8347,240.1458333,247.8347,236.3963333,224.8028333,237.6137667,40.91083333,247.8347,247.8347,241.4698,226.9716,241.1943,247.8347,247.8347,45.45426667,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,247.8347,242.0484333,236.3569333,247.8347,247.8347,47.90073333,237.0837333,233.1559333,243.9902667,223.0206,247.8347,241.1943,38.46436667,240.8448,247.8347,239.0973333,247.8347,247.8347,247.8347,247.8347,247.8347,233.1179667,247.8347,247.8347,247.8347,231.5034,230.0198333,40.56133333,247.8347,239.4468333,247.8347,247.8347,247.8347,247.8347,47.90073333,247.8347,247.8347,247.8347,242.9417667,241.5438,247.8347,239.0973333,247.8347,247.8347,247.8347,247.8347,239.7963333,247.8347,38.81386667,234.5539,247.8347,247.8347,247.8347,240.4953
560.7795433,98.74497,103.5890467,110.2392833,120.2943767,108.5181433,108.2466167,-31.27192667,110.4969933,95.39860667,119.9233033,107.7867533,119.9233033,120.2943767,119.55223,106.9119067,106.9952033,109.4754633,119.9233033,106.8636267,119.55223,105.8854467,-29.02819,119.9233033,119.9233033,119.55223,103.06437,119.55223,120.2943767,-31.51489333,120.2943767,120.66545,120.2943767,93.01637667,120.66545,120.66545,-15.71895667,120.2943767,109.74161,119.55223,120.2943767,108.1706767,103.06437,120.2943767,-15.34788333,119.9233033,120.2943767,120.2943767,93.22871667,110.0223867,119.9233033,119.9233033,119.55223,92.00697333,107.0928133,119.9233033,120.2943767,119.9233033,-16.00826667,119.55223,119.9233033,119.9233033,119.9233033,108.1127167,108.0406767,-15.71895667,106.3772867,107.9186333,107.1926967,120.2943767,119.55223,119.9233033,119.9233033,120.66545,107.1425733,104.12618,102.4996133,109.0345833,120.2943767,95.43739333,-15.71895667,104.1975933,120.2943767,119.9233033,93.69940667,107.9588733,119.9233033,-25.25436333,120.66545,119.9233033,120.2943767,119.9233033,120.2943767,108.1433433,108.7973033,107.81226,120.2943767,119.9233033,107.4640133,119.55223,120.2943767,-27.57267667,105.7780633,105.8967933,111.0409667,119.9233033,119.9233033
560.3136633,108.3017533,111.7209633,105.5165633,119.5332533,119.5332533,119.47547,-25.44812,109.476,119.5332533,119.5332533,119.64882,113.1033267,112.8732967,116.64608,108.27159,115.21827,119.5910367,115.62765,119.5910367,119.5910367,119.47547,-17.57529,119.5332533,112.91515,119.47547,115.9482533,119.5910367,104.5049867,-28.20913,119.5910367,119.5910367,119.5910367,116.4315633,119.64882,119.5910367,-17.63307333,119.5332533,92.93288667,119.5332533,119.47547,119.47547,119.5910367,119.64882,-17.57529333,119.5332533,110.6543367,119.64882,119.47547,119.5910367,119.5910367,108.56148,119.5332533,115.8277733,116.2375667,108.7482267,119.5910367,119.5332533,-17.51751,108.6601467,119.5332533,116.62107,119.47547,119.64882,119.5910367,-20.73476667,111.80753,119.5332533,119.5910367,109.39934,110.0853633,119.5332533,119.5910367,119.5332533,106.1878133,119.5332533,114.9080667,119.47547,119.5332533,119.5332533,-27.29518667,115.1406,115.6459967,119.5332533,117.3228733,119.47547,115.1166033,-17.57529333,96.62015333,107.9541,119.5332533,115.75477,102.2837667,97.32435667,119.5332533,119.47547,114.4038633,119.5910367,119.5332533,116.41605,119.5910367,-23.54200667,119.5332533,119.64882,107.4038233,119.64882,119.5332533
491.5552333,184.1629,183.2296333,186.4673333,197.2035,184.1864667,172.9036,-25.06873333,168.3210667,174.8058,197.7902667,197.7902667,189.2826,197.7902667,197.7902667,182.9782,159.161,198.3770333,197.7902667,183.758,187.4712333,165.6339667,-12.79273333,198.9638,198.3770333,198.3770333,197.7902667,197.2035,198.9638,-19.3214,178.5278333,179.1226,187.0428333,197.7902667,197.7902667,183.1869333,-12.7927,197.7902667,197.7902667,198.3770333,180.604,197.7902667,198.3770333,198.3770333,-12.20596667,186.2617,189.8668,163.5337333,184.4531,183.7163333,183.5628333,184.2993,178.8166667,197.7902667,197.7902667,197.7902667,198.3770333,188.9988667,-12.20596667,183.1561667,187.1302,181.2458,189.9448333,177.7036,197.7902667,-12.20593333,198.3770333,198.3770333,189.0038667,184.0414333,175.1823333,198.3770333,197.2035,198.3770333,190.5281333,180.9502,187.9715667,186.3350333,183.8914333,182.2429333,-11.6192,198.3770333,182.9792667,197.7902667,197.7902667,198.3770333,181.9074667,-11.6192,198.3770333,197.2035,182.5215333,197.2035,197.7902667,188.9272667,189.7186,197.7902667,197.7902667,197.7902667,197.2035,197.7902667,188.9975,-12.79273333,198.3770333,197.2035,197.7902667,198.3770333,198.9638
1000.3698,387.5946333,387.8931667,393.9896,391.6293333,398.3927,387.7909667,166.5264333,378.9089,393.1139667,405.0000333,404.8003,402.2083333,404.4329,415.1487333,415.7355,415.7355,415.7355,415.7355,415.7355,415.7355,409.0112,196.7693333,415.7355,397.9847,400.8251,410.1806333,406.7667667,408.7188333,200.4921667,415.7355,415.7355,413.9813333,401.7109333,409.0812667,415.7355,199.6151,415.7355,400.6992,415.7355,415.7355,409.2672,396.0068,398.7786,190.6891,415.7355,415.7355,402.7121,415.7355,415.7355,415.7355,409.9140333,410.7653667,409.5959333,400.6104667,395.7137,407.0785333,409.3035667,186.1665,398.1938667,415.7355,403.4563667,415.7355,415.7355,403.164,197.1777667,402.2869333,415.7355,403.2861333,409.5959333,415.7355,408.4264667,407.9030333,415.7355,410.8842667,415.7355,415.7355,415.7355,401.4098,415.7355,204.2928667,411.3501,415.7355,415.7355,415.1487333,415.1487333,402.6248667,190.2938333,415.7355,415.7355,415.7355,410.7653667,415.7355,413.9772333,415.1487333,401.4876667,404.9181333,408.7188333,407.8417667,405.5029,409.0112,197.5686,408.1341333,415.7355,415.7355,415.7355,409.6599
585.4191333,341.0077,316.8789333,341.0077,314.9858667,296.72875,341.0077,122.5073,341.0077,324.8462333,341.0077,341.0077,308.3266333,321.468,323.3326667,319.2085,315.58715,329.5336,341.0077,329.5340333,341.0077,341.0077,122.5073,341.0077,341.0077,324.70075,341.0077,341.0077,341.0077,111.5784333,322.7787,322.5728,341.0077,325.1532,331.2329,341.0077,13.2571,341.0077,324.70565,341.0077,341.0077,290.92845,341.0077,341.0077,122.5073,341.0077,318.52585,341.0077,341.0077,328.3223667,341.0077,341.0077,326.6782333,341.0077,341.0077,341.0077,318.7561,312.6961667,326.11585,321.7615333,341.0077,320.57625,341.0077,323.27235,323.2751,-4.6441,323.33185,330.4253,320.03195,341.0077,323.43385,341.0077,328.4533,341.0077,327.3568,341.0077,341.0077,328.9505667,306.21035,326.6782333,-7.3638,316.7655,330.4820333,302.12585,341.0077,324.05105,319.11945,111.3009667,325.63885,327.0287333,312.13845,341.0077,328.5715,318.8262,328.3455333,296.7307,316.26265,333.2541333,320.5937,329.6165667,316.49695,13.2571,341.0077,297.06085,327.4816667,341.0077,319.79235
343.1853083,20.23774133,29.62936633,52.88653267,71.20054467,56.17225533,51.654695,-206.3132683,52.74355733,69.852541,71.02603367,52.34511967,53.22748,71.61278,71.02603367,70.43928733,38.490008,52.51690933,34.84661533,40.28081967,53.22748,55.77665767,-184.851669,38.08202667,71.61278,71.61278,55.05772467,50.91812567,53.80782433,-219.089882,71.61278,54.49297833,71.02603367,71.02603367,71.02603367,71.02603367,-189.1377747,70.43928733,70.43928733,71.02603367,53.92761633,51.63931533,71.02603367,71.02603367,-183.1234623,55.05772467,70.43928733,71.02603367,70.43928733,50.98174633,71.02603367,35.02364,70.43928733,52.47826933,54.08069033,37.76159867,70.43928733,70.43928733,-171.7042153,71.02603367,71.02603367,53.292946,60.396688,71.02603367,71.02603367,-171.4118553,71.02603367,70.43928733,52.63433167,49.61299433,71.61278,51.539875,52.25044533,70.43928733,71.61278,70.43928733,71.61278,69.852541,53.51275933,38.49155467,-171.1144227,57.36067733,71.61278,70.43928733,54.04568733,71.02603367,39.85413667,-171.4118553,69.852541,71.61278,71.02603367,58.56647167,71.02603367,57.90836933,71.02603367,71.02603367,71.61278,70.43928733,71.02603367,71.02603367,69.852541,-170.825109,70.43928733,71.02603367,70.43928733,70.43928733,70.43928733
501.5310667,167.4309667,175.8599333,149.8699667,150.3988667,172.5124333,174.1889667,-78.28446667,153.9492,159.4817667,180.4172,170.2878667,150.2285667,172.7339667,173.3611667,166.2765667,180.9727333,174.0826667,187.8557333,180.4449,188.4425,175.5509,-49.11046667,188.4425,179.7630667,188.4425,173.4804667,188.4425,177.6686,-69.15433333,188.4425,185.8112333,187.2689667,167.9502667,180.7382667,164.4433667,-53.9016,172.0944667,186.6822,178.6389333,179.5493,170.2027667,187.2689667,187.2689667,-57.80613333,187.8557333,187.8557333,157.2248,186.2068,177.5665667,181.7161667,171.9166667,187.8557333,169.8046,187.2689667,188.4425,179.5510667,174.2175667,-49.11046667,188.4425,188.4425,177.1979,158.8308,188.4425,186.6822,-49.69723333,182.3840667,187.2689667,169.4138,186.6822,186.6822,182.6811333,180.8300667,188.4425,180.9243333,155.0319333,176.8952667,188.4425,188.4425,179.4599333,-66.12883333,174.3507,187.8557333,185.3143,175.9836667,166.1211333,181.7001333,-49.69723333,168.5588333,176.8789,177.6950667,180.5266,174.0934,158.4700667,171.2867,167.3908333,165.9217,180.6742,160.0415333,158.2054667,187.2689667,-66.5729,173.2033667,181.1841667,177.4502667,157.7577667,155.6879333
291.1624267,52.71119667,69.49042333,98.18339,71.41905333,81.51885,79.82866667,-226.91023,80.35497333,89.24852667,98.18339,98.32949,90.14356,81.64756,89.12022,78.28908,90.28966,98.18339,79.45094333,90.28966,64.34710333,98.32949,-242.4909133,79.1475,86.92759667,80.43705333,98.32949,98.03729,98.03729,-228.8744933,98.03729,98.18339,98.47559,98.18339,85.41875,75.52554333,-245.2812933,98.03729,98.18339,98.32949,89.26632,84.73481667,98.03729,98.32949,-212.5845733,98.18339,95.40604667,98.18339,98.47559,92.10780333,98.03729,80.52390333,89.26648,83.27301333,85.75815667,83.85773333,79.93670333,90.85575,-212.2923733,85.46563667,83.85773333,98.18339,82.12111333,83.41927333,90.14356,-228.9531633,91.16674333,98.32949,98.18339,91.89242333,98.03729,98.18339,98.32949,98.18339,98.03729,98.32949,98.03729,98.18339,98.32949,98.18339,-212.1462733,83.85773333,98.32949,98.32949,98.47559,98.32949,90.1434,-226.17941,98.32949,90.14356,98.32949,78.01052667,90.43576,75.80569667,93.79798333,98.32949,98.18339,86.92393667,83.85773333,63.65768333,83.85773333,-225.15623,98.32949,83.41927333,98.32949,98.32949,91.89756333
491.1493,198.866,194.6131667,194.2905667,198.866,187.1373333,194.2905667,-19.6344,189.0465333,189.6615667,198.866,198.866,187.4208667,189.9055667,188.5549667,184.5567,198.866,198.866,198.866,198.866,198.866,198.866,-19.6344,198.866,198.866,198.866,198.866,198.866,198.866,-19.6344,198.866,198.866,198.866,198.866,193.8746333,198.866,-19.6344,198.866,198.866,198.866,198.866,198.866,198.866,198.866,-19.6344,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,-19.6344,198.866,198.866,198.866,198.866,190.6176667,198.866,-19.6344,198.866,198.866,198.866,198.866,198.866,193.0797333,198.866,191.3438667,198.866,198.866,198.866,198.866,198.866,198.866,-19.6344,198.866,198.866,198.866,198.866,198.866,195.5384333,-19.6344,198.866,198.866,198.866,193.6583667,198.866,198.866,198.866,198.866,198.866,198.866,198.866,198.866,192.7726333,-19.6344,198.866,198.866,189.2095667,198.866,198.866
