timestamp,totalExpense
2022-08-27,-10434.768953757031
2022-08-28,-10504.411091241334
2022-08-29,-9969.94608133576
2022-08-30,-9884.900589721015
2022-08-31,-9942.362671133005
2022-09-01,-9978.157261232856
2022-09-02,-9987.740548209587
2022-09-03,-10473.32828971544
2022-09-04,-10454.252553961363
2022-09-05,-9911.86403201063
2022-09-06,-9998.330654387057
2022-09-07,-9907.146776723048
2022-09-08,-9964.88397382352
2022-09-09,-9975.800592174692
2022-09-10,-10452.356725390795
2022-09-11,-10502.175216760106
2022-09-12,-10050.038622331957
2022-09-13,-9859.994599777014
2022-09-14,-9897.061620853574
2022-09-15,-10017.589845595458
2022-09-16,-9956.619048536459
2022-09-17,-10461.403019928433
2022-09-18,-10487.917258025002
2022-09-19,-9998.020788764556
2022-09-20,-9940.588190294724
2022-09-21,-9911.393043901046
2022-09-22,-9961.753368748077
2022-09-23,-9915.728801515075
2022-09-24,-10518.455757522113
2022-09-25,-10485.579521745873
2022-09-26,-10030.12722527056
2022-09-27,-9902.7378793747
2022-09-28,-9983.398725701447
2022-09-29,-9943.695438295246
2022-09-30,-9949.929434709715
2022-10-01,-10533.531107628138
2022-10-02,-10356.417588291508
2022-10-03,-9998.781320952605
2022-10-04,-9895.183463185083
2022-10-05,-9939.27639079572
2022-10-06,-9953.280503554244
2022-10-07,-10049.958581868326
2022-10-08,-10504.631558442486
2022-10-09,-10396.69438748172
2022-10-10,-9971.682638391212
2022-10-11,-9885.210921076632
2022-10-12,-9907.567303165173
2022-10-13,-9993.617772203852
2022-10-14,-9950.869766510254
2022-10-15,-10516.112122366118
2022-10-16,-10524.102479663548
2022-10-17,-9912.296355938917
2022-10-18,-9922.426607174246
2022-10-19,-9896.416541050527
2022-10-20,-9930.143875670983
2022-10-21,-9976.153294311867
2022-10-22,-10487.426448106922
2022-10-23,-10477.330871292146
2022-10-24,-9988.881128894649
2022-10-25,-9906.550995452115
2022-10-26,-9901.72913123901
2022-10-27,-9915.732362601062
2022-10-28,-9985.725199314564
2022-10-29,-10510.498224912424
2022-10-30,-10424.084327009505
2022-10-31,-9964.95505355443
2022-11-01,-9927.646438247242
2022-11-02,-9903.782799509356
2022-11-03,-9960.669713574609
2022-11-04,-9949.933170969734
2022-11-05,-10552.984039430965
2022-11-06,-10477.787712786887
2022-11-07,-9950.942894446951
2022-11-08,-9903.672018534886
2022-11-09,-9891.363782218774
2022-11-10,-10019.03128617646
2022-11-11,-9931.603669072812
2022-11-12,-10620.728618664925
2022-11-13,-10491.60978020923
2022-11-14,-10037.369974654792
2022-11-15,-9895.83432715528
2022-11-16,-9875.106644454954
2022-11-17,-9962.061851766759
2022-11-18,-10022.95449360124
2022-11-19,-10355.24470352964
2022-11-20,-10492.680215255736
2022-11-21,-9998.033630510412
2022-11-22,-9989.224160275933
2022-11-23,-9852.472661542735
2022-11-24,-9996.149842905135
2022-11-25,-9993.67277486624
2022-11-26,-10529.294350196507
2022-11-27,-10429.014463563939
2022-11-28,-9956.054553821068
2022-11-29,-9951.604685534476
2022-11-30,-9928.609718480746
2022-12-01,-9920.367895117197
2022-12-02,-9943.011008642308
2022-12-03,-10493.684097892945
2022-12-04,-10384.816332219563
2022-12-05,-9926.943498654338
2022-12-06,-9954.853374802153
2022-12-07,-9872.659529052324
2022-12-08,-9939.959357153599
2022-12-09,-9995.555346658954
2022-12-10,-10456.69084669229
2022-12-11,-10459.70205401961
2022-12-12,-9892.159422043382
2022-12-13,-9920.703886547986
2022-12-14,-9924.794739065908
2022-12-15,-10010.404421338735
2022-12-16,-10021.94842382037
2022-12-17,-10456.386738502571
2022-12-18,-10424.078724186074
2022-12-19,-9974.009560550156
2022-12-20,-10023.99824576585
2022-12-21,-9911.663562089636
2022-12-22,-10004.73956297083
2022-12-23,-9981.024375681542
2022-12-24,-10498.26488521634
2022-12-25,-10411.290644253108
2022-12-26,-10012.623229677274
2022-12-27,-9920.664192336877
2022-12-28,-9918.174902381266
2022-12-29,-9912.089495453482
2022-12-30,-10019.840454666875
2022-12-31,-10515.694132160543
2023-01-01,-10484.103246540208
2023-01-02,-10014.334005645285
2023-01-03,-9874.761424902412
2023-01-04,-9905.114401379487
2023-01-05,-9999.23685926386
2023-01-06,-9999.158913637966
2023-01-07,-10500.173566997559
2023-01-08,-10392.45860086705
2023-01-09,-9949.246454052058
2023-01-10,-9926.147088479205
2023-01-11,-9989.386469975469
2023-01-12,-9896.271928099792
2023-01-13,-10054.496543395908
2023-01-14,-10580.051098274027
2023-01-15,-10441.961778791658
2023-01-16,-9912.067806724603
2023-01-17,-9882.286967057813
2023-01-18,-9904.3970533563
2023-01-19,-9966.828144758243
2023-01-20,-9949.689306973522
2023-01-21,-10460.382946057707
2023-01-22,-10563.239421705972
2023-01-23,-9992.31583069896
2023-01-24,-9912.579836987514
2023-01-25,-9932.427498841103
2023-01-26,-9934.172192909902
2023-01-27,-9953.381432756767
2023-01-28,-10560.291176921428
2023-01-29,-10478.88885412578
2023-01-30,-9939.998842491437
2023-01-31,-9922.115402900432
2023-02-01,-9874.518695103574
2023-02-02,-9958.59613785915
2023-02-03,-9915.940697408138
2023-02-04,-10455.520546759602
2023-02-05,-10528.093221113946
2023-02-06,-9978.169950673715
2023-02-07,-9933.575389437377
2023-02-08,-9853.651447593955
2023-02-09,-9903.046824699815
2023-02-10,-9939.497387469804
2023-02-11,-10509.855918273297
2023-02-12,-10494.706060554236
2023-02-13,-9976.412020104472
2023-02-14,-9900.142807153012
2023-02-15,-9888.171480660118
2023-02-16,-9908.916639823345
2023-02-17,-9956.723592238284
2023-02-18,-10490.528782985757
2023-02-19,-10467.995973184856
2023-02-20,-10014.775782857654
2023-02-21,-9903.52204274026
2023-02-22,-9897.305451974325
2023-02-23,-9957.6856592946
2023-02-24,-9991.72742672457
2023-02-25,-10365.025155210134
2023-02-26,-10468.509542856878
2023-02-27,-10016.446745429464
2023-02-28,-9928.820004267012
2023-03-01,-9949.739064276346
2023-03-02,-9926.838081869737
2023-03-03,-10025.624057281104
2023-03-04,-10524.357317256456
2023-03-05,-10549.83942350624
2023-03-06,-9974.399343839594
2023-03-07,-9919.927410386888
2023-03-08,-9919.447919848877
2023-03-09,-9917.533467135396
2023-03-10,-9943.712860086589
2023-03-11,-10486.299726834477
2023-03-12,-10530.660519403056
2023-03-13,-10009.587992569846
2023-03-14,-9946.478029905877
2023-03-15,-9844.18960306366
2023-03-16,-9989.821232941933
2023-03-17,-9965.133797877903
2023-03-18,-10465.050086434507
2023-03-19,-10515.120214720519
2023-03-20,-9981.63630822396
2023-03-21,-9954.81694924536
2023-03-22,-9956.05236220326
2023-03-23,-9956.494176192848
2023-03-24,-9998.052369380048
2023-03-25,-10464.833103515457
2023-03-26,-10494.00512180755
2023-03-27,-10000.308303585629
2023-03-28,-9897.666238037333
2023-03-29,-9868.440218965912
2023-03-30,-10031.31041177283
2023-03-31,-9967.09169995854
2023-04-01,-10414.962870670082
2023-04-02,-10575.18781319624
2023-04-03,-10011.152136366984
2023-04-04,-9960.41644256701
2023-04-05,-9880.547096757698
2023-04-06,-9944.923755362479
2023-04-07,-9935.91254223093
2023-04-08,-10502.001261335528
2023-04-09,-10465.243804771015
2023-04-10,-10058.245386432833
2023-04-11,-9894.006824435262
2023-04-12,-9869.18001281703
2023-04-13,-9975.071248124477
2023-04-14,-9967.072147872568
2023-04-15,-10497.901899242
2023-04-16,-10530.188069854461
2023-04-17,-9958.291590770737
2023-04-18,-9903.751560631743
2023-04-19,-10010.953150601725
2023-04-20,-9947.997411301461
2023-04-21,-10031.542781060009
2023-04-22,-10453.484028770768
2023-04-23,-10519.052707640858
2023-04-24,-10001.02653429265
2023-04-25,-9879.768167053524
2023-04-26,-9873.297382372495
2023-04-27,-9918.390647089118
2023-04-28,-9984.521121993
2023-04-29,-10458.562158347706
2023-04-30,-10394.233806651007
2023-05-01,-10053.516122919162
2023-05-02,-9874.01001278114
2023-05-03,-9912.431064174712
2023-05-04,-10084.57600106788
2023-05-05,-9985.505045741746
2023-05-06,-10491.868579744976
2023-05-07,-10511.21902871729
2023-05-08,-9969.804636193663
2023-05-09,-9946.180916510675
2023-05-10,-9916.327343360505
2023-05-11,-9948.397728561698
2023-05-12,-9953.40217167739
2023-05-13,-10341.817456084034
2023-05-14,-10543.11652018852
2023-05-15,-9997.786178637984
2023-05-16,-9888.995346715908
2023-05-17,-9924.680442706938
2023-05-18,-9965.674446988294
2023-05-19,-9913.140096644722
2023-05-20,-10421.679334810724
2023-05-21,-10465.97117551627
2023-05-22,-9949.797489874449
2023-05-23,-9996.077731269143
2023-05-24,-9930.30086455332
2023-05-25,-319.36140497306576
