,"Tuesday, 1 March 2022","Monday, 7 March 2022","Friday, 11 March 2022","Thursday, 17 March 2022","Wednesday, 23 March 2022","Tuesday, 29 March 2022","Monday, 4 April 2022","Friday, 8 April 2022","Thursday, 14 April 2022","Wednesday, 20 April 2022","Tuesday, 26 April 2022","Monday, 2 May 2022","Friday, 6 May 2022","Thursday, 12 May 2022","Wednesday, 18 May 2022","Tuesday, 24 May 2022","Monday, 30 May 2022","Friday, 3 June 2022","Thursday, 9 June 2022","Wednesday, 15 June 2022","Tuesday, 21 June 2022","Monday, 27 June 2022","Friday, 1 July 2022","Thursday, 7 July 2022","Wednesday, 13 July 2022","Tuesday, 19 July 2022","Monday, 25 July 2022","Friday, 29 July 2022","Thursday, 4 August 2022","Wednesday, 10 August 2022","Tuesday, 16 August 2022","Monday, 22 August 2022","Friday, 26 August 2022","Thursday, 1 September 2022","Wednesday, 7 September 2022","Tuesday, 13 September 2022","Monday, 19 September 2022","Friday, 23 September 2022","Thursday, 29 September 2022","Wednesday, 5 October 2022","Tuesday, 11 October 2022","Monday, 17 October 2022","Friday, 21 October 2022","Thursday, 27 October 2022","Wednesday, 2 November 2022","Tuesday, 8 November 2022","Monday, 14 November 2022","Friday, 18 November 2022","Thursday, 24 November 2022","Wednesday, 30 November 2022","Tuesday, 6 December 2022","Monday, 12 December 2022","Friday, 16 December 2022","Thursday, 22 December 2022","Wednesday, 28 December 2022","Tuesday, 3 January 2023","Monday, 9 January 2023","Friday, 13 January 2023","Thursday, 19 January 2023","Wednesday, 25 January 2023","Tuesday, 31 January 2023","Monday, 6 February 2023","Friday, 10 February 2023","Thursday, 16 February 2023","Wednesday, 22 February 2023","Tuesday, 28 February 2023","Monday, 6 March 2023","Friday, 10 March 2023","Thursday, 16 March 2023","Wednesday, 22 March 2023","Tuesday, 28 March 2023","Monday, 3 April 2023","Friday, 7 April 2023","Thursday, 13 April 2023","Wednesday, 19 April 2023","Tuesday, 25 April 2023","Monday, 1 May 2023","Friday, 5 May 2023","Thursday, 11 May 2023","Wednesday, 17 May 2023"
10,400.60385,39.506935,40.8199875,39.3608675,30.500385,-67.3093225,51.729735,66.00804,64.81287,46.48779,55.7320175,66.00804,57.8713825,48.2913325,58.608725,58.528625,-51.6451975,64.81287,59.208875,65.21126,60.1778,65.60965,-52.0435875,66.00804,59.3808,59.339005,65.21126,-52.0435875,66.00804,59.7452175,65.60965,57.9606225,59.61355,-52.8403675,59.2557,66.40643,65.21126,61.00994,65.791055,52.7082775,43.2395975,59.0455475,65.21126,-58.9332775,55.538815,58.599785,58.0946525,49.18078,66.00804,-52.44198,65.60965,56.501175,65.21126,50.8148475,48.91851,65.60965,66.40643,65.60965,45.4166175,65.21126,-52.4419775,55.1091125,59.33458,64.81287,65.21126,-52.84037,64.916675,65.21126,65.21126,66.00804,66.00804,52.4839,49.335405,58.5223375,51.4827925,59.737395,-61.278485,62.1598125,54.1319375,54.117705
11,358.0696439,12.70065395,18.20228543,51.84271335,55.6476375,-79.5180356,51.21867343,34.49412945,51.6666052,50.08941103,66.64654488,66.37585385,66.37585385,66.37585385,35.03241065,54.58192648,-60.51802603,40.905462,66.37585385,66.10516283,66.64654488,66.10516283,-78.35960905,66.64654488,53.4892199,38.4101263,51.97487793,-76.00875915,47.48738643,36.17368985,48.7027462,66.37585385,37.07364015,-60.247335,48.02537595,51.92227785,53.25024545,66.37585385,33.49017125,50.84787655,49.422644,31.90974298,50.20810895,-60.51802603,30.8457952,31.0614093,56.43474338,34.87500705,47.3874481,-59.97664398,49.53079713,41.8185439,35.1878292,52.05823078,65.8344718,50.4592396,48.83461953,33.9680375,35.02011218,54.1083138,-60.51802603,55.20243238,66.10516283,32.53802515,66.37585385,-73.24649153,28.34210913,47.43161535,66.37585385,47.92883015,47.3874481,25.92752903,31.95433765,33.46152658,50.49924575,65.8344718,-76.59378915,57.60539473,66.37585385,51.3458145
12,805.429875,149.891625,155.1541,155.1541,155.1541,26.578025,150.597425,150.16345,147.9936,150.060325,144.521025,135.450075,148.742025,142.55885,155.1541,144.7378,38.816025,143.870875,155.1541,150.207275,155.1541,155.1541,34.21135,150.8144,148.6614,155.1541,150.024425,38.816025,155.1541,155.1541,155.1541,148.9985,147.626675,35.965525,147.698925,155.1541,155.1541,151.86505,150.280925,151.5157,155.1541,148.576,150.1109,34.6933,153.180675,155.1541,148.742025,146.5531,149.27975,38.816025,155.1541,147.716075,149.0385,151.273125,149.94645,155.1541,155.1541,149.94645,148.6614,150.7687,38.816025,146.80635,150.024425,150.5374,149.729475,38.816025,150.3029,149.33265,150.549425,150.987975,155.1541,150.987975,152.3036,149.67235,146.80635,155.1541,34.178375,151.050375,149.94645,148.64455
13,304.263345,46.1219175,39.3686775,46.1839625,51.028285,-67.9900175,55.120595,59.4255825,53.6007925,53.6907,53.822005,63.687645,63.687645,47.632965,56.449905,63.687645,-59.177965,45.9149975,64.1523275,55.752265,43.957255,64.61701,-65.4932,45.393765,48.781515,63.2229625,57.22206,-77.468635,48.42504,51.89362,57.918825,36.7618125,53.692245,-51.721075,51.08641,46.5356775,53.5997025,48.2443825,51.7989925,64.2229625,56.603205,43.53812,54.822785,-54.18934,54.0057375,64.1523275,62.1531775,56.24743,43.672385,-60.638645,58.560995,63.687645,62.0123325,60.01276,64.1523275,64.61701,64.1523275,64.2229625,63.2229625,63.687645,-52.6504375,63.687645,64.2229625,60.0883125,63.687645,-52.6504375,62.75828,51.433385,63.5390125,61.3545225,63.687645,64.1523275,63.687645,60.67057,57.29269,52.2380625,-52.6504375,64.1523275,49.88621,64.1523275
14,462.145825,236.8415,236.8415,236.8415,236.8415,86.6406,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,86.6406,236.8415,236.8415,236.8415,236.8415,236.8415,86.6406,236.8415,236.8415,236.8415,236.8415,86.6406,236.8415,236.8415,236.8415,236.8415,236.8415,86.6406,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,86.6406,236.8415,236.8415,236.8415,236.8415,236.8415,86.6406,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,86.6406,236.8415,236.8415,236.8415,236.8415,86.6406,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,86.6406,236.8415,236.8415,236.8415
15,420.2421175,77.629945,70.3490925,72.28371,82.2203325,-46.9016425,69.5790875,81.8490875,80.636285,87.42798,87.42798,75.1247875,69.967305,82.1719775,87.42798,66.58538,-34.61113,78.965555,73.3918625,74.372085,66.51052,87.42798,-28.910105,87.42798,87.42798,66.535335,69.79436,-41.0411975,79.1341825,73.2217725,82.0916475,76.1427025,82.2983075,-39.09367,69.780945,87.42798,87.42798,69.8677475,77.4053275,66.65281,70.7764525,87.42798,76.5359775,-35.21668,87.42798,81.7853425,87.42798,81.0691425,82.811275,-41.091165,79.3441725,87.42798,87.42798,87.42798,87.42798,63.3345625,87.42798,83.73923,87.42798,72.6715925,-50.3631325,69.1533875,63.7362125,74.7371625,78.9640225,-41.6932525,77.681605,69.1796775,87.42798,82.481155,64.857425,72.6224125,83.580725,81.7853425,79.220505,87.42798,-34.8092275,87.42798,78.7710375,87.42798
16,894.78345,450.836875,461.75175,451.77045,453.9265,312.5777,457.470925,450.744975,426.3937,450.054925,460.3903,438.12015,464.069425,460.122175,460.71135,472.4947,311.4127,461.597825,472.4947,452.401575,458.94385,462.773425,321.90905,462.910225,451.5456,438.096925,433.621075,312.561425,472.4947,460.3748,458.94385,455.43925,458.354675,312.9178,459.533,460.41675,457.470925,472.4947,462.184275,451.709575,453.466225,472.4947,458.64925,310.420275,449.6658,472.4947,464.68325,461.30115,451.4934,305.589025,461.005925,465.058825,457.470925,472.4947,472.4947,472.4947,462.245375,461.3005,472.4947,472.4947,311.304025,472.4947,472.4947,463.1875,472.4947,321.90905,462.2243,446.2539,472.4947,472.4947,472.4947,440.361025,472.4947,462.184275,454.761975,458.94385,301.1165,453.2268,439.040675,464.63755
17,931.562075,452.1902,452.1902,452.1902,452.1902,301.60455,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,301.60455,452.1902,452.1902,452.1902,452.1902,452.1902,301.60455,452.1902,452.1902,452.1902,452.1902,301.60455,452.1902,452.1902,452.1902,452.1902,452.1902,301.60455,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,301.60455,452.1902,452.1902,452.1902,452.1902,452.1902,301.60455,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,301.60455,452.1902,452.1902,452.1902,452.1902,301.60455,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,301.60455,452.1902,452.1902,452.1902
18,365.0166925,69.90582,56.89973,65.769495,71.4096525,-80.31476,78.959675,51.2645625,70.808485,78.637785,79.35233,77.704315,85.7983,71.2602875,69.74139,77.9085575,-78.840105,77.769845,85.7983,80.3006325,68.8737075,67.088675,-94.440695,78.3585075,77.938845,85.7983,85.7983,-71.4169075,75.19473,65.378305,67.063555,70.080125,80.927585,-105.36531,64.6777825,85.7983,79.827615,79.5189075,77.92285,62.2455975,69.91496,49.12689,78.58916,-78.9900875,66.377695,69.077985,80.6955575,62.78003,73.088865,-95.761675,67.7932325,66.6980275,71.8549825,85.7983,85.7983,78.442105,62.553455,85.7983,70.18007,75.3800925,-81.7726425,77.769845,85.7983,85.7983,77.8694225,-104.629,71.461245,72.7594825,78.5808175,77.769845,69.9241,68.0403825,85.7983,85.7983,65.2895475,71.2602875,-88.3610475,85.7983,80.0890625,85.7983
19,281.6141275,82.578595,101.3774475,91.6842125,95.2826925,-109.97033,91.48572,114.848,96.62423,105.5362975,98.4953175,114.013085,104.91055,114.29139,93.8063675,97.9021475,-105.1589575,108.8054375,114.29139,115.569695,114.848,114.569695,-95.5730925,98.33193,100.6316175,105.2206325,95.076405,-95.5730925,115.29139,104.3916325,91.176935,97.262375,111.890365,-98.831135,109.10567,114.569695,114.013085,107.8744975,99.9852025,95.1286925,97.52967,114.569695,106.90227,-95.5730925,106.501845,114.013085,109.3007275,114.29139,115.569695,-108.798895,101.331745,112.2047825,108.8054375,114.29139,98.176365,114.569695,97.6536725,112.16867,111.7347,114.013085,-95.8514,108.0820625,89.5112,104.4388025,114.848,-100.2635225,91.64846,108.2990475,106.723025,102.050325,104.1638225,108.23773,97.736455,107.6480925,99.664915,105.968905,-101.40977,114.569695,107.2141225,114.29139
20,389.8813,183.1843,195.949425,201.2777,215.408275,5.7801,230.3158,230.3158,219.625175,212.135275,230.8724,230.5941,230.3158,230.3158,226.17535,230.0375,-31.54835,222.4253,216.502925,215.98115,205.987175,211.856975,-21.083425,204.857075,221.51085,230.0375,214.113675,6.0584,220.626225,215.91065,230.3158,230.5941,226.4862,-6.30565,230.3158,223.3225,216.177225,230.3158,230.8724,214.2462,228.03205,230.0375,230.3158,3.22895,225.89705,230.3158,230.3158,230.8724,230.5941,6.0584,221.9147,206.3688,204.667225,228.842875,230.8724,218.25415,204.836,229.69405,204.50865,210.38405,5.7801,212.22945,205.490025,224.997,201.636775,-42.205125,203.784,203.996375,208.6256,186.13105,201.6001,199.99765,227.278,202.2442,230.5941,218.158075,-5.430375,206.5962,219.6945,230.0375
21,350.540725,150.3601,156.684575,150.825,154.90415,-29.768875,155.9771,147.935425,150.044075,156.979175,148.224425,151.1048,159.4519,153.026275,151.146225,156.819175,-26.852375,151.98305,159.9205,159.4519,159.9205,159.4519,-21.611425,150.1083,159.4519,159.9205,160.3891,-21.142825,156.979175,153.96215,159.747975,159.9205,155.37275,-21.611425,155.708375,158.9833,156.979175,158.9833,149.816525,159.9205,159.9205,159.4519,159.9205,-21.611425,155.5085,159.9205,160.3891,155.9771,159.9205,-22.080025,159.4519,156.773475,160.8577,159.9205,159.9205,160.8577,153.416975,155.9771,159.4519,159.4519,-22.080025,159.9205,155.8434,153.2478,159.4519,-21.142825,158.9833,160.3891,159.9205,151.484075,150.895825,158.9833,159.4519,152.263575,155.0399,160.3891,-26.090925,159.9205,159.9205,154.609575
22,419.1613,203.15195,220.6486,224.06415,234.1506,83.56495,234.1506,234.1506,234.1506,222.029925,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,69.25565,213.31665,214.70785,225.481825,234.1506,234.1506,83.56495,212.403875,225.586725,224.74525,234.1506,83.56495,219.34525,234.1506,234.1506,216.37535,222.1547,83.56495,234.1506,234.1506,234.1506,234.1506,234.1506,220.35275,234.1506,234.1506,234.1506,83.56495,221.786225,234.1506,217.21535,226.054525,234.1506,83.56495,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,221.662275,221.711225,83.56495,223.22235,234.1506,234.1506,234.1506,83.56495,224.975525,234.1506,234.1506,234.1506,234.1506,221.887825,234.1506,234.1506,234.1506,234.1506,83.56495,234.1506,218.3917,234.1506
25,500.679125,198.924375,198.3951,213.1421,214.9714,65.829025,228.8817,220.804375,224.2793,220.20075,222.1794,221.022125,221.2856,217.543625,228.8817,214.591025,78.015925,222.366,213.11685,199.71435,200.3089,228.8817,78.015925,222.73815,217.171475,228.8817,228.8817,71.895675,221.557075,222.589125,228.8817,228.8817,228.8817,71.8025,222.55205,206.6229,228.8817,214.0961,216.153075,221.1872,222.704925,222.09,223.3215,63.7663,206.90985,208.1145,222.919975,223.838475,228.8817,71.64105,228.8817,214.5904,215.6393,214.6091,223.2145,203.70965,210.253025,221.870725,228.8817,223.358725,48.936075,228.8817,214.26215,228.8817,221.1872,78.015925,228.8817,228.8817,228.8817,212.596875,215.701425,228.8817,228.8817,228.8817,228.8817,228.8817,64.761225,203.892875,213.4927,215.94005
26,250.357035,25.535335,39.7467625,58.896775,47.765745,-102.526345,47.6912475,71.587955,71.17591,58.238965,51.0734075,45.6058675,44.5275,58.09675,71.17591,58.238965,-90.8907325,50.662395,71.17591,71.17591,57.3771575,71.17591,-91.9938275,70.35182,70.763865,71.17591,71.17591,-92.76732,61.1155325,58.467025,71.587955,70.0572375,71.587955,-80.418315,59.5492025,46.7740225,70.763865,71.17591,59.010855,71.587955,71.17591,71.17591,71.587955,-80.8303575,70.763865,61.08948,71.17591,61.5074275,70.35182,-91.3392225,45.1755375,71.17591,71.587955,70.35182,70.763865,70.763865,70.763865,70.763865,61.08948,70.763865,-80.8303575,60.452845,71.17591,71.17591,60.9336325,-100.25633,71.587955,72,70.763865,50.6367025,49.649055,71.587955,70.763865,70.763865,71.587955,72,-102.0350175,58.830065,71.17591,58.998515
27,978.97565,450.1783,445.58545,451.36705,450.877325,263.848225,459.855525,450.5819,460.423825,454.57685,448.870675,456.672975,464.5614,461.306625,456.27225,460.2217,278.44965,463.6242,464.5614,464.5614,464.5614,464.5614,279.386875,462.021175,464.5614,462.836175,461.80105,279.386875,464.5614,460.324125,460.863825,464.5614,464.5614,279.386875,461.523625,464.5614,464.5614,464.0928,462.755825,464.0928,462.611225,464.5614,459.730775,279.386875,464.5614,458.201225,456.0793,464.5614,458.73145,269.124525,459.136775,460.5505,457.876625,458.143975,459.61465,447.915325,456.028875,454.364775,461.620075,458.93525,264.5836,464.0928,459.27995,458.4173,459.843225,274.396225,454.366525,464.5614,454.943925,456.39715,457.095675,454.213675,452.449825,451.79475,448.076425,455.4756,268.80915,460.270875,456.67475,463.1556
28,524.910375,243.596775,220.246225,233.649025,243.418575,-32.972825,232.978975,243.126325,232.59435,254.6677,241.989575,232.6302,254.6853,243.091125,243.95375,254.6677,-34.396525,254.6677,254.6853,254.7029,243.5911,244.7735,-21.431475,234.26425,246.49335,243.23865,254.7029,-32.972825,237.566825,254.6853,254.6501,254.7029,254.6677,-43.76645,254.6853,254.6677,254.6501,254.7029,228.71765,244.592175,244.48355,254.6677,233.447675,-21.396275,254.7029,246.243375,254.7029,220.783,235.350275,-29.709625,254.7029,254.6853,254.6677,234.55735,243.6087,254.7029,254.7029,254.6853,254.6853,254.6677,-35.233325,241.9009,243.108725,254.7029,231.49695,-21.37865,254.6677,243.108725,244.1614,254.6853,254.6853,254.6501,254.7205,254.7029,254.7029,245.937925,-45.257125,244.179,254.6677,254.7029
29,862.53485,401.537425,399.8579,398.88285,394.809025,204.872575,396.112625,388.5812,394.62585,407.7873,402.094025,406.9524,406.9524,407.7873,406.9524,407.509,217.696175,407.509,406.9524,407.7873,407.509,402.801075,222.155525,400.974375,402.978925,407.2307,407.7873,210.2727,407.509,407.509,407.7873,399.706425,407.509,222.155525,403.14865,408.0656,407.7873,407.7873,407.7873,407.2307,407.509,407.509,400.970075,221.320625,407.2307,407.2307,407.2307,407.509,407.2307,222.155525,408.0656,401.1212,408.0656,407.2307,395.22505,398.16685,400.263025,401.248375,407.509,401.537425,221.598925,407.509,399.6798,407.509,407.509,222.155525,407.509,403.996725,407.2307,407.2307,407.7873,399.706425,407.7873,403.8147,407.2307,407.7873,222.155525,407.2307,407.509,401.075775
