"Tuesday, 1 March 2022","Thursday, 10 March 2022","Monday, 21 March 2022","Wednesday, 30 March 2022","Friday, 8 April 2022","Tuesday, 19 April 2022","Thursday, 28 April 2022","Monday, 9 May 2022","Wednesday, 18 May 2022","Friday, 27 May 2022","Tuesday, 7 June 2022","Thursday, 16 June 2022","Monday, 27 June 2022","Wednesday, 6 July 2022","Friday, 15 July 2022","Tuesday, 26 July 2022","Thursday, 4 August 2022","Monday, 15 August 2022","Wednesday, 24 August 2022","Friday, 2 September 2022","Tuesday, 13 September 2022","Thursday, 22 September 2022","Monday, 3 October 2022","Wednesday, 12 October 2022","Friday, 21 October 2022","Tuesday, 1 November 2022","Thursday, 10 November 2022","Monday, 21 November 2022","Wednesday, 30 November 2022","Friday, 9 December 2022","Tuesday, 20 December 2022","Thursday, 29 December 2022","Monday, 9 January 2023","Wednesday, 18 January 2023","Friday, 27 January 2023","Tuesday, 7 February 2023","Thursday, 16 February 2023","Monday, 27 February 2023","Wednesday, 8 March 2023","Friday, 17 March 2023","Tuesday, 28 March 2023","Thursday, 6 April 2023","Monday, 17 April 2023","Wednesday, 26 April 2023","Friday, 5 May 2023","Tuesday, 16 May 2023"
726.1169857,452.1902,452.1902,366.1412571,452.1902,452.1902,452.1902,452.1902,452.1902,366.1412571,452.1902,452.1902,366.1412571,452.1902,452.1902,366.1412571,452.1902,452.1902,366.1412571,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,366.1412571,452.1902,452.1902,366.1412571,452.1902,452.1902,452.1902,452.1902,452.1902,366.1412571,452.1902,452.1902,366.1412571,452.1902,452.1902,452.1902,452.1902,452.1902,366.1412571,452.1902,452.1902
236.27025,63.22564857,72.19036714,-13.03123429,57.49912714,81.70657714,77.48975429,77.49086429,72.11449857,-8.280788571,81.21061143,72.98558,-23.70849286,77.36885714,81.30718286,-4.038961429,68.07054857,70.59289429,-15.68960857,58.71575,85.7983,74.29799857,67.75192429,60.35470286,77.35126,-20.23330571,73.83714857,69.97015714,-22.35705286,64.41435571,82.41837857,81.59476,72.51553143,76.87359714,-15.90978571,81.21061143,81.26751286,-27.22589571,74.36354,77.08633571,66.57994714,85.7983,74.07901286,-22.02876286,82.53587857,85.7983
197.2610629,97.52087429,94.50324857,-26.96949143,108.4650143,103.98602,102.5673314,112.8209886,93.29989714,-14.16412286,114.2118743,115.2603971,-5.392624286,101.3307514,104.9844314,-16.53164714,108.55487,95.32627714,-10.40577143,109.5459,114.2118743,106.6599571,99.28998143,104.79278,109.98952,-10.00282429,111.2010357,115.1013657,-20.51476857,109.8846971,110.5396957,108.99353,103.6506557,112.7509086,-6.028751429,96.66261,108.8998871,-16.74019714,105.16481,104.2435786,105.12449,104.7519114,99.05624571,-10.64113286,110.4857843,113.0195271
303.2866143,193.2681286,213.8114286,102.0892,224.2863857,220.0064429,230.5543429,230.3953143,227.8703143,76.09077143,222.5022429,208.1429857,76.58505714,212.7784,227.7205857,92.83084286,217.6200714,229.4021429,99.74182857,223.4891714,218.3199571,230.3953143,220.0667143,230.0772571,228.7784857,99.40517143,230.5543429,230.7133714,102.4072571,206.1013857,220.3885571,223.6619714,215.3211143,205.7831143,98.04918571,208.2307714,214.4059,66.61804286,195.6209714,201.6211857,205.3255571,203.7956143,230.5543429,88.57691429,210.7719429,222.3718429
263.5935429,152.3959143,157.4556714,49.13931429,147.2943286,158.6414,148.0656,155.5792857,153.2683286,48.79134286,159.5188429,159.7866143,56.05408571,154.1796429,159.5188429,56.8574,158.1058571,156.5510286,53.72314286,157.3796857,157.5703143,159.2510714,154.2806857,159.7866143,160.0543857,53.53294286,160.3221571,157.5332429,55.78631429,158.2560857,160.3221571,160.3221571,154.0847143,159.2510714,55.78631429,157.7246143,155.9736429,56.05408571,159.7866143,155.2335714,154.3618857,159.5188429,152.8900857,53.76214286,159.7866143,157.0195714
329.0339571,213.7950143,234.1506,148.1016571,234.1506,227.2245,234.1506,234.1506,234.1506,133.9852714,212.1214,234.1506,148.1016571,221.7239,223.8824714,148.1016571,225.6904,223.9933143,141.2468571,234.1506,234.1506,234.1506,226.2661143,234.1506,234.1506,141.0363,224.4733143,229.5242714,148.1016571,234.1506,234.1506,234.1506,234.1506,227.0144143,134.7487286,234.1506,234.1506,142.8587571,234.1506,234.1506,227.1433,234.1506,234.1506,148.1016571,225.1455143,234.1506
371.5371143,198.0056571,217.5701,139.0716,224.2660857,221.2912143,220.5606286,218.0621714,220.7156,138.9494286,215.6786,200.0819429,142.6726857,221.8993286,225.6619143,139.1754,221.1004429,228.8817,142.6726857,221.7142286,216.1623857,216.2302143,221.4139143,221.4711429,222.0518286,117.7958286,218.5576714,228.8817,139.0299,216.5524571,217.3216286,211.2592714,214.2304714,228.8817,122.8996429,220.5276714,224.4848429,142.6726857,228.8817,219.5760857,221.3501143,228.8817,228.8817,135.0985714,205.8086571,221.4864714
153.9926843,39.92731429,51.05533,-34.99444,71.29363714,58.84738571,50.01329714,48.59216857,71.05818286,-34.29216,65.15537571,63.17318143,-21.94621286,70.35182,71.05818286,-22.38820857,58.04717571,71.12530429,-15.56708857,64.64980429,57.11424714,70.82272857,64.81308571,71.05818286,71.52909143,-15.80254143,59.43735857,70.91957714,-29.20014714,63.82882143,71.05818286,70.58727429,70.82272857,65.29450857,-22.16546143,71.29363714,65.20545286,-26.43218857,71.52909143,59.32149286,58.99257714,70.82272857,71.52909143,-27.44858143,64.00341429,64.57058
751.5922429,448.5993571,449.4794714,350.7218,454.7435714,454.9947,454.4140571,462.7015286,457.3449143,358.2118286,464.0258571,464.5614,358.7473857,463.1098429,461.9982143,358.7473857,464.5614,460.0272,358.7473857,462.8255286,464.5614,464.2936286,462.9941,463.7147857,461.8010429,356.1974286,458.6300571,461.23,349.7834,460.5123143,458.8315714,452.2226429,457.4538286,457.9106857,348.4485857,461.2756571,461.0504857,349.0546,462.8806429,454.4004143,454.3822857,452.6706571,452.0134714,348.3136429,457.8707857,460.8012429
402.7583,229.4679571,241.7743714,77.90058571,241.8798143,248.2522,234.8226571,248.0650857,248.5379,89.50071429,254.6702143,248.3608429,91.24542857,238.3299857,248.1393286,90.32431429,244.8982857,254.6702143,96.91937143,241.9073714,254.6601571,248.5680714,240.1963714,248.8507,242.5545429,96.92942857,243.2511857,230.8841857,92.17894286,254.6903286,243.1685286,248.3709,254.7003857,254.6802714,89.00242857,240.7697714,248.0650857,90.31425714,248.0550286,248.6766714,254.6702143,254.7003857,254.7104429,78.2861,248.6766714,254.6802714
667.4442571,394.8749,396.9190571,288.5373571,393.0644714,400.6815714,407.2704571,407.4294857,407.1114286,298.9650143,407.4294857,407.5885143,298.8229714,404.0134714,404.5228143,295.0410857,407.5885143,403.2889286,301.3541857,405.0968857,407.9065714,407.7475429,407.4294857,407.5885143,403.5339286,301.0361286,407.2704571,407.4294857,301.8312714,404.0973714,404.2137571,398.4464714,399.8704571,407.4294857,297.7828286,403.1146857,407.4294857,301.6722429,405.5815,407.1114286,403.2889286,405.3184571,407.5885143,301.6722429,407.4294857,403.5943286
291.67355,137.8604,146.9093833,142.6993667,138.89436,140.1186167,157.64474,162.9112,162.9112,-3.9488,158.3213833,152.4132,155.6725667,154.5766,149.4193,34.93156667,158.29788,159.0667667,35.54026667,154.60814,159.10265,158.22432,159.3491667,162.9112,153.13294,35.4833,149.45294,155.6482667,34.57845,162.9112,158.5715,158.5715,162.9112,139.7966333,0.81724,153.7839167,137.71374,30.86836667,155.9070667,157.4952,158.9753833,158.3015,150.8923167,33.76963333,162.9112,162.9112
904.4547986,573.63876,573.63876,487.4297471,573.63876,573.63876,573.63876,573.63876,573.63876,487.4297471,573.63876,573.63876,487.4297471,573.63876,573.63876,487.4297471,573.63876,573.63876,487.4297471,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,487.4297471,573.63876,573.63876,487.4297471,573.63876,573.63876,573.63876,573.63876,573.63876,487.4297471,573.63876,573.63876,487.4297471,573.63876,573.63876,573.63876,573.63876,573.63876,487.4297471,573.63876,573.63876
252.7745857,216.6126714,236.8384571,77.11671429,228.8612857,233.8051286,239.5068143,235.1803429,226.2569143,82.4175,228.2261429,240.7835714,66.65838571,231.9571714,243.1112429,94.19928571,222.5265857,246.0131429,102.5781286,243.3238,245.9930286,239.3657143,237.8385714,245.9829714,245.9829714,102.5781286,233.2326,233.6950571,101.9966286,242.8831857,239.0843,243.8751143,244.609,236.8757857,79.8638,239.0274286,239.0308286,96.0108,230.5324857,224.7532857,224.8919143,236.6539143,234.8014,101.7202429,237.6667571,237.8716429
655.7657571,447.055,447.055,360.8459857,447.055,447.055,447.055,447.055,447.055,360.8459857,447.055,447.055,360.8459857,447.055,447.055,360.8459857,447.055,447.055,360.8459857,447.055,447.055,447.055,447.055,447.055,447.055,360.8459857,447.055,447.055,360.8459857,447.055,447.055,447.055,447.055,447.055,360.8459857,447.055,447.055,360.8459857,447.055,447.055,447.055,447.055,447.055,360.8459857,447.055,447.055
730.6501429,379.5337286,381.9963286,274.7723,381.0353714,381.4701429,383.6508,389.8372143,394.6932286,279.3845857,388.5755,379.7777143,280.787,394.6932286,394.6684714,288.3319,382.0595571,391.4351857,284.2483857,382.2135143,394.7179857,387.5016,384.3549286,380.5629286,386.4703714,282.3948429,372.0175571,394.6684714,278.7700286,380.2101857,377.2139857,388.7752143,394.6932286,381.6114571,279.0964429,388.361,378.9986714,283.1864429,387.2007857,391.0518143,394.6932286,391.6803286,379.7784714,284.9056429,382.6014714,390.8174
169.2477,88.53802571,110.79745,5.188498571,110.1228957,105.7629271,102.1248,120.7555829,106.8087686,-6.978331429,121.8980386,101.2726071,-2.764095714,111.44816,112.7738857,1.066804286,106.0602457,102.1770214,-15.37321,118.6141714,107.5508129,96.53286714,108.7604143,124.4503886,130.2521057,-8.04255,119.3576186,125.61742,-11.38922714,120.4483429,116.2456357,95.81402429,107.9924729,112.8769243,9.241351429,120.3421586,120.04492,-2.500105714,124.5651843,110.0071229,116.4165643,121.0016286,88.53828143,-10.39818,108.42958,98.24240286
290.7340571,153.1913286,156.7010286,41.02305714,146.4214714,155.8977143,148.9809429,155.9971571,151.4946286,42.22541429,148.9077143,144.0719571,45.05342857,136.6614429,149.3012,42.3858,151.1011857,150.5817857,44.3155,148.2268714,150.0115429,154.8914429,153.6624571,140.1919429,145.4672857,49.12015714,154.6505429,148.4375,47.39185714,155.6299429,150.8429,139.1341714,151.4617143,156.1654857,49.79948571,156.1654857,150.2997857,47.60521429,152.5350429,156.4332571,151.7716857,153.3946857,154.3675714,47.05615714,156.1654857,153.0705857
332.9349286,222.3146714,221.7270714,138.1833286,227.3378429,221.4412429,225.7590857,222.9534143,226.2744857,143.1191714,219.1658143,224.5345143,137.3486714,229.5932,225.1763857,140.3583571,211.5685,222.3958857,128.6419286,227.1133714,223.6285286,229.5932,226.9893714,222.6446857,218.0486714,140.1120286,229.5932,219.8073143,139.7361429,226.5438714,229.5932,229.5932,223.3473571,223.3354,140.1433714,226.3694143,225.4044429,129.3589,223.0064429,229.5932,229.5932,224.9032143,226.8483,135.2268286,226.9893714,224.2930286
340.1182571,215.6123,222.2597571,133.5041714,215.6982143,227.4847,214.5357143,227.4847,220.3375714,131.394,217.3258429,224.1643286,138.8061,224.3254286,221.1828143,133.3294286,210.4493571,220.1940857,132.3660571,222.0167286,225.6620429,221.0446714,218.6664714,216.1528,217.9471571,140.6287571,217.0536143,218.6512429,138.9276143,227.4847,218.2499143,221.5728,219.9651714,223.3260429,140.6287571,218.8574714,223.1827286,136.1328857,224.9329857,224.8114714,224.8114714,225.5405286,222.2597571,138.5630857,219.7080429,224.6899571
874.82715,549.8053929,553.6144243,465.9470986,557.45831,556.6719014,552.3558029,562.19473,557.1142086,471.0005171,558.2729243,560.3194086,472.4524586,564.0665,564.0665,472.7504214,562.9969171,558.4749829,468.0359043,555.9158514,562.8186529,562.7295214,559.6948943,560.2338271,558.4095786,468.5434714,564.0665,560.4120914,472.0409157,560.0555643,559.9184157,555.66897,559.8548186,562.0164657,474.8547286,558.2816643,561.2048257,474.2692143,557.21375,558.9293829,562.2838614,564.0665,561.9273343,475.7844571,560.9468829,564.0665
204.1405914,43.17625,70.93731714,-14.71818429,64.11580714,71.42564857,75.46129143,75.75975286,75.56077857,-18.90257,75.56077857,60.24240571,-14.81767143,75.46129143,75.46129143,-20.02458,71.07165714,68.15409286,-14.71818429,67.17654857,70.56704143,63.73567286,64.01459429,69.73794286,67.64909143,-22.22435571,73.78808571,75.66026571,-14.61869571,65.18497,68.25358,62.83392,69.93691714,71.59270571,-25.94847143,57.60327571,63.91510714,-33.66923429,75.56077857,60.64792,64.36010429,75.66026571,75.46129143,-20.44153286,58.29124571,75.36180429
318.4862571,170.1535714,184.9080286,41.41802857,177.2451571,177.2684286,185.0670714,176.7054286,176.9088429,33.85944286,151.0015571,176.4707571,48.83668571,184.5899429,169.8686143,56.32938571,178.4810286,163.3723429,40.88515714,185.0670714,185.0670714,178.2799857,178.6008,177.2288857,184.4646429,50.69102857,163.0063286,185.2261143,56.64747143,171.2283429,168.9913714,185.0670714,184.9080286,177.4746286,43.0467,176.7054286,169.726,56.80651429,170.8924,179.393,185.0670714,185.2261143,178.4088286,41.22051429,177.5599571,168.9690714
243.4431667,216.20788,237.1804333,226.7629333,244.9126,228.7010667,225.72672,232.4261667,231.4915667,-19.54858,236.888,214.32532,237.3581333,233.9285667,234.21806,8.742933333,232.01358,237.0308333,13.53748333,243.2985,239.1553833,218.98474,244.3769167,236.2362667,244.1126,12.30781667,228.51688,236.17005,25.30243333,235.04236,243.0435833,226.60334,241.722,243.722,-33.93956,244.3769167,231.15892,24.65926667,216.7048833,224.31332,242.3886667,239.83424,243.71025,24.63576667,244.8985,237.3637333
205.5041443,133.4529386,138.0704314,17.00430143,136.4670771,144.0935586,138.6377743,148.3982357,137.3215143,41.05363,151.5509371,151.2831614,30.45775286,143.9119843,151.47454,38.18290714,151.5509371,143.6073314,45.04115286,151.8187129,151.2831614,151.2831614,142.9314914,139.7129486,151.8187129,39.42786857,152.0864886,144.3295429,44.94256857,151.8187129,148.2536386,145.4960186,151.5509371,151.5509371,28.10096,147.3888714,151.5509371,38.90003429,151.5509371,146.5247886,145.94537,144.1025386,133.3476286,37.04822286,138.0798829,151.8187129
237.80804,107.61286,97.62809,-31.08053333,99.76389333,98.632048,106.5854117,108.757,107.771925,-33.20784,126.478032,117.6433517,-59.201898,115.91241,98.86402667,-116.669914,116.779875,104.885652,-40.236215,96.39338,115.084416,105.1384783,93.7114,126.48273,107.0025983,117.517748,126.48273,114.584772,-30.41278667,108.7925883,113.130686,117.4641117,113.431552,104.1047367,-39.18773167,115.990828,109.1938033,-79.04917,106.8326633,126.447495,115.78083,103.5765483,88.400084,-41.81045167,105.9288683,117.527354
645.6659714,358.8464,364.5462571,255.5385571,368.6196714,371.7045857,369.6282571,371.3026714,375.5904143,268.5450857,371.4697143,363.7302143,252.6664429,371.9522857,370.6958429,263.0319,367.4695857,360.6700286,260.7794571,350.0000857,362.0678714,376.1259571,366.7523571,371.6184,365.7592857,265.2228571,375.3226429,371.7226,253.9826429,357.3862857,369.1758571,371.8805143,357.2304286,361.8716,258.6801286,369.6060857,358.1918143,258.6152714,375.8581857,360.7685571,376.1259571,367.4428714,362.2540143,260.9306857,370.4094286,359.0390857
208.6691143,145.6808143,149.1006429,44.46087143,144.6353286,144.6342571,150.6256,152.423,148.2019429,38.51882857,144.5010571,152.423,43.28068571,148.2290571,142.8890286,42.01615714,138.491,149.7490571,41.01284286,147.0770571,149.6726571,141.2861286,152.423,150.5713286,141.6919429,39.9534,148.5286286,148.7596143,42.62732857,147.0330571,150.5130429,147.8952429,151.0478286,150.2541429,33.35438571,152.423,149.0563286,45.37765714,149.5613286,150.8186429,141.2671286,146.5483,147.3002429,43.6969,152.423,147.5903429
342.3346857,226.8509,226.8509,138.9077857,226.8509,226.8509,226.8509,226.8509,226.8509,138.9077857,226.8509,226.8509,138.9077857,226.8509,226.8509,138.9077857,226.8509,226.8509,138.9077857,226.8509,226.8509,226.8509,226.8509,226.8509,226.8509,138.9077857,226.8509,226.8509,138.9077857,226.8509,226.8509,226.8509,226.8509,226.8509,138.9077857,226.8509,226.8509,138.9077857,226.8509,226.8509,226.8509,226.8509,226.8509,138.9077857,226.8509,226.8509
709.7346857,352.4212143,358.8233,248.3623857,352.0991714,352.0026143,351.5268429,360.2350714,359.0466714,250.2483857,355.3670286,353.3853714,250.3349429,357.7591286,358.7059571,252.2691286,361.0384286,359.5822429,249.8697429,358.6616286,359.3144571,359.0466714,358.0769857,356.2028571,356.5599571,251.6005571,357.6363714,357.7845286,253.7253,357.4797429,356.4212,357.1828571,357.9041571,358.6354,251.1911857,354.2189286,358.6616286,251.9172,356.3715571,361.0384286,358.4381714,360.2350714,357.1890429,251.3485143,358.4620286,354.2485286
165.1375057,70.28250857,76.05072429,-25.49731429,80.13814857,80.67794286,75.49948857,79.51143714,73.49455,-11.91217,85.99537429,75.95929429,-13.11493857,82.84086857,74.0293,-11.94278286,81.20946857,78.60474143,-11.49249857,64.43926,81.47433714,74.18380143,78.14321714,78.46390857,85.42394571,-20.79091286,85.16044429,85.52343286,-13.11202857,74.95457429,77.29873429,82.04825,84.78799,79.79046714,-22.00293,66.96666,76.63189714,-8.434895714,85.99537429,72.89842429,81.51527571,62.36100571,74.00055714,-17.29990143,82.95845429,78.93886857
