timestamp,avgExpense
2023-03-18,-4.874266458516305
2023-03-19,-4.913607576972205
2023-03-20,-4.601953115824785
2023-03-21,-4.602319440242884
2023-03-22,-4.607150560945516
2023-03-23,-4.5840212597572965
2023-03-24,-4.633017780064898
2023-03-25,-4.813630682389815
2023-03-26,-4.820397391735209
2023-03-27,-4.616947508580623
2023-03-28,-4.556936573682013
2023-03-29,-4.56027736551105
2023-03-30,-4.646276244452446
2023-03-31,-4.580464935642712
2023-04-01,-4.830687787880373
2023-04-02,-4.889129825795765
2023-04-03,-4.600713297962768
2023-04-04,-4.604908202758673
2023-04-05,-4.572210595445488
2023-04-06,-4.589258770356474
2023-04-07,-4.59570422859895
2023-04-08,-4.839631917666143
2023-04-09,-4.8315991711777535
2023-04-10,-4.62873694727696
2023-04-11,-4.57420565161131
2023-04-12,-4.562727698944536
2023-04-13,-4.603170857463995
2023-04-14,-4.593120805471229
2023-04-15,-4.860139768167593
2023-04-16,-4.859339210823471
2023-04-17,-4.59119022165548
2023-04-18,-4.5787108463392245
2023-04-19,-4.615469410143718
2023-04-20,-4.592796588781837
2023-04-21,-4.6292306326995885
2023-04-22,-4.808410316821881
2023-04-23,-4.87896693304307
2023-04-24,-4.619411794130555
2023-04-25,-4.56762282341818
2023-04-26,-4.583703520135791
2023-04-27,-4.577014604102039
2023-04-28,-4.624604503007411
2023-04-29,-4.839686329637995
2023-04-30,-4.823310351114157
2023-05-01,-4.630822718986256
2023-05-02,-4.571300931843121
2023-05-03,-4.567940582568991
2023-05-04,-4.658002771855833
2023-05-05,-4.620779752772672
2023-05-06,-4.799573915711334
2023-05-07,-4.884395459441119
2023-05-08,-4.5986183746280735
2023-05-09,-4.5729567432232985
2023-05-10,-4.5930186861327025
2023-05-11,-4.605739689148934
2023-05-12,-4.601665359074151
2023-05-13,-4.787878451890757
2023-05-14,-4.896942183088026
2023-05-15,-4.6009140260644195
2023-05-16,-4.574003398110967
2023-05-17,-4.584148010488193
2023-05-18,-4.594594028118162
2023-05-19,-4.597931399185863
2023-05-20,-4.831562046736543
2023-05-21,-4.814154174570501
2023-05-22,-4.585160133582695
2023-05-23,-4.634250223119676
2023-05-24,-4.610167532290306
2023-05-25,-4.315694661798186
