timestamp,minExpense
2022-09-04,-42.42010959123306
2022-09-05,-34.171754948493295
2022-09-06,-37.706764081096054
2022-09-07,-34.63605362908384
2022-09-08,-37.706764081096054
2022-09-09,-34.171754948493295
2022-09-10,-40.06343683616456
2022-09-11,-38.885100458630305
2022-09-12,-42.048005839014046
2022-09-13,-40.06343683616456
2022-09-14,-34.171754948493295
2022-09-15,-42.048005839014046
2022-09-16,-38.337887676748096
2022-09-17,-38.885100458630305
2022-09-18,-43.28471189310269
2022-09-19,-35.864475568570796
2022-09-20,-35.35009132602755
2022-09-21,-40.81129978492539
2022-09-22,-38.885100458630305
2022-09-23,-34.627769514482154
2022-09-24,-42.048005839014046
2022-09-25,-40.81129978492539
2022-09-26,-35.864475568570796
2022-09-27,-36.5284277035618
2022-09-28,-34.627769514482154
2022-09-29,-34.171754948493295
2022-09-30,-32.99341857095905
2022-10-01,-42.048005839014046
2022-10-02,-42.42010959123306
2022-10-03,-38.337887676748096
2022-10-04,-41.241773213698806
2022-10-05,-37.706764081096054
2022-10-06,-37.101181622659446
2022-10-07,-38.337887676748096
2022-10-08,-40.06343683616456
2022-10-09,-44.52141794719134
2022-10-10,-39.57459373083674
2022-10-11,-35.35009132602755
2022-10-12,-34.627769514482154
2022-10-13,-32.99341857095905
2022-10-14,-35.864475568570796
2022-10-15,-43.28471189310269
2022-10-16,-37.101181622659446
2022-10-17,-42.42010959123306
2022-10-18,-36.5284277035618
2022-10-19,-32.154357406304854
2022-10-20,-34.627769514482154
2022-10-21,-35.864475568570796
2022-10-22,-42.048005839014046
2022-10-23,-43.28471189310269
2022-10-24,-38.885100458630305
2022-10-25,-39.57459373083674
2022-10-26,-37.706764081096054
2022-10-27,-34.63605362908384
2022-10-28,-35.864475568570796
2022-10-29,-42.42010959123306
2022-10-30,-42.42010959123306
2022-10-31,-35.864475568570796
2022-11-01,-37.101181622659446
2022-11-02,-35.864475568570796
2022-11-03,-36.5284277035618
2022-11-04,-40.81129978492539
2022-11-05,-38.337887676748096
2022-11-06,-37.101181622659446
2022-11-07,-39.57459373083674
2022-11-08,-35.864475568570796
2022-11-09,-42.048005839014046
2022-11-10,-40.06343683616456
2022-11-11,-42.42010959123306
2022-11-12,-44.52141794719134
2022-11-13,-42.42010959123306
2022-11-14,-38.885100458630305
2022-11-15,-35.864475568570796
2022-11-16,-37.101181622659446
2022-11-17,-37.74541885620366
2022-11-18,-41.241773213698806
2022-11-19,-39.57459373083674
2022-11-20,-39.57459373083674
2022-11-21,-36.933630117515904
2022-11-22,-38.337887676748096
2022-11-23,-44.52141794719134
2022-11-24,-34.627769514482154
2022-11-25,-34.627769514482154
2022-11-26,-40.81129978492539
2022-11-27,-43.28471189310269
2022-11-28,-37.74541885620366
2022-11-29,-38.337887676748096
2022-11-30,-37.706764081096054
2022-12-01,-37.101181622659446
2022-12-02,-42.42010959123306
2022-12-03,-38.337887676748096
2022-12-04,-42.42010959123306
2022-12-05,-37.101181622659446
2022-12-06,-34.627769514482154
2022-12-07,-35.35009132602755
2022-12-08,-33.551483427736585
2022-12-09,-40.81129978492539
2022-12-10,-41.241773213698806
2022-12-11,-38.885100458630305
2022-12-12,-38.337887676748096
2022-12-13,-38.885100458630305
2022-12-14,-35.35009132602755
2022-12-15,-33.391063460393504
2022-12-16,-42.42010959123306
2022-12-17,-43.28471189310269
2022-12-18,-42.42010959123306
2022-12-19,-37.706764081096054
2022-12-20,-38.885100458630305
2022-12-21,-34.627769514482154
2022-12-22,-37.74541885620366
2022-12-23,-37.706764081096054
2022-12-24,-43.28471189310269
2022-12-25,-40.06343683616456
2022-12-26,-44.52141794719134
2022-12-27,-32.154357406304854
2022-12-28,-40.06343683616456
2022-12-29,-32.154357406304854
2022-12-30,-38.337887676748096
2022-12-31,-44.52141794719134
2023-01-01,-42.42010959123306
2023-01-02,-37.706764081096054
2023-01-03,-35.864475568570796
2023-01-04,-36.5284277035618
2023-01-05,-40.06343683616456
2023-01-06,-40.81129978492539
2023-01-07,-38.885100458630305
2023-01-08,-42.42010959123306
2023-01-09,-39.57459373083674
2023-01-10,-43.28471189310269
2023-01-11,-32.99341857095905
2023-01-12,-36.5284277035618
2023-01-13,-35.864475568570796
2023-01-14,-42.42010959123306
2023-01-15,-43.28471189310269
2023-01-16,-42.048005839014046
2023-01-17,-34.171754948493295
2023-01-18,-34.627769514482154
2023-01-19,-38.885100458630305
2023-01-20,-40.06343683616456
2023-01-21,-42.048005839014046
2023-01-22,-44.52141794719134
2023-01-23,-39.57459373083674
2023-01-24,-34.928715553791314
2023-01-25,-37.101181622659446
2023-01-26,-36.933630117515904
2023-01-27,-37.101181622659446
2023-01-28,-44.52141794719134
2023-01-29,-39.57459373083674
2023-01-30,-39.57459373083674
2023-01-31,-36.933630117515904
2023-02-01,-40.06343683616456
2023-02-02,-38.885100458630305
2023-02-03,-35.907695947584905
2023-02-04,-41.241773213698806
2023-02-05,-40.81129978492539
2023-02-06,-36.5284277035618
2023-02-07,-35.35009132602755
2023-02-08,-36.5284277035618
2023-02-09,-40.06343683616456
2023-02-10,-38.885100458630305
2023-02-11,-39.57459373083674
2023-02-12,-37.706764081096054
2023-02-13,-38.885100458630305
2023-02-14,-34.63605362908384
2023-02-15,-40.06343683616456
2023-02-16,-38.337887676748096
2023-02-17,-42.42010959123306
2023-02-18,-39.57459373083674
2023-02-19,-41.241773213698806
2023-02-20,-42.048005839014046
2023-02-21,-38.337887676748096
2023-02-22,-35.35009132602755
2023-02-23,-38.885100458630305
2023-02-24,-42.42010959123306
2023-02-25,-38.885100458630305
2023-02-26,-40.06343683616456
2023-02-27,-35.35009132602755
2023-02-28,-41.241773213698806
2023-03-01,-35.864475568570796
2023-03-02,-37.706764081096054
2023-03-03,-38.885100458630305
2023-03-04,-37.706764081096054
2023-03-05,-42.048005839014046
2023-03-06,-38.337887676748096
2023-03-07,-36.933630117515904
2023-03-08,-36.5284277035618
2023-03-09,-44.52141794719134
2023-03-10,-33.391063460393504
2023-03-11,-39.57459373083674
2023-03-12,-42.42010959123306
2023-03-13,-36.69693499908689
2023-03-14,-35.35009132602755
2023-03-15,-39.57459373083674
2023-03-16,-39.57459373083674
2023-03-17,-44.52141794719134
2023-03-18,-42.42010959123306
2023-03-19,-40.06343683616456
2023-03-20,-40.81129978492539
2023-03-21,-40.81129978492539
2023-03-22,-38.885100458630305
2023-03-23,-37.706764081096054
2023-03-24,-40.06343683616456
2023-03-25,-40.81129978492539
2023-03-26,-40.06343683616456
2023-03-27,-44.52141794719134
2023-03-28,-38.885100458630305
2023-03-29,-39.57459373083674
2023-03-30,-43.28471189310269
2023-03-31,-40.81129978492539
2023-04-01,-38.337887676748096
2023-04-02,-40.81129978492539
2023-04-03,-40.81129978492539
2023-04-04,-33.673941028275955
2023-04-05,-36.5284277035618
2023-04-06,-35.864475568570796
2023-04-07,-40.06343683616456
2023-04-08,-40.06343683616456
2023-04-09,-42.42010959123306
2023-04-10,-37.706764081096054
2023-04-11,-36.933630117515904
2023-04-12,-35.35009132602755
2023-04-13,-35.864475568570796
2023-04-14,-35.35009132602755
2023-04-15,-40.81129978492539
2023-04-16,-38.885100458630305
2023-04-17,-37.706764081096054
2023-04-18,-35.864475568570796
2023-04-19,-35.907695947584905
2023-04-20,-40.81129978492539
2023-04-21,-39.57459373083674
2023-04-22,-40.81129978492539
2023-04-23,-35.864475568570796
2023-04-24,-44.52141794719134
2023-04-25,-37.101181622659446
2023-04-26,-37.706764081096054
2023-04-27,-36.5284277035618
2023-04-28,-35.864475568570796
2023-04-29,-40.81129978492539
2023-04-30,-43.28471189310269
2023-05-01,-42.42010959123306
2023-05-02,-34.881761777653914
2023-05-03,-34.171754948493295
2023-05-04,-43.28471189310269
2023-05-05,-37.706764081096054
2023-05-06,-39.57459373083674
2023-05-07,-36.5284277035618
2023-05-08,-40.06343683616456
2023-05-09,-35.864475568570796
2023-05-10,-37.101181622659446
2023-05-11,-38.337887676748096
2023-05-12,-35.35009132602755
2023-05-13,-42.42010959123306
2023-05-14,-38.337887676748096
2023-05-15,-38.885100458630305
2023-05-16,-38.337887676748096
2023-05-17,-40.06343683616456
2023-05-18,-36.5284277035618
2023-05-19,-35.35009132602755
2023-05-20,-37.101181622659446
2023-05-21,-42.048005839014046
2023-05-22,-37.706764081096054
2023-05-23,-40.81129978492539
2023-05-24,-37.101181622659446
2023-05-25,-29.458409438356295
