,"Tuesday, 1 March 2022","Tuesday, 8 March 2022","Tuesday, 15 March 2022","Tuesday, 22 March 2022","Tuesday, 29 March 2022","Tuesday, 5 April 2022","Tuesday, 12 April 2022","Tuesday, 19 April 2022","Tuesday, 26 April 2022","Tuesday, 3 May 2022","Tuesday, 10 May 2022","Tuesday, 17 May 2022","Tuesday, 24 May 2022","Tuesday, 31 May 2022","Tuesday, 7 June 2022","Tuesday, 14 June 2022","Tuesday, 21 June 2022","Tuesday, 28 June 2022","Tuesday, 5 July 2022","Tuesday, 12 July 2022","Tuesday, 19 July 2022","Tuesday, 26 July 2022","Tuesday, 2 August 2022","Tuesday, 9 August 2022","Tuesday, 16 August 2022","Tuesday, 23 August 2022","Tuesday, 30 August 2022","Tuesday, 6 September 2022","Tuesday, 13 September 2022","Tuesday, 20 September 2022","Tuesday, 27 September 2022","Tuesday, 4 October 2022","Tuesday, 11 October 2022","Tuesday, 18 October 2022","Tuesday, 25 October 2022","Tuesday, 1 November 2022","Tuesday, 8 November 2022","Tuesday, 15 November 2022","Tuesday, 22 November 2022","Tuesday, 29 November 2022","Tuesday, 6 December 2022","Tuesday, 13 December 2022","Tuesday, 20 December 2022","Tuesday, 27 December 2022","Tuesday, 3 January 2023","Tuesday, 10 January 2023","Tuesday, 17 January 2023","Tuesday, 24 January 2023","Tuesday, 31 January 2023","Tuesday, 7 February 2023","Tuesday, 14 February 2023","Tuesday, 21 February 2023","Tuesday, 28 February 2023","Tuesday, 7 March 2023","Tuesday, 14 March 2023","Tuesday, 21 March 2023","Tuesday, 28 March 2023","Tuesday, 4 April 2023","Tuesday, 11 April 2023","Tuesday, 18 April 2023","Tuesday, 25 April 2023","Tuesday, 2 May 2023","Tuesday, 9 May 2023","Tuesday, 16 May 2023"
10,333.764366,34.821446,43.104168,28.94364,-40.884884,54.983786,65.131582,50.152806,57.548188,59.897104,58.213562,53.550344,60.104186,-28.672296,65.131582,60.329674,61.423526,-28.991008,66.087718,60.785926,60.433778,-28.672296,66.087718,60.758748,65.769006,54.21548,-28.672296,60.367134,66.087718,65.769006,61.596938,55.447908,47.872964,59.8803,65.769006,-42.240716,53.511692,57.41932,61.294308,-28.672298,65.450294,58.163514,58.804556,47.22599,65.769006,66.087718,49.295868,65.450294,-36.754014,60.111526,65.131582,65.131582,-29.54539,65.450294,65.131582,65.769006,65.769006,42.567722,59.461732,54.46752,-33.688814,55.939932,56.268124,56.57545
11,284.6484377,11.39690516,43.22344726,57.90155718,-62.35672564,52.4937831,42.76859334,53.454976,66.48413026,66.48413026,66.48413026,41.19282288,56.83243554,-45.22535686,56.3022,66.05102462,66.48413026,-49.7373457,66.70068308,56.1748231,32.59076748,-47.42356014,50.94025068,42.32239906,52.34564414,53.77583448,-45.76444882,51.58719512,54.92126946,55.76709072,39.95903136,54.06174842,38.24118006,40.65742796,66.05102462,-63.45502056,38.0160218,33.33056444,51.29340566,-34.81442082,43.47241426,45.8873627,40.13309666,66.05102462,39.7178514,55.22066066,26.52020062,56.4535454,-35.24752646,57.32884026,54.21792498,51.46351976,-61.00679822,36.26169022,66.70068308,51.50995848,43.08231128,27.68227076,42.02736846,38.59211918,-48.32468978,59.03465732,66.70068308,54.24354596
12,675.37472,150.94412,155.1541,155.1541,48.6479,151.16158,149.4257,151.07908,146.64764,134.26122,145.0779,155.1541,146.82106,56.876,151.33516,151.19664,155.1541,58.3999,151.68234,149.95994,151.05036,62.08364,155.1541,155.1541,150.22962,149.13216,59.80324,149.18996,155.1541,152.52286,151.25556,152.24338,149.89162,151.11954,151.85592,60.5049,150.02444,148.2733,150.45462,62.08364,149.20368,150.26162,152.04932,150.98798,155.1541,150.98798,149.95994,151.64578,55.40544,151.05036,151.46074,150.8144,58.20268,150.49694,151.47036,151.8212,151.8212,152.8737,150.7687,148.4759,58.37352,151.87112,150.98798,149.94646
13,255.962332,45.983032,34.253302,53.374284,-41.840358,53.981974,58.306128,52.630378,55.981006,63.873518,56.178084,52.191524,63.501772,-48.637088,64.245264,57.153468,48.089206,-35.348924,50.466328,46.598466,63.501772,-47.541304,46.49643,52.17914,51.635272,41.21623,-28.453458,53.79253,43.58161,49.647142,56.425424,61.867198,47.646586,50.849644,62.270652,-36.942476,63.389436,58.677874,55.970854,-45.568824,59.400452,62.161522,60.93361,64.245264,64.61701,64.301772,63.501772,63.501772,-29.196948,63.501772,61.05056,63.873518,-29.568694,52.954872,64.498102,61.26353,63.873518,63.873518,61.088112,58.757554,-38.72836,63.873518,53.204116,63.873518
14,417.08496,236.8415,236.8415,236.8415,116.68078,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,116.68078,236.8415,236.8415,236.8415,116.68078,236.8415,236.8415,236.8415,116.68078,236.8415,236.8415,236.8415,236.8415,116.68078,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,116.68078,236.8415,236.8415,236.8415,116.68078,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,116.68078,236.8415,236.8415,236.8415,116.68078,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,116.68078,236.8415,236.8415,236.8415
15,353.67929,74.049506,67.1895,83.261862,-23.507482,72.157516,81.994624,87.42798,87.42798,72.866128,73.973936,87.42798,70.7539,-10.203308,69.429146,76.983264,70.694012,-5.642488,87.42798,87.42798,70.713864,-24.696208,78.465128,73.632778,83.158914,74.29602,-13.78934,73.310352,87.42798,84.459884,73.049066,66.088546,74.106758,87.42798,73.669118,-5.642488,82.91387,87.42798,82.34091,-19.0807,80.960934,87.42798,87.42798,87.42798,68.153246,84.47698,87.42798,75.62287,-22.80491,61.651994,69.478224,80.656814,-15.869006,71.771398,80.68882,83.47052,65.678172,76.199086,87.42798,76.34789,-5.642488,82.708682,87.42798,80.502426
16,810.3257,455.16844,447.32094,457.64014,344.5611,443.0759,442.56498,447.5918,454.0915,453.71474,455.85646,463.06802,472.4947,334.9116,472.4947,456.4202,453.877,352.02618,472.4947,448.06784,438.36832,320.05734,472.4947,462.79878,461.65402,458.85034,333.52116,462.12534,450.81332,472.4947,464.24636,455.8666,457.27192,472.4947,452.22732,333.76306,472.4947,466.24554,446.73882,338.97016,463.30368,454.52698,472.4947,472.4947,464.29524,463.53934,472.4947,472.4947,343.54216,472.4947,472.4947,465.04894,343.80986,462.61124,461.38552,472.4947,467.01922,452.26324,472.4947,450.06018,341.1855,447.15554,447.97646,457.2548
17,835.6877,452.1902,452.1902,452.1902,331.72168,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,331.72168,452.1902,452.1902,452.1902,331.72168,452.1902,452.1902,452.1902,331.72168,452.1902,452.1902,452.1902,452.1902,331.72168,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,331.72168,452.1902,452.1902,452.1902,331.72168,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,331.72168,452.1902,452.1902,452.1902,331.72168,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,331.72168,452.1902,452.1902,452.1902
18,309.173014,59.14267,68.138234,66.747194,-47.092148,65.545938,60.96092,80.069888,80.641524,79.323112,80.417066,66.703596,79.486506,-45.912424,79.375536,81.400166,63.71369,-52.68785,67.718656,79.510736,85.7983,-39.973866,77.315444,69.462304,64.510732,79.523532,-64.606396,62.479122,85.7983,75.998238,79.49794,66.956138,67.139794,56.645694,79.739756,-55.51035,72.422048,69.724254,69.207988,-59.44968,65.11765,70.371914,81.06641,85.7983,74.162996,72.952772,81.538256,69.229194,-48.258454,79.375536,85.7983,79.455198,-72.435574,80.22069,69.59326,79.375536,65.31537,79.375536,85.7983,69.391298,-51.604276,72.242988,81.23091,85.7983
19,238.345722,98.725012,89.500972,95.457954,-67.46027,98.611782,105.91182,101.755802,101.54321,106.452752,114.625356,97.79205,101.068674,-65.323684,113.957424,115.425356,114.625356,-53.26623,106.565396,98.321998,106.923462,-68.860862,114.980068,106.482906,90.498822,104.271006,-56.317952,110.031492,114.402712,109.269198,104.915008,96.67002,100.770692,108.71406,114.180068,-59.72051,109.964894,114.402712,115.202712,-64.069516,103.812352,108.344664,114.402712,101.288048,114.402712,99.617006,112.134716,113.957424,-53.934164,103.414018,92.495078,114.848,-61.254536,100.079042,103.331502,104.60986,106.078014,98.708364,106.472902,102.701532,-60.369508,109.733372,108.963542,114.180068
20,349.20264,186.6091,205.53938,207.20968,50.57592,230.20448,222.09726,215.66006,230.8724,230.42712,230.42712,226.89212,222.73714,21.8681,219.37682,218.73676,198.09552,36.2802,208.59462,215.53258,230.20448,37.83686,222.45282,218.903,230.42712,227.58608,50.57592,220.53588,224.83248,219.11626,230.42712,217.57144,228.37748,230.20448,228.16356,47.26356,230.42712,230.42712,230.64976,51.0212,217.27466,209.79072,216.41766,230.64976,215.00534,214.87306,220.3734,203.88972,47.27658,207.2206,218.1256,207.4839,5.95202,215.21476,192.01942,195.07932,207.23192,203.74236,207.96984,230.42712,41.07238,210.3954,213.7951,229.98184
21,312.60412,149.496,152.45666,156.09486,7.98156,153.42362,145.77346,157.75488,147.6805,155.75108,153.8428,153.08852,153.05924,8.90732,159.73306,159.35818,159.73306,14.50752,156.95742,154.65894,159.73306,15.25728,158.12976,154.96638,159.96992,155.71998,15.25728,156.36336,156.63024,159.73306,151.275,160.10794,159.73306,159.35818,160.48282,10.97792,160.10794,156.95322,160.10794,14.13264,157.21544,160.10794,160.10794,160.10794,155.65488,156.57834,159.73306,159.35818,14.13264,156.84626,154.76978,159.35818,14.8824,159.35818,160.48282,152.98392,152.51332,158.9833,153.9824,155.82858,11.67368,159.35818,160.10794,155.8592
22,382.15916,209.35168,215.27984,234.1506,113.68208,234.1506,234.1506,224.45406,234.1506,234.1506,234.1506,234.1506,222.70316,105.36658,217.55436,219.90596,234.1506,113.68208,223.48762,220.5651,226.62632,113.68208,222.30632,234.1506,227.6085,216.87578,113.68208,234.1506,234.1506,234.1506,234.1506,223.11232,234.1506,234.1506,234.1506,103.79058,220.6024,227.67374,234.1506,113.68208,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,224.15994,224.1991,104.93948,234.1506,234.1506,234.1506,106.34202,234.1506,234.1506,234.1506,224.34038,234.1506,234.1506,234.1506,113.68208,234.1506,221.54348,234.1506
25,440.88628,197.74294,204.507,217.75346,98.43956,228.8817,222.41984,218.25502,223.51986,222.59404,213.73436,228.8817,217.44916,102.97652,222.7261,199.09154,206.02346,108.18908,223.96686,219.51352,228.8817,103.29288,228.8817,217.98794,228.8817,228.8817,108.18908,218.84724,211.07466,223.79462,216.2567,218.4268,223.94028,219.00018,223.76804,84.32556,212.26794,220.07774,228.8817,103.08918,228.8817,211.62076,212.6976,224.34794,202.93766,214.17638,228.8817,224.46332,84.9252,228.8817,217.18606,222.7261,108.18908,228.8817,228.8817,215.85384,218.33748,228.8817,228.8817,228.8817,103.74092,211.946,207.35954,218.52838
26,206.286848,34.075634,45.19588,52.28296,-67.950712,52.882634,71.011092,60.991172,45.60069,49.897104,49.874662,71.011092,60.991172,-66.459468,62.747162,71.011092,59.97209,-58.865426,70.35182,70.681456,71.011092,-49.934652,61.461524,52.795682,71.105062,71.011092,-50.264288,62.039362,51.489582,70.681456,71.011092,62.267956,71.011092,71.340728,71.670364,-50.923558,62.941948,63.276306,71.011092,-59.001014,50.210794,71.340728,71.011092,70.681456,71.011092,70.681456,62.612312,71.011092,-59.172374,71.340728,71.340728,62.81727,-65.805064,71.670364,71.011092,54.909362,54.119244,71.011092,71.011092,71.340728,-57.930014,52.495688,71.011092,61.598812
27,873.36674,448.60832,448.08088,451.53108,303.61598,454.89094,457.09708,455.82506,452.00882,458.25066,461.95758,457.93008,461.08964,315.672,463.81164,464.5614,464.5614,316.42178,462.52922,464.5614,460.97294,316.42178,464.5614,461.17158,461.60334,464.5614,316.42178,462.13118,464.5614,464.18652,463.11694,464.18652,463.00126,460.6969,464.5614,316.42178,457.54804,459.70094,461.8314,306.27794,460.2217,458.89268,456.53964,460.604,449.1054,456.74994,457.17562,460.06048,304.57916,462.30766,457.29982,460.78686,308.6586,460.17616,462.52922,452.3682,453.87548,455.9696,451.61804,449.44116,305.30648,456.88834,458.25208,463.06188
28,470.85832,229.29792,226.83566,245.66488,16.46204,245.43108,236.74354,245.67896,236.13886,245.417,245.43108,246.09302,254.66418,23.42688,254.67826,254.69234,237.88754,33.79892,238.34142,248.1247,245.52094,33.84118,239.68906,246.7255,254.66418,254.69234,25.21368,245.38144,254.66418,254.67826,239.32146,241.20052,246.53094,245.38884,246.97758,33.82708,247.92472,236.85992,236.15574,20.95556,254.70642,254.67826,238.56182,245.83106,254.70642,254.69234,254.67826,254.67826,22.74336,235.20356,254.70642,236.12758,33.84118,245.40292,246.25914,254.69234,254.67826,254.67826,254.70642,254.70642,26.8151,227.19862,254.67826,254.69234
29,771.641,396.72218,400.27412,397.46034,245.51118,392.26116,393.30608,402.50522,403.0657,406.9524,407.62032,406.9524,407.39768,255.54742,407.39768,407.62032,407.62032,255.34856,402.16998,403.99626,407.17504,255.2005,402.2511,407.62032,401.82354,407.17504,259.1149,404.13204,407.84296,407.84296,407.84296,407.39768,407.62032,402.38918,406.9524,258.66962,407.17504,407.39768,407.39768,259.1149,408.0656,402.51008,407.39768,397.79316,394.12718,402.61182,407.39768,402.84306,258.66962,401.13432,407.62032,407.62032,259.1149,404.8105,407.39768,407.17504,401.82354,407.39768,404.44224,407.39768,259.1149,407.62032,407.62032,402.2511
30,369.093425,139.21415,142.25605,144.3331,140.870675,144.128875,137.970625,143.838075,147.79545,156.328125,162.9112,162.9112,157.14455,-39.89715,162.9112,149.58605,150.8045,157.477875,157.486575,155.833925,146.046325,-22.72055,156.5735,157.14455,157.14455,162.9112,-28.1452,152.532375,162.9112,151.339775,162.9112,157.56815,162.9112,155.94985,157.649725,-28.23065,157.613275,145.916525,162.9112,-28.145175,156.043825,162.9112,156.40165,157.486575,162.9112,162.9112,149.870325,135.485825,-33.91185,157.300875,141.926375,138.0277,-28.86215,157.43275,157.88345,156.1412,162.9112,151.24535,162.9112,144.882875,-22.72055,154.8306,162.9112,162.9112
31,1036.781214,573.63876,573.63876,573.63876,452.946142,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,452.946142,573.63876,573.63876,573.63876,452.946142,573.63876,573.63876,573.63876,452.946142,573.63876,573.63876,573.63876,573.63876,452.946142,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,452.946142,573.63876,573.63876,573.63876,452.946142,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,452.946142,573.63876,573.63876,573.63876,452.946142,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,452.946142,573.63876,573.63876,573.63876
32,276.431,202.96402,224.9055,240.83576,16.24352,224.77788,230.92752,228.93198,236.88618,244.6345,238.5949,219.11858,227.0513,28.81594,222.90156,244.21488,238.7018,9.03128,212.21194,245.99504,241.97462,45.21416,212.93772,234.46898,246.00912,245.99504,42.27726,245.19504,245.98096,245.99504,236.7168,234.59288,245.98096,245.99504,245.96688,45.21418,240.58422,233.54126,228.7638,44.41416,245.98096,241.64126,236.30874,243.05812,244.0574,245.98096,233.21682,236.79632,22.61284,236.2432,236.26204,245.16688,45.186,215.97012,246.00912,216.2594,229.09964,223.31052,242.95864,233.11934,41.22056,235.13826,245.18096,237.37138
33,739.25006,447.055,447.055,447.055,326.36238,447.055,447.055,447.055,447.055,447.055,447.055,447.055,447.055,326.36238,447.055,447.055,447.055,326.36238,447.055,447.055,447.055,326.36238,447.055,447.055,447.055,447.055,326.36238,447.055,447.055,447.055,447.055,447.055,447.055,447.055,447.055,326.36238,447.055,447.055,447.055,326.36238,447.055,447.055,447.055,447.055,447.055,447.055,447.055,447.055,326.36238,447.055,447.055,447.055,326.36238,447.055,447.055,447.055,447.055,447.055,447.055,447.055,326.36238,447.055,447.055,447.055
34,875.04556,378.48944,379.64126,376.95718,239.49306,376.18258,381.37394,383.5325,371.89214,394.66352,394.69818,387.89976,394.73284,233.23142,388.98124,382.83034,377.11948,240.9464,394.66352,394.69818,394.66352,245.79232,384.00364,387.70558,394.69818,384.38532,242.52254,380.49638,394.73284,394.66352,384.6299,382.29142,386.03596,374.93658,389.76072,237.44578,377.49358,380.15684,394.69818,232.33638,386.36438,382.79038,383.28454,381.64088,386.3783,394.73284,387.24756,377.63378,239.02856,385.90536,389.75472,377.5623,238.58868,384.20876,389.6002,394.69818,394.73284,394.62886,385.60896,378.68868,241.06488,390.37614,382.02244,389.30668
36,196.502996,90.608096,99.78579,102.747812,-44.729834,111.55591,120.981628,111.001954,92.982086,113.055644,123.224694,111.157282,103.474456,-55.03287,124.635614,105.43173,108.368426,-56.238352,110.194302,124.573492,105.514822,-39.430726,93.7472,112.197552,100.139922,108.064172,-50.846296,113.691222,106.310758,90.474712,114.928548,100.270848,122.236812,129.98433,130.359216,-57.34559,124.451504,114.732048,123.870656,-56.724302,119.519754,115.884176,110.000386,111.971874,100.90813,108.79839,100.776796,126.388608,-39.805612,130.359216,116.860176,115.319384,-55.868766,122.397526,110.98668,121.388776,110.989458,126.08979,112.768418,95.356618,-76.126676,125.072622,99.432794,93.954208
37,344.24016,152.4301,156.21904,156.59392,2.4697,145.1578,146.1886,155.84416,153.19708,149.18264,155.6085,150.05472,153.17872,-0.63162,154.84788,137.17866,149.16388,2.03332,135.47982,148.65632,146.23416,3.56108,143.86658,154.84788,148.40186,151.09018,1.21366,148.27436,149.57606,154.2465,154.43538,152.33992,140.46538,147.82608,143.02522,6.35558,155.84416,149.51336,150.3595,3.56108,155.84416,155.84416,151.89678,144.10934,138.18616,152.42826,155.84416,156.79522,7.10534,156.21904,156.21904,147.63218,5.60582,150.14014,156.21904,156.21904,154.56824,148.21428,155.46928,156.21904,1.32378,156.21904,155.84416,151.88618
38,374.27162,223.97628,225.02018,223.69916,96.50084,229.5932,226.4357,218.18046,229.5932,224.22544,220.2975,224.947,229.5932,108.52956,221.1784,223.40966,218.5185,104.4434,229.5932,229.5932,223.40966,108.52956,214.83972,215.24696,219.51696,220.2975,94.08536,229.5932,221.24266,229.5932,229.5932,229.5932,216.21992,229.5932,213.43086,104.31956,229.5932,229.5932,215.89296,108.52956,220.5879,229.5932,229.5932,229.5932,229.5932,220.84902,224.73084,221.52852,108.52956,225.0799,229.5932,219.16812,93.826,229.5932,220.37174,229.5932,229.5932,229.5932,223.02722,225.75034,101.1672,225.90628,225.94784,229.5932
39,385.17168,218.51848,216.7675,223.23184,99.9947,221.19048,213.1951,227.4847,223.00702,213.8338,227.4847,221.90444,217.95556,98.06114,213.2623,222.83618,227.4847,105.88638,220.51,227.4847,218.66206,98.91172,216.0748,211.80072,221.87092,211.32384,102.14386,223.57206,224.93298,227.4847,218.46866,219.05182,214.61834,217.17148,217.53442,105.88638,220.7877,219.57818,215.11786,103.50478,227.4847,227.4847,219.99966,213.76438,227.4847,216.95736,225.57522,223.57206,105.88638,221.36058,218.91022,224.08242,99.59216,223.9123,227.4847,223.74218,227.4847,221.02034,227.4847,220.16978,105.88638,221.36058,219.82956,227.4847
