timestamp,totalExpense
2022-06-20,-6577.3088244574465
2022-06-21,-6131.2547453853485
2022-06-22,-6499.95492404432
2022-06-23,-7853.066658122105
2022-06-24,-6618.563399555016
2022-06-25,-19234.976282084062
2022-06-26,-23372.539232639127
2022-06-27,-7317.012178773511
2022-06-28,-5311.735511262279
2022-06-29,-5213.496476552215
2022-06-30,-5975.735728341419
2022-07-01,-7268.556905178088
2022-07-02,-20397.58239385191
2022-07-03,-18428.316699587947
2022-07-04,-7050.500028628109
2022-07-05,-5528.83223312346
2022-07-06,-5687.339968164079
2022-07-07,-6722.938857447188
2022-07-08,-7521.461883469721
2022-07-09,-23358.13022872394
2022-07-10,-20280.015912246345
2022-07-11,-6418.774506341783
2022-07-12,-4852.088836733126
2022-07-13,-4764.900883056881
2022-07-14,-5915.981479422588
2022-07-15,-6761.701878748198
2022-07-16,-18794.443096991574
2022-07-17,-22089.973945228856
2022-07-18,-8017.966078686712
2022-07-19,-5187.084233545814
2022-07-20,-5062.175159189133
2022-07-21,-5298.98026889389
2022-07-22,-6896.2609978521305
2022-07-23,-17777.923526297884
2022-07-24,-19477.51006522958
2022-07-25,-6822.687528322601
2022-07-26,-6136.235826827291
2022-07-27,-6210.852036525269
2022-07-28,-6421.442487792983
2022-07-29,-6636.195673798888
2022-07-30,-19044.754085275363
2022-07-31,-18781.579112892774
2022-08-01,-5716.714713034131
2022-08-02,-6694.3821547634
2022-08-03,-5655.982470242241
2022-08-04,-6224.010032859663
2022-08-05,-7690.787479051981
2022-08-06,-18810.89944764554
2022-08-07,-18547.974927229418
2022-08-08,-7522.205637576907
2022-08-09,-6029.036906761463
2022-08-10,-6736.109632208822
2022-08-11,-6016.6554923819
2022-08-12,-7684.315271621726
2022-08-13,-20705.19453742335
2022-08-14,-18687.358964158695
2022-08-15,-6825.017640614373
2022-08-16,-5569.384562610758
2022-08-17,-5906.424232842188
2022-08-18,-7526.8941961117725
2022-08-19,-7492.939805687891
2022-08-20,-21919.799173290365
2022-08-21,-18754.43676305109
2022-08-22,-7338.577445392195
2022-08-23,-5507.942910302622
2022-08-24,-5904.5402058491345
2022-08-25,-7609.937000053132
2022-08-26,-7144.677150039223
2022-08-27,-21440.01174800329
2022-08-28,-19033.70824692052
2022-08-29,-7077.364491505031
2022-08-30,-4599.299382542173
2022-08-31,-4589.968567191842
2022-09-01,-6372.5537870454355
2022-09-02,-6897.5805153450065
2022-09-03,-18858.307017887055
2022-09-04,-19003.374580901647
2022-09-05,-7004.707900497824
2022-09-06,-6314.650694548183
2022-09-07,-5378.498968874749
2022-09-08,-6539.643054462636
2022-09-09,-6860.3641862335035
2022-09-10,-19326.667384746623
2022-09-11,-19604.312343331265
2022-09-12,-8144.841496919581
2022-09-13,-5432.196779442374
2022-09-14,-5462.305573622912
2022-09-15,-7650.916300524367
2022-09-16,-7446.058228262248
2022-09-17,-20356.601330244186
2022-09-18,-19854.18572288532
2022-09-19,-7872.107701218363
2022-09-20,-5065.047856759894
2022-09-21,-5714.991773599321
2022-09-22,-7320.956247332495
2022-09-23,-6854.626749050122
2022-09-24,-20416.25681016687
2022-09-25,-20894.187575105538
2022-09-26,-6993.713680150501
2022-09-27,-5103.3109137025785
2022-09-28,-5855.061953911979
2022-09-29,-6758.8758052426
2022-09-30,-6553.416499710316
2022-10-01,-19962.994361114917
2022-10-02,-17047.57922086665
2022-10-03,-8896.733037651045
2022-10-04,-5480.193321220109
2022-10-05,-5880.70947301247
2022-10-06,-5489.308751319628
2022-10-07,-7578.779156314623
2022-10-08,-19891.73149574261
2022-10-09,-18233.43397354609
2022-10-10,-7224.656977465719
2022-10-11,-4870.715886834835
2022-10-12,-5677.646828881534
2022-10-13,-6611.730156622411
2022-10-14,-6431.29564189926
2022-10-15,-21530.15886268663
2022-10-16,-19994.14258830312
2022-10-17,-7301.678577352447
2022-10-18,-5235.13307219792
2022-10-19,-4579.462835646444
2022-10-20,-5975.273940645257
2022-10-21,-6628.626965108207
2022-10-22,-20748.44833518996
2022-10-23,-20737.75213405931
2022-10-24,-6303.8200759075135
2022-10-25,-4823.088002870915
2022-10-26,-5290.963350004714
2022-10-27,-5862.830279890502
2022-10-28,-6840.247657277801
2022-10-29,-19764.303779406768
2022-10-30,-19159.414591056255
2022-10-31,-6669.418234126651
2022-11-01,-5846.490841063097
2022-11-02,-4817.739389019469
2022-11-03,-6469.656477825936
2022-11-04,-6169.539535937046
2022-11-05,-20324.359156806306
2022-11-06,-17758.098156048563
2022-11-07,-6605.5101538163435
2022-11-08,-4696.215703873092
2022-11-09,-5824.133387770297
2022-11-10,-5644.028483295602
2022-11-11,-6221.354261826122
2022-11-12,-20824.643565003687
2022-11-13,-20815.11070537982
2022-11-14,-6245.793781752646
2022-11-15,-5083.684489565265
2022-11-16,-4759.756855023229
2022-11-17,-6043.7716107827555
2022-11-18,-7133.2803519589725
2022-11-19,-19580.0894104239
2022-11-20,-18354.770152133722
2022-11-21,-7072.520075638287
2022-11-22,-6255.703012284669
2022-11-23,-5231.356378325903
2022-11-24,-6330.425786975476
2022-11-25,-7414.557242561581
2022-11-26,-20315.39866590233
2022-11-27,-18462.933950140858
2022-11-28,-7347.873925225258
2022-11-29,-4922.312470380232
2022-11-30,-5719.376781081407
2022-12-01,-6421.4444922828325
2022-12-02,-7076.528603010712
2022-12-03,-22082.17632274315
2022-12-04,-21652.231606852645
2022-12-05,-6179.231949125779
2022-12-06,-5020.5793091745445
2022-12-07,-5431.802454408804
2022-12-08,-5607.098994609399
2022-12-09,-7512.284476382774
2022-12-10,-19375.092135148003
2022-12-11,-17811.586761095747
2022-12-12,-7127.5493953657015
2022-12-13,-5147.6842138655375
2022-12-14,-5563.064751916158
2022-12-15,-6766.828457522404
2022-12-16,-7846.8464782366455
2022-12-17,-17439.499478156533
2022-12-18,-19139.85726218758
2022-12-19,-7235.371512233053
2022-12-20,-6125.346129274113
2022-12-21,-4988.106308662929
2022-12-22,-6269.656246246502
2022-12-23,-7736.539200432646
2022-12-24,-20397.659351690367
2022-12-25,-18134.058224717322
2022-12-26,-7266.108750415299
2022-12-27,-5340.035702600362
2022-12-28,-5171.795827224003
2022-12-29,-6218.334114101528
2022-12-30,-7018.854048820992
2022-12-31,-21517.584799431705
2023-01-01,-17969.82894370434
2023-01-02,-7841.804386232238
2023-01-03,-5155.936232017093
2023-01-04,-4976.806852502528
2023-01-05,-6540.694347280935
2023-01-06,-6721.804622088156
2023-01-07,-19831.72619872564
2023-01-08,-17553.38636539027
2023-01-09,-7510.234558191814
2023-01-10,-6518.461142304078
2023-01-11,-4984.8478704395175
2023-01-12,-6236.09247908829
2023-01-13,-7404.360649564295
2023-01-14,-21114.906991017695
2023-01-15,-22070.687454090494
2023-01-16,-6207.07402901503
2023-01-17,-5400.209896973226
2023-01-18,-4868.340223820808
2023-01-19,-5120.890171544245
2023-01-20,-6685.6050049863325
2023-01-21,-17793.753322548222
2023-01-22,-19184.18272569615
2023-01-23,-8757.979844247313
2023-01-24,-5961.4018509323
2023-01-25,-5756.444526459751
2023-01-26,-5847.178117794638
2023-01-27,-6543.805729175116
2023-01-28,-19761.10217764703
2023-01-29,-19160.234771455187
2023-01-30,-7145.88256359571
2023-01-31,-4954.143953925133
2023-02-01,-5146.920461217368
2023-02-02,-5906.080754426852
2023-02-03,-6254.39103397354
2023-02-04,-20273.175957848016
2023-02-05,-20384.899700006623
2023-02-06,-7567.406655695481
2023-02-07,-4426.046073086873
2023-02-08,-4418.492175198384
2023-02-09,-5820.020355925772
2023-02-10,-5710.021243827467
2023-02-11,-19571.04426260447
2023-02-12,-20067.590741736687
2023-02-13,-7223.869161615722
2023-02-14,-4989.4210465519245
2023-02-15,-4494.011823509236
2023-02-16,-6015.125895192648
2023-02-17,-6493.664323924074
2023-02-18,-16348.307712284044
2023-02-19,-18552.279553920795
2023-02-20,-7668.256763306729
2023-02-21,-5569.244131632035
2023-02-22,-5705.414443084553
2023-02-23,-6343.909384240653
2023-02-24,-6738.079335320654
2023-02-25,-17845.15192057263
2023-02-26,-18904.611647450027
2023-02-27,-7785.611338407852
2023-02-28,-4903.497087641488
2023-03-01,-5352.044400941094
2023-03-02,-5955.112082292893
2023-03-03,-6696.954288304415
2023-03-04,-18762.719068627965
2023-03-05,-21310.352627619355
2023-03-06,-6595.603031613241
2023-03-07,-4447.232445122221
2023-03-08,-5421.615933712517
2023-03-09,-6409.177227742355
2023-03-10,-6102.9452781253185
2023-03-11,-17234.362414503743
2023-03-12,-20718.704353805017
2023-03-13,-8002.32003922488
2023-03-14,-4700.115949464923
2023-03-15,-5965.978493220036
2023-03-16,-6353.318837168941
2023-03-17,-7274.520509941263
2023-03-18,-18597.504894332586
2023-03-19,-19813.33514949893
2023-03-20,-6736.771994103191
2023-03-21,-5424.890989980542
2023-03-22,-5437.9984859265505
2023-03-23,-6583.444547766432
2023-03-24,-7291.402675655243
2023-03-25,-18165.22359805456
2023-03-26,-16605.900216083963
2023-03-27,-7989.060092629701
2023-03-28,-5119.418610069706
2023-03-29,-6046.802351726463
2023-03-30,-7762.973813485326
2023-03-31,-6332.61419248521
2023-04-01,-20303.36081847334
2023-04-02,-19548.839382378123
2023-04-03,-6645.201868822526
2023-04-04,-5807.710820309633
2023-04-05,-5345.05148043708
2023-04-06,-5917.154432577002
2023-04-07,-6830.00879512605
2023-04-08,-18940.91418283174
2023-04-09,-19129.402329023265
2023-04-10,-8023.3831021345795
2023-04-11,-4953.0213608316235
2023-04-12,-4661.301926736728
2023-04-13,-5707.126893910858
2023-04-14,-6388.71437577657
2023-04-15,-19920.788730669326
2023-04-16,-19521.530183317922
2023-04-17,-7486.1349253615945
2023-04-18,-4651.1752391848395
2023-04-19,-5435.021707304059
2023-04-20,-6273.587866136021
2023-04-21,-6909.13365747997
2023-04-22,-15982.187505302596
2023-04-23,-20101.855746446716
2023-04-24,-7982.763456760549
2023-04-25,-5567.530271804595
2023-04-26,-4514.083050197116
2023-04-27,-5754.79123314682
2023-04-28,-6885.309816727178
2023-04-29,-17095.714408012464
2023-04-30,-18011.542082324366
2023-05-01,-8556.698269731678
2023-05-02,-4974.137103394298
2023-05-03,-4769.541071160396
2023-05-04,-7497.310175828516
2023-05-05,-6979.319723594538
2023-05-06,-17833.312167738473
2023-05-07,-19486.116588978166
2023-05-08,-6680.849886778146
2023-05-09,-5907.430967392208
2023-05-10,-5305.642497601442
2023-05-11,-6356.803766725028
2023-05-12,-7542.848042577547
2023-05-13,-17421.174154631444
2023-05-14,-20907.77114337966
2023-05-15,-6859.384177391961
2023-05-16,-5318.6316465373575
2023-05-17,-5204.225949238906
2023-05-18,-5993.694265395355
2023-05-19,-6306.967031451458
2023-05-20,-15961.740385758134
2023-05-21,-18773.26018502082
2023-05-22,-7620.142142012667
2023-05-23,-6764.714888129497
2023-05-24,-5044.703550755888
2023-05-25,-185.0882369974636
