timestamp,totalIncome,totalExpense,totalBalance
2023-01-09,156640.37881200458,15922.200596312714,140718.17821569185
2023-01-10,157077.36370528932,14460.044795965372,142617.31890932392
2023-01-11,157447.32896567392,13602.914541736418,143844.4144239375
2023-01-12,158806.68534067305,14291.702751996654,144514.9825886764
2023-01-13,159084.5184557428,16253.69029407128,142830.82816167152
2023-01-14,17387.78123348541,2090.520308650881,15297.260924834529
2023-01-15,16709.434314956026,2858.9369290716954,13850.497385884333
2023-01-16,156644.81578133922,14568.794904926246,142076.02087641298
2023-01-17,157078.03860580802,13896.781286353262,143181.25731945477
2023-01-18,157439.89005692414,13304.040208840524,144135.8498480836
2023-01-19,158809.76854498876,13463.92330885088,145345.8452361379
2023-01-20,159084.42163474628,15737.569936543401,143346.85169820287
2023-01-21,17388.623478411035,2151.75292242595,15236.870555985084
2023-01-22,16711.508587271433,2308.8115669887547,14402.697020282678
2023-01-23,156646.94731161048,16285.271165472428,140361.67614613805
2023-01-24,157074.7609800282,14344.624383157123,142730.13659687107
2023-01-25,157442.9680553554,13958.318217286991,143484.6498380684
2023-01-26,158804.45824176358,14357.214268925423,144447.24397283816
2023-01-27,159091.78757425112,15369.81207062269,143721.97550362843
2023-01-28,17387.78123348541,2193.308434732371,15194.472798753039
2023-01-29,16711.508587271433,2315.8666631839005,14395.641924087533
2023-01-30,156647.42543202985,15401.292990844539,141246.1324411853
2023-01-31,157072.2177285603,13390.041882437647,143682.17584612264
2023-02-01,157442.64758725668,553390.0452921045,-395947.39770484786
2023-02-02,158811.30110446666,14303.597833871292,144507.70327059538
2023-02-03,159089.19545331932,15025.159237178435,144064.03621614087
2023-02-04,17388.623478411035,2528.7291004877356,14859.894377923298
2023-02-05,16709.129509112507,1925.0710771596123,14784.058431952895
2023-02-06,156643.42526642542,15711.18538587269,140932.23988055275
2023-02-07,157069.9076112891,12973.684924327878,144096.2226869612
2023-02-08,157447.68301648472,13077.673643605061,144370.00937287963
2023-02-09,158805.27553480654,13939.858896288151,144865.4166385184
2023-02-10,159088.88541929043,14509.99990531107,144578.88551397936
2023-02-11,17388.623478411035,2115.4092767057896,15273.214201705245
2023-02-12,16709.129509112507,2028.7517268295228,14680.377782282983
2023-02-13,156646.26718825058,15469.15494245494,141177.11224579564
2023-02-14,157076.1603518249,13325.308827677687,143750.85152414718
2023-02-15,157446.08242047133,12815.603648341523,144630.4787721298
2023-02-16,158808.80801406145,14239.646208436843,144569.1618056246
2023-02-17,159080.88239831146,14973.360166653736,144107.5222316577
2023-02-18,17387.78123348541,2150.952062913563,15236.829170571846
2023-02-19,16710.419249503644,2010.798508438885,14699.620741064758
2023-02-20,156645.72073853738,15972.377795830893,140673.34294270648
2023-02-21,157080.42811803677,14324.097411960978,142756.3307060758
2023-02-22,157446.4364712821,13908.015852801422,143538.42061848068
2023-02-23,158805.2859688764,14675.16616949242,144130.11979938395
2023-02-24,159088.05248629316,15600.548629369538,143487.50385692363
2023-02-25,17388.623478411035,2115.8130971935157,15272.810381217518
2023-02-26,16710.419249503644,2165.0325284276573,14545.386721075987
2023-02-27,156647.45249451167,16033.479593284788,140613.9729012269
2023-02-28,157080.6845228073,13596.119332050717,143484.5651907566
2023-03-01,157440.26850909775,553647.6807515009,-396207.4122424031
2023-03-02,158808.23669171918,14617.025760917322,144191.21093080187
2023-03-03,159086.49590706168,15861.454684973245,143225.04122208842
2023-03-04,17387.78123348541,2408.7357369673573,14979.045496518052
2023-03-05,16709.129509112507,2399.14638621749,14309.983122895017
2023-03-06,156644.35800137164,14930.687135977463,141713.67086539418
2023-03-07,157077.10017725037,13063.550076368705,144013.55010088166
2023-03-08,157442.26913508304,14034.588214357289,143407.68092072575
2023-03-09,158804.6622952526,14500.990690142236,144303.67160511037
2023-03-10,159087.89527885834,14764.079842392353,144323.815436466
2023-03-11,17385.706961170003,2274.270495605068,15111.436465564937
2023-03-12,16711.508587271433,2398.907547542203,14312.60103972923
2023-03-13,156639.06676107724,16213.270344211556,140425.79641686566
2023-03-14,157073.5144348256,13296.036068420028,143777.47836640556
2023-03-15,157443.70142492847,13923.976948284884,143519.72447664358
2023-03-16,158806.68534067305,14851.36304708865,143955.3222935844
2023-03-17,159079.89746376383,15845.341897645034,143234.5555661188
2023-03-18,17387.78123348541,2086.3616174990602,15301.419615986348
2023-03-19,16711.508587271433,2052.1655798928105,14659.343007378622
2023-03-20,156649.71527601287,15066.536129985441,141583.17914602743
2023-03-21,157075.37873036595,14024.116363919942,143051.262366446
2023-03-22,157439.8796228543,13829.242697954296,143610.6369249
2023-03-23,158809.76854498876,15029.995070863866,143779.7734741249
2023-03-24,159087.79608152263,15951.93297106973,143135.8631104529
2023-03-25,17387.78123348541,2183.694261240207,15204.086972245203
2023-03-26,16712.341920604766,1900.1384200032808,14812.203500601485
2023-03-27,156650.96182121546,15684.803843205733,140966.15797800972
2023-03-28,157074.52317223468,13979.321648315936,143095.20152391875
2023-03-29,157447.04971083603,13955.68201633612,143491.3676944999
2023-03-30,158803.5297622963,16301.22431138059,142502.3054509157
2023-03-31,159090.13196449302,15288.458700614183,143801.67326387885
2023-04-01,17387.78123348541,71195.30411900424,-53807.52288551884
2023-04-02,16711.508587271433,2040.092349873518,14671.416237397914
2023-04-03,156648.16800870973,15194.994934655693,141453.17307405404
2023-04-04,157079.4379776047,13687.49024116237,143391.94773644235
2023-04-05,157437.5005446954,13843.92727190092,143593.57327279446
2023-04-06,158813.1325576953,14142.920659722295,144670.211897973
2023-04-07,159088.88541929043,15326.094619899093,143762.79079939134
2023-04-08,17387.78123348541,2139.5136864760593,15248.267547009349
2023-04-09,16709.434314956026,1992.930562635096,14716.503752320932
2023-04-10,156643.03999287763,15781.647554527968,140861.39243834966
2023-04-11,157077.1057590442,13598.856245128018,143478.24951391618
2023-04-12,157443.31253868502,13142.73793534119,144300.57460334382
2023-04-13,158809.34367366988,14206.941614831832,144602.40205883805
2023-04-14,159086.52514095654,15319.953439292021,143766.5717016645
2023-04-15,17387.78123348541,2207.5994314847794,15180.18180200063
2023-04-16,16709.97175403813,1964.4631977312335,14745.508556306899
2023-04-17,156644.41264891633,15600.623845802305,141043.78880311403
2023-04-18,157079.39136289974,13354.230016962501,143725.16134593726
2023-04-19,157443.15382566737,13906.87016354246,143536.2836621249
2023-04-20,158810.32601029443,14659.587439213496,144150.73857108093
2023-04-21,159090.08014390361,16115.92775862273,142974.15238528088
2023-04-22,17387.78123348541,2201.6015441273935,15186.179689358016
2023-04-23,16711.508587271433,2229.658108056502,14481.85047921493
2023-04-24,156641.43300019598,16026.334116193082,140615.0988840029
2023-04-25,157077.26259056965,13869.893027448185,143207.36956312147
2023-04-26,157443.7033423124,13031.09941772003,144412.60392459237
2023-04-27,158810.31096403458,14261.65363227283,144548.65733176176
2023-04-28,159081.72464323707,15809.072803868085,143272.65183936898
2023-04-29,17387.78123348541,2136.5180036246384,15251.263229860771
2023-04-30,16709.434314956026,1987.4554035619437,14721.978911394084
2023-05-01,156646.17387533133,556387.0050287883,-399740.831153457
2023-05-02,157076.51718660828,13622.18490669001,143454.33227991825
2023-05-03,157444.04695905335,13439.747617391224,144004.29934166212
2023-05-04,158809.54489788658,15563.8752842618,143245.66961362478
2023-05-05,159086.11745488807,15827.000569404296,143259.11688548376
2023-05-06,17388.623478411035,2043.9996718942416,15344.623806516793
2023-05-07,16707.055236797103,2384.4758018335406,14322.579434963562
2023-05-08,156647.56416386005,15245.43819210607,141402.125971754
2023-05-09,157071.44016251017,14670.779058626007,142400.66110388417
2023-05-10,157438.79028508652,13933.431638498023,143505.3586465885
2023-05-11,158810.43301143768,14674.178181339033,144136.25483009862
2023-05-12,159086.80594109057,16085.515254371265,143001.2906867193
2023-05-13,17387.78123348541,2127.6074087505876,15260.173824734822
2023-05-14,16709.96284244584,2201.7961820923806,14508.16666035346
2023-05-15,156647.99582661918,15203.734364675889,141444.2614619433
2023-05-16,157080.99976272066,13891.563688323846,143189.43607439683
2023-05-17,157437.8574375986,13914.57416972551,143523.2832678731
2023-05-18,158813.07892843697,14534.804794980582,144278.27413345638
2023-05-19,159087.79608152263,14833.87352637227,144253.92255515038
2023-05-20,17387.78123348541,2041.831759045058,15345.949474440351
2023-05-21,16708.34497718824,2013.9343339638403,14694.410643224399
2023-05-22,156646.94731161048,16386.28458890308,140260.6627227074
