"Tuesday, 1 March 2022","Tuesday, 5 April 2022","Tuesday, 10 May 2022","Tuesday, 14 June 2022","Tuesday, 19 July 2022","Tuesday, 23 August 2022","Tuesday, 27 September 2022","Tuesday, 1 November 2022","Tuesday, 6 December 2022","Tuesday, 10 January 2023","Tuesday, 14 February 2023","Tuesday, 21 March 2023","Tuesday, 25 April 2023"
102.9397148,58.18700435,39.6526587,43.12501217,43.07241174,41.56618913,57.46157739,16.24994217,58.44582348,39.77556261,44.64663087,58.03048087,33.73513591
91.67121207,55.46418944,32.35202988,41.22800735,22.61056671,31.24708683,46.22535298,-0.520944313,51.23787821,29.11781125,26.32319093,38.28850735,35.9063603
265.2019783,146.8789652,128.9570826,132.5055304,134.0292739,131.8199826,151.6527304,110.7128826,151.2163174,130.672087,131.3189609,152.2559261,130.2819818
90.28869609,56.28830435,35.13755478,31.83923,33.10674043,31.88339261,55.47550261,15.14783913,62.06762043,43.50762652,40.5888513,62.79758348,37.168395
276.0248609,236.8415,210.7196043,210.7196043,210.7196043,210.7196043,236.8415,184.5977087,236.8415,210.7196043,210.7196043,236.8415,209.5322455
134.56981,80.78746391,56.97811087,61.28686,54.47225,59.5003913,74.53546696,42.86808304,82.89969174,57.07826826,54.72936043,76.98966435,61.71926227
531.8449913,446.0958783,436.9190435,435.2575348,427.472887,432.3493435,459.3715261,407.8094391,466.5906261,442.5147217,438.3374739,463.7859826,427.8568591
535.5592217,452.1902,426.0013913,426.0013913,426.0013913,426.0013913,452.1902,399.8125826,452.1902,426.0013913,426.0013913,452.1902,424.8109909
119.0351761,72.22218739,49.07629565,46.00513957,51.86096217,45.62978043,68.62173957,16.14101783,75.64093435,47.93869217,46.54055217,78.55298304,50.45164591
127.2838174,103.5404622,68.83171913,74.26459435,67.69692304,74.09799348,104.2463678,39.31891783,107.99056,72.93340783,66.99302957,103.9497291,71.94426
236.2258609,225.4641304,182.6092696,171.4424652,184.2821652,184.8473174,227.099713,151.6173478,219.9974609,176.8573522,163.3924696,206.9786087,176.4962409
186.9327261,151.3946391,122.6712739,126.4395217,126.9756957,126.111,158.0410435,95.2851,159.5769304,127.378687,127.0670174,155.1854174,125.2198182
256.8329652,232.0426565,201.8499217,201.0830913,203.7512348,204.2063957,231.7509739,175.2693826,234.1506,201.7259739,206.3661261,232.0179435,203.9061364
258.3628652,222.6343,195.7327739,189.0738,199.2115739,196.5916739,220.6419522,164.5846609,217.0722261,193.4294826,198.7634696,223.7573348,189.3471636
80.67525826,57.00615609,32.54222957,40.1479713,38.74000217,38.43836435,69.31105826,14.61771739,66.47495609,40.87018478,39.75949174,63.82424304,35.448995
541.3597261,454.8365217,429.2687783,431.9153565,430.2785565,431.8288261,462.9866217,395.2191261,456.8865217,425.4189478,427.3170174,452.6402087,423.9928727
286.1303609,240.7716087,200.5259348,198.0371304,199.6884217,202.7699348,242.944613,146.4888913,249.2599522,202.0397652,200.6265739,254.6898913,196.6464455
478.6228783,398.9803478,374.3770739,373.390987,373.2312348,374.5878913,406.3959957,342.7236261,402.7580174,373.0736739,374.7353826,405.5337435,372.5880909
189.5714158,145.1228105,119.0006737,153.7812895,116.5180158,119.3010842,160.3208,77.75523684,158.9529789,112.9555579,110.6695421,156.4348474,119.8640111
674.3219022,573.63876,547.4012343,547.4012343,547.4012343,547.4012343,573.63876,521.1637087,573.63876,547.4012343,547.4012343,573.63876,546.2086195
233.5930261,232.4211913,185.5671348,185.1682217,191.7846522,201.5322043,241.4907304,151.0700913,242.2988783,192.1600087,193.521513,230.2669652,194.2182
510.5756652,447.055,420.8174739,420.8174739,420.8174739,420.8174739,447.055,394.5799478,447.055,420.8174739,420.8174739,447.055,419.6248591
487.743513,380.3852913,356.8850217,354.8664304,358.4687478,356.2887522,383.6422522,319.615,383.1709,355.529113,353.6826739,391.9646783,354.6835955
122.3284939,109.4030152,77.27509652,73.90456087,73.41898739,73.64856739,118.5676383,46.58351261,110.0631713,81.41818826,81.97256609,115.105953,64.98138727
196.0692304,149.6352957,119.9221391,110.8096696,116.9572087,117.8235043,147.8264348,87.57525217,150.2209652,122.9575,120.2236304,153.8918174,119.9285909
254.9335739,226.4257565,199.2919478,198.6349304,193.4142565,196.2988348,224.1257609,173.0633043,227.6355261,197.5827304,195.8076043,227.3304087,197.0526273
256.5609391,220.0729043,193.6383304,198.5234957,191.1713913,195.3181652,217.339887,168.7527435,222.8748391,196.1647217,196.3017217,223.675613,195.8278318
649.6994978,555.489993,532.45969,533.8770809,535.3794557,531.9793852,559.8478739,507.0949961,558.1323552,534.6024452,532.4266317,562.4388735,534.9841536
103.4261383,70.84496174,46.86729565,43.35757609,42.81451522,44.03897043,64.23310087,17.81031783,66.33155522,41.26100783,37.31221348,67.63913478,39.43833864
218.8630565,177.9350739,130.3986957,138.4391,137.1415217,141.1303,178.5544522,98.41313913,175.9557652,136.9809739,137.0412826,183.3816696,129.6395455
230.8442526,232.7869368,164.8540526,230.6744368,163.9003947,169.4761421,236.4435526,95.28801053,236.6097632,170.2296421,162.9145526,239.7984895,168.7921389
154.83172,137.5355096,112.5612557,112.3017365,115.4742891,119.1465583,145.4179009,82.82433043,148.7977496,113.9908474,117.1960252,142.2258409,108.926705
145.0923316,103.2011861,62.09701111,68.43115722,43.26417278,53.94357389,113.5563661,68.39548833,116.874505,57.26277722,57.07884278,112.1161778,57.19689824
448.6132174,367.0902913,341.8810696,333.3920348,334.4653304,326.9702739,368.7112565,307.5087522,365.6938652,329.6382826,333.5336522,364.6339609,332.1564318
166.1992391,147.1353174,116.4718435,116.2550478,112.6556652,115.6096913,145.8340739,83.31391739,149.179687,115.1061087,117.9484,145.6574304,116.2906682
261.9981391,226.8509,200.0856043,200.0856043,200.0856043,200.0856043,226.8509,173.3203087,226.8509,200.0856043,200.0856043,226.8509,198.869
463.1817913,352.3578087,325.151213,323.9838957,327.3886043,325.9214913,357.1859826,293.0915783,357.3417435,325.8864652,324.3503609,359.8861174,322.4466909
99.61269522,76.76650261,50.49141826,51.90844174,49.8276187,46.56730043,79.42519783,24.33605565,78.82871304,49.46353435,50.18506609,76.09602696,49.88439045
136.6734622,138.1043948,100.8977517,102.7562117,93.72108348,98.50630957,142.0208652,56.5014087,144.1223417,102.6811083,100.4062574,141.9782496,95.79916455
163.9909652,157.7845478,107.5698783,107.5840261,109.453187,114.1536565,166.4197,59.40246957,161.3276957,114.2274391,112.7819652,163.1850957,104.32075
353.2861739,296.9043043,246.1144826,255.5173478,245.2331435,247.6555261,298.9174609,204.8874043,302.207387,253.6766348,253.9105696,299.186787,249.0625136
499.5747217,422.4662957,406.036387,407.1171522,401.5584043,392.8220348,440.2813,382.0692043,440.2813,410.5057696,412.2139087,435.5628652,409.69785
206.1259422,128.0471713,89.93595043,93.54288087,91.74783522,93.95824826,127.1583804,49.58828913,121.6261774,89.32315174,86.73208478,119.0664239,85.59907182
256.8437474,211.7886421,181.7438474,174.5689737,200.1723263,166.0233368,212.9875053,153.7454474,214.4507789,173.7170158,176.5569053,217.4264579,211.1230167
107.8806587,74.34240072,47.74949044,30.44709217,34.51436939,83.442211,67.54836872,43.55191411,77.164531,36.89623944,44.50279033,75.736062,32.19935011
151.0761947,131.4364333,97.91262222,98.10325,95.01979444,102.2246889,139.4812889,99.86983889,136.4293222,95.47156111,99.99838333,141.6368611,93.51775294
157.48494,135.7926922,113.3531735,114.8138409,101.6201583,90.22269696,134.257467,70.53911304,130.6940596,94.5134513,102.5874057,142.0465717,108.0423495
474.5506348,433.9037,400.3497565,401.4460739,405.498987,405.498987,433.9037,378.1208087,429.4543739,403.6889609,403.8194913,427.2947826,401.9105591
110.1820918,47.76691841,26.20617968,32.68402949,21.73425676,19.1584648,57.62100032,13.2672799,54.86151514,32.51443038,34.75823848,62.64033777,23.94621184
472.3305043,399.829613,370.8584087,372.6447087,373.6821652,372.8355478,397.6335957,346.968487,397.7760087,367.709987,368.7519739,401.0496087,368.0906636
161.1485913,135.9443217,100.951487,104.6748957,100.0313783,102.1615739,139.2507217,74.01453043,136.313887,103.8673957,101.5472739,139.2548652,99.46247273
109.2415474,90.81938652,57.34892478,64.54549783,61.89038087,58.9596613,99.94960304,29.53216217,100.9039896,62.0807387,66.9528987,100.0339817,58.29872045
562.2080522,489.7127,465.6962478,449.4841,460.6023435,456.7404,492.1155739,436.3364217,486.5550522,467.6156522,470.7550391,498.8632696,458.1157636
161.0729326,127.68835,95.13206913,99.05068435,98.52332652,103.0558991,128.8829174,65.68998348,134.71195,98.30803261,101.0398935,135.349463,99.09568909
602.3897478,494.6081261,467.5056739,470.490187,470.918587,469.134313,497.206913,442.3249261,494.9058739,469.8194043,470.6411348,496.4964565,469.0553182
403.6533261,309.6755739,289.8622652,289.8547304,281.5007348,283.8582652,315.0864174,251.7706739,314.6398783,285.1981391,280.0037609,317.2568391,285.5762
257.3392696,222.4136174,196.4925435,194.8146435,195.4247913,194.8226348,223.2907,166.9487348,222.4517522,196.4925435,194.4813739,222.3373478,193.4804136
499.1473391,423.209487,400.7314043,399.8031261,400.1078609,396.1436478,424.1572174,377.5584783,426.4784217,393.7487087,401.7463783,421.7936217,396.7548545
438.0915,384.9153913,356.262587,360.2656261,358.2126478,358.0932783,385.8146174,331.7621478,389.7068,361.9807,355.6923783,386.9667043,350.3094909
94.97205565,90.23771043,64.44644739,50.25574826,51.41090652,59.03312957,95.53316261,8.107862609,78.45272739,54.2345513,68.23988391,92.12249304,58.29793682
227.2856391,206.652287,182.659913,187.2854783,176.6827609,188.4709,202.3954609,160.2348783,216.2998739,187.3019,185.3779304,201.1084739,189.5396591
230.984213,178.0601391,122.5005609,122.3397609,123.5862957,127.0825696,168.7403913,70.3167,173.6652217,116.4190913,121.2624783,171.7261435,111.8483955
296.1975348,255.0640304,208.7887043,210.2898,212.2039261,208.7166435,258.8804652,157.9470391,253.7356565,208.3242522,206.3276304,260.9244174,206.3746773
152.8693109,121.1448448,94.21992739,97.27079913,98.51699087,98.1817687,124.7492648,54.30536609,124.4152983,92.13226957,94.69339174,127.2066109,88.12775727
109.5825678,124.132763,78.23005043,82.05678522,81.93223522,67.06800478,121.5468139,31.88270261,125.9620048,67.01490826,82.29766174,123.0011835,77.57563455
392.856223,272.812303,256.4031426,257.1615661,255.9006043,256.7222809,271.3046165,244.0360996,275.5829357,257.8395522,259.2687974,274.3543439,258.0470518
169.590387,124.058273,113.8499743,110.4166461,116.280803,115.1430261,128.3479665,101.33862,126.0953265,114.8805496,118.033913,130.3805522,115.5800891
842.0482391,787.1606913,756.9097261,759.373313,760.940787,760.1592304,781.9684609,732.382213,784.2899043,761.4452522,752.0715913,786.6293217,761.1276455
463.0051904,371.0089832,362.6428153,359.188164,367.2588313,359.1361373,377.3366036,339.7552504,380.2619353,365.1065665,359.4676569,378.5144263,365.0379046
208.1848043,150.7765,135.5522043,135.5522043,135.5522043,135.5522043,150.7765,120.3279087,150.7765,135.5522043,135.5522043,150.7765,134.8601909
341.6608796,249.8106335,239.9687509,237.1256822,234.1863278,231.70968,254.1643157,224.1348548,248.0500804,238.5098604,238.6652261,249.2166748,237.3316373
348.8479087,247.0587,215.9186435,221.0790957,216.8065913,219.5148478,242.0487478,197.0693652,244.7757478,222.9532609,216.2823087,242.9945565,214.7623409
139.8838026,58.26766556,36.40406,33.67784111,29.23876722,37.78173389,55.15832444,32.639845,55.78191833,33.13120611,30.31323056,59.08338778,30.17951824
197.6664096,132.9525587,114.7855757,117.4668717,111.1864387,112.4131343,130.5658361,100.4518874,130.6526404,109.5291535,114.1478457,132.4333474,114.6426782
197.7058735,119.0133874,108.179433,106.03315,104.93869,103.7667443,123.1102439,87.31778217,131.7438365,106.7952413,97.9215387,126.8680974,106.1273664
187.0473739,128.3921161,108.7958126,111.1964578,112.6490604,108.2489087,128.1095587,93.53725174,122.6215817,112.3243774,112.2762804,124.5837257,107.9953223
253.9736217,166.4642261,150.0042696,149.6548478,150.0042696,149.8046,166.3643913,133.5942304,166.3643913,150.0042696,149.9044348,166.4143087,149.1812136
122.6101035,61.6525213,44.13992391,45.1855113,45.8214113,41.34689174,72.42984696,23.39914652,64.10015174,44.87907261,26.89623609,63.82283913,36.40417273
861.8918348,790.8868,762.5926565,762.5926565,762.5926565,762.5926565,790.8868,734.298513,790.8868,762.5926565,762.5926565,790.8868,761.3065591
117.6053339,49.39795152,42.41782826,39.42363826,37.63015091,39.71980491,62.16394304,27.20279139,57.61155574,39.47129304,51.93997217,59.7414123,44.40693945
107.6864557,74.13110261,47.15671913,53.27293391,48.01081435,50.06026087,75.31084261,24.58891957,77.13156609,53.01839739,54.66168,70.45505,52.06861136
565.4294826,480.3158,463.8558435,463.8558435,463.8558435,463.8558435,480.3158,447.395887,480.3158,463.8558435,463.8558435,480.3158,463.1076636
119.1055809,75.73707609,58.71368217,49.26962478,55.41694261,67.19939217,81.93738087,29.78568826,72.18370913,51.8675187,44.98303217,85.71415652,56.61446727
288.4550826,220.4911,204.0311435,204.0311435,204.0311435,204.0311435,220.4911,187.571187,220.4911,204.0311435,204.0311435,220.4911,203.2829636
269.2620826,181.5372435,165.3559826,165.8449565,165.3559826,165.6819652,181.6187391,149.8266826,181.3742522,165.5189696,165.4374739,181.6187391,164.6686227
360.0080789,279.1327676,267.5881276,267.5397265,267.3945233,267.3461222,279.4231741,255.3658724,279.4231741,267.2977211,267.781732,279.2779709,267.0281705
555.5230783,446.354,434.4221522,434.4221522,434.4221522,434.4221522,446.354,422.4903043,446.354,434.4221522,434.4221522,446.354,433.8797955
428.1105565,386.9914652,359.7710913,361.8485739,362.2645435,364.0265087,375.089113,334.4453391,385.5702043,365.8188435,356.7151609,384.6370565,356.3421364
338.2134374,263.6719343,255.5442835,253.7101287,256.3223483,260.0295343,273.4079548,243.8014187,274.5630178,259.6776974,259.6879887,273.4466587,257.8652195
188.088883,127.4862535,113.0883278,114.0784596,110.2325352,110.7684161,128.1231283,95.7950487,128.1655839,112.4743217,112.8182913,127.2104865,112.3374818
286.7664661,216.92978,204.9979313,204.9979313,204.9979313,204.9979313,216.92978,193.0660826,216.92978,204.9979313,204.9979313,216.92978,204.4555745
479.6019739,383.4489,371.5170522,371.5170522,371.5170522,371.5170522,383.4489,359.5852043,383.4489,371.5170522,371.5170522,383.4489,370.9746955
597.7812913,450.8816,436.5495348,436.5495348,436.5495348,436.5495348,450.8816,422.2174696,450.8816,436.5495348,436.5495348,450.8816,435.8980773
147.7821043,96.17729087,79.97762826,86.56707696,79.10611652,81.22712043,102.5703843,63.64834609,103.5430596,80.92334391,87.34633478,97.57826043,79.29550682
106.799753,91.73616217,57.73421783,54.93283957,56.5853787,63.4864313,87.51161826,30.66768435,88.96639522,58.53895739,61.55373783,90.51316261,61.65905182
442.089887,369.9141,355.5820348,355.5820348,355.5820348,355.5820348,369.9141,341.2499696,369.9141,355.5820348,355.5820348,369.9141,354.9305773
178.6677647,112.0405283,102.2519056,104.2724861,107.1351367,108.109805,126.1210911,104.1828106,118.9149122,106.7694639,106.1605372,127.6718811,106.8873118
354.8065739,302.959713,281.9183783,279.212687,276.8555652,280.3035217,302.9798174,254.4699957,303.9615304,274.8382478,278.9282826,304.8115391,278.1884455
297.3158826,247.702313,222.4787739,223.1316609,220.9588261,219.7763435,245.5477652,193.3077087,251.6895435,218.9200087,216.7139522,250.0572696,213.2471727
584.3503,442.8485,428.5164348,428.5164348,428.5164348,428.5164348,442.8485,414.1843696,442.8485,428.5164348,428.5164348,442.8485,427.8649773
273.5219087,212.7523,196.8970217,196.8970217,196.8970217,196.8970217,212.7523,181.0417435,212.7523,196.8970217,196.8970217,212.7523,196.1763273
131.3861961,102.7182122,74.80771043,66.09111174,74.07222739,77.24198348,102.8124783,44.0420513,106.7133474,77.25209652,79.76533957,110.83648,77.39823591
113.9345248,71.86745304,58.16121565,61.57352087,58.69015522,58.83147826,78.24131522,28.27918217,75.80537087,59.99389478,56.12733913,74.32959304,54.179895
212.2207389,131.2894,111.0298778,111.0298778,111.0298778,131.2894,131.2894,111.0298778,131.2894,111.0298778,111.0298778,131.2894,111.0298778
269.8401609,205.5700391,187.8862217,189.4087043,191.8499435,190.4859174,206.945187,175.3187826,204.4732913,185.3139739,189.3473739,206.3404783,191.6631136
166.2550135,115.0408535,94.48013304,101.2301122,96.37358565,100.6128539,118.7596396,87.15499826,118.165967,106.0103257,95.47439826,122.0101904,103.3083773
277.9230265,193.8060835,181.7602204,181.5157296,181.2712391,181.434233,193.9690774,169.1438787,193.8060835,181.4342326,181.1082452,193.3985987,180.9163286
183.07142,124.0141587,100.7783004,105.9866926,105.5349465,102.4635822,119.0294457,87.17320217,120.4548083,108.4270891,102.4906004,123.0030439,102.9603618
291.0106909,208.8696317,196.8237691,197.06826,197.0682596,196.9052661,209.3586135,184.8594026,209.2771165,196.9052657,196.9052657,209.6031043,196.9800668
87.82894957,58.33436043,37.65361609,42.88729304,39.48956739,32.45425043,57.30451043,17.72577391,56.73715609,37.00127,37.62075304,62.73724652,35.52138864
482.9317728,369.10008,353.3957389,353.3957389,353.3957389,369.10008,369.10008,353.3957389,369.10008,353.3957389,353.3957389,369.10008,353.3957389
222.3889439,146.7572643,132.8602787,133.1506865,132.8602791,132.8602791,146.708863,119.1084978,146.708863,133.0538839,133.1022852,146.708863,132.5564064
283.6052522,202.7457,189.0423217,189.0423217,189.0423217,189.0423217,202.7457,175.3389435,202.7457,189.0423217,189.0423217,202.7457,188.4194409
455.1924617,360.50132,346.7979396,346.7979396,346.7979396,346.7979396,360.50132,333.0945591,360.50132,346.7979396,346.7979396,360.50132,346.1750586
271.5391,204.32675,192.0363961,192.0363961,192.0363961,192.0363961,204.32675,179.7460422,204.32675,192.0363961,192.0363961,204.32675,191.4777436
108.1516974,66.43675913,45.85069348,45.48557522,48.47358652,40.10372087,68.67183217,20.93138435,66.37752522,38.38018652,34.25049435,67.09214043,43.35124682
73.6674845,47.40647419,27.33905604,31.86624154,28.62403975,25.82994677,57.39518351,19.77394036,59.51369337,30.95515724,31.54667949,57.36423017,37.67086023
163.3901117,89.31604565,78.15259043,78.10418913,78.10418957,78.00738696,89.41284826,66.94073435,89.31604565,78.15259043,78.20099217,89.31604565,77.67156182
140.4820906,127.8052472,76.45828278,70.52697667,73.11901944,131.0650828,122.4769239,73.95360556,124.0962839,73.04289667,71.05377333,136.2428478,70.18935389
294.1930739,203.2396652,182.0219696,173.5453391,181.8261,179.6397913,208.6897391,153.2852957,197.9280739,173.0542913,177.4728217,208.1046217,180.5793045
171.2758087,111.0827957,96.07210957,100.5007122,98.36992565,103.1646683,119.7875087,84.23499652,119.0775052,97.69900043,98.21092826,113.418643,98.16781545
174.1191448,117.8490239,91.97208304,88.80791478,84.39542826,93.86813304,116.2253761,74.21134478,110.0795626,91.17124,87.57478435,107.301643,75.06247273
274.1371557,204.71376,193.5019035,193.5019035,193.5019035,193.5019035,204.71376,182.290047,204.71376,193.5019035,193.5019035,204.71376,192.9922736
276.2102217,205.0158522,173.3407739,174.3497217,183.9391043,171.5845783,202.2267304,163.6351565,205.295887,181.5543696,177.0532391,196.8524348,186.4434136
177.5935348,118.5617826,102.1331739,101.604013,102.9049522,104.0265348,120.5881217,86.99712174,120.8022826,105.2889348,103.3277609,120.19,104.3990727
420.6104583,354.30372,335.336053,335.336053,335.336053,335.336053,354.30372,316.3683861,354.30372,335.336053,335.336053,354.30372,334.4738864
305.5022957,227.7749391,210.788787,210.3813087,210.788787,210.3813087,227.7749391,193.3951565,227.8564348,210.5443,210.9517783,227.6934435,209.64255
419.3143565,350.2758,329.5121913,329.5121913,329.5121913,329.5121913,350.2758,308.7485826,350.2758,329.5121913,329.5121913,350.2758,328.5683909
95.30096883,48.53188996,36.6448383,35.87587265,36.42494417,36.43605148,51.17860539,11.34117926,56.59956857,37.04033883,37.27069165,57.70170561,35.331423
112.2362322,63.23210739,49.88257739,43.00571087,44.55540739,47.80348826,67.55707435,29.33791174,67.12923087,45.1520613,48.2652413,61.05812478,45.14666455
563.0179565,433.95108,416.9649278,416.9649278,416.9649278,416.9649278,433.95108,399.9787757,433.95108,416.9649278,416.9649278,433.95108,416.19283
339.8359478,241.658713,225.5304304,226.7199087,227.0273435,226.7760261,244.967513,209.7128435,242.428613,229.8148913,226.9189783,242.5270391,228.8728455
267.0737696,174.7651913,154.8391217,154.8238217,154.8268783,154.8299435,174.7621304,134.8916261,174.7621304,154.8391217,154.8299435,174.7621304,153.9416045
175.1913696,128.722387,108.7932652,108.8024565,108.8085913,108.8024565,128.7438435,88.8764,128.7407783,108.8055217,108.8147174,128.7285174,107.9014682
556.4325043,430.3556,410.4234087,410.4234087,410.4234087,410.4234087,430.3556,390.4912174,430.3556,410.4234087,410.4234087,430.3556,409.5174
175.3042348,120.2051,103.2189478,103.2189478,103.2189478,103.2189478,120.2051,86.23279565,120.2051,103.2189478,103.2189478,120.2051,102.44685
416.9256783,346.6695043,322.7430652,322.042213,323.5303783,323.648487,347.8367391,291.5779913,347.206713,321.8573087,322.7747,351.2467435,321.193
325.584313,241.7036565,228.6827043,231.3188348,228.070813,232.5278739,243.1564304,208.5874261,246.0866,227.5468217,231.4011304,240.1594304,231.0587591
256.6407478,201.1872,184.2010478,184.2010478,184.2010478,184.2010478,201.1872,167.2148957,201.1872,184.2010478,184.2010478,201.1872,183.42895
524.8625665,411.3620413,386.9903057,382.9936961,396.8103417,406.9344665,411.6114091,388.4682848,424.0549417,399.1289243,410.7426961,427.47279,411.5564795
105.8985235,44.62699174,39.96330826,41.69885957,43.13559739,39.05690478,59.6044,27.22894652,62.58168696,42.20181565,44.71310783,63.12019565,40.685085
140.2001817,99.05875478,74.15308609,65.71925696,77.37903739,79.6641687,93.24770696,56.25706565,97.27692261,78.94759391,81.93821304,95.10265783,75.71428545
92.14035304,55.22551609,34.46125174,29.0352587,37.74366043,32.07926304,58.81097087,14.09364087,53.66568739,33.01900826,41.54331478,52.81211348,27.66654
84.02130674,51.49236096,33.92713987,32.397015,27.35601096,31.14231935,61.02745457,8.763506043,48.5657897,34.2819613,29.67430122,57.49243304,36.77303855
448.6249587,346.25644,330.2165274,330.2165274,330.2165274,330.2165274,346.25644,314.1766148,346.25644,330.2165274,330.2165274,346.25644,329.4874405
249.9252378,133.7205922,119.6355313,117.2496713,126.2358048,122.1724691,141.6324317,107.7459591,136.4789291,122.5747617,125.5153109,141.0052252,111.8426455
293.2497391,243.1296609,217.2098609,215.4084174,211.4638696,221.4372522,245.5828696,186.5260522,246.6950435,216.3451957,221.7563565,245.2362826,216.5200136
166.2954222,112.182477,95.56535783,98.08443913,97.65132652,95.45758957,114.6246343,81.41568,113.279173,91.29695783,96.16733609,113.7952778,94.84172
171.6821987,114.6861474,101.150153,97.85981348,98.18996652,100.5165335,115.7998004,81.57320609,116.9966913,99.20799,96.28112043,113.7199691,98.41362818
224.2810957,189.6133696,161.4401826,164.6259957,166.2019652,159.9972087,191.8020522,133.9336261,192.1571435,161.6893043,166.5147913,195.5303739,168.1687727
470.4615696,403.8923391,385.5839174,382.9058478,383.7732652,379.8978391,407.8135478,352.6318435,411.3358783,385.7154478,384.466913,410.2154174,381.9443773
367.0195211,325.3282278,300.7663389,296.8838389,299.3888833,302.0929833,331.4284667,290.5434111,332.8682778,289.5877611,289.7221444,323.1304278,287.5607941
85.20288761,63.78112857,17.95052517,24.28098057,34.68282057,35.61470152,57.10658704,4.132940609,60.74140539,31.03004743,32.94439796,69.36605539,37.5929375
208.1681826,165.8520696,151.8087783,151.0663087,146.6370435,150.9098348,179.7337957,120.8369391,183.5272739,146.3637826,146.3080826,167.7586478,140.2100409
103.7408535,89.2218513,43.40366957,53.19622217,47.58752391,57.3306413,85.93433913,6.406953043,97.38823783,55.86245261,53.87946565,87.7199113,49.34072818
233.7117739,190.5116783,170.3659478,170.3659478,169.7149,170.3659478,198.866,140.7900261,197.1301217,170.3659478,169.9319174,198.866,166.9227909
253.5863609,212.0860174,200.8366826,196.1463913,190.1897,194.1580826,220.0586,167.7093391,214.8318261,196.9915478,198.112287,221.054513,193.8967136
448.9288435,356.5156478,331.5666609,335.9912304,335.6580652,327.4846913,362.9559913,304.124913,363.1528087,338.1210957,338.1207174,365.3853435,334.3680591
240.4614348,198.4583,169.9376565,169.9376565,169.9376565,169.9376565,198.4583,141.417013,198.4583,169.9376565,169.9376565,198.4583,168.6412636
410.6002739,335.1898957,309.1915652,310.769587,310.769587,310.769587,339.4395,282.0996739,339.4395,310.769587,310.769587,339.4395,309.4664091
231.5923,206.7250478,167.1226261,166.9498522,171.755187,171.3595,195.1843522,123.0020913,221.5463609,167.7721826,178.9931348,217.0892652,176.9540864
241.7407348,197.3854,166.8648087,171.518887,169.843613,166.8300435,193.3009174,139.114113,193.7269087,169.5866739,170.3688217,197.190687,163.3097273
213.5582248,174.7006361,145.087397,138.1093661,153.3718674,143.1310478,176.7888717,116.1724457,173.2830087,150.9748287,151.055243,178.2890474,145.4643991
299.0684957,262.7641565,238.7704565,232.9525,237.3894522,232.8553348,264.0990739,209.1221,261.378487,226.8934826,232.8065826,256.3040826,230.1828045
204.0861261,165.6460478,138.4236913,139.9699957,138.0967435,139.7017652,172.0877087,107.3526174,177.9309609,141.3178217,141.7818,169.9656739,141.8383045
105.1823439,113.1772504,73.22436217,66.34060522,71.32659087,67.10110826,114.0319348,17.6432,117.7651991,67.52165913,70.31400913,113.8050691,66.39233273
88.26082,70.14552061,50.22215391,48.17069496,48.19229222,43.41109457,78.41014691,-2.206067696,84.591154,47.88436265,49.43948139,81.33234161,42.95020155
130.8054957,106.1318613,72.32701652,68.47060609,69.52440087,72.56418348,105.9486539,34.00748478,106.0768213,72.37660435,64.77662217,105.7467926,73.33428545
235.055713,193.429813,166.315413,164.3208565,165.462,164.4648913,194.6264391,138.0715696,191.4833435,166.3141913,164.4908087,195.5213565,163.8804045
