timestamp,avgIncome,avgExpense,avgBalance
2022-04-10,160.66763764380795,20.831675460356387,139.83596218345158
2022-04-11,187.79419371455,18.825862704754137,168.96833100979586
2022-04-12,188.10614776407587,19.800785479337797,168.30536228473807
2022-04-13,189.01039708656563,21.10015545172013,167.9102416348455
2022-04-14,188.60559244709648,20.698637663944783,167.9069547831517
2022-04-15,188.26813731370652,22.12275684594977,166.14538046775675
2022-04-16,162.50262835033092,24.95637203866931,137.5462563116616
2022-04-17,160.68758256991762,17.21669988011521,143.4708826898024
2022-04-18,187.82013921470318,18.594763100351635,169.22537611435155
2022-04-19,188.11375404446753,18.134857895508755,169.97889614895877
2022-04-20,189.0108514109037,19.174970403978215,169.8358810069255
2022-04-21,188.6055829082527,20.78691023000433,167.8186726782484
2022-04-22,188.26422711306532,21.480285915211677,166.78394119785364
2022-04-23,162.51049979823395,21.17857466031755,141.33192513791641
2022-04-24,160.68758256991762,22.043960883508646,138.64362168640898
2022-04-25,187.81518083971636,19.306065650215665,168.5091151895007
2022-04-26,188.10909407827526,17.73278835135763,170.37630572691762
2022-04-27,189.01268976122776,18.64868248246658,170.3640072787612
2022-04-28,188.61284570597525,19.91055134113438,168.70229436484087
2022-04-29,188.25941274754658,21.41338919141878,166.8460235561278
2022-04-30,162.48324262775705,19.30020589552002,143.18303673223704
2022-05-01,160.66763764380795,665.1124942425296,-504.44485659872163
2022-05-02,187.82882778395899,18.08450351782079,169.7443242661382
2022-05-03,188.11366922948775,18.38906744923205,169.72460178025568
2022-05-04,189.01194539435812,18.97359624535518,170.03834914900293
2022-05-05,188.61097796378561,18.57308875102732,170.0378892127583
2022-05-06,188.26951769498731,20.714166178922,167.55535151606531
2022-05-07,162.50262835033092,22.443937700947416,140.05869064938352
2022-05-08,160.6756504643208,18.81709136165501,141.85855910266577
2022-05-09,187.8217202163525,18.458867602539193,169.36285261381332
2022-05-10,188.1180237892858,17.120166095094017,170.99785769419177
2022-05-11,189.00935495807946,16.528856759663956,172.4804981984155
2022-05-12,188.60278740970554,18.192133343785514,170.41065406592003
2022-05-13,188.26268844506419,21.015524226749736,167.24716421831445
2022-05-14,162.51049979823395,20.988329977433338,141.52216982080063
2022-05-15,160.66763764380795,21.56233341414231,139.10530422966565
2022-05-16,187.82957806067978,17.538653399717855,170.2909246609619
2022-05-17,188.11596926910002,17.81095167010744,170.30501759899258
2022-05-18,189.00603207164204,16.592849768919322,172.4131823027227
2022-05-19,188.61281424069972,19.185238267580186,169.42757597311953
2022-05-20,188.2630615100504,20.12633044304434,168.13673106700605
2022-05-21,162.50262835033092,18.23188350335087,144.27074484698005
2022-05-22,160.68758256991762,20.46846686754096,140.21911570237666
2022-05-23,187.81623954351699,18.53432416643186,169.2819153770851
2022-05-24,188.1136134034938,16.772312927415893,171.3413004760779
2022-05-25,189.01364475692225,16.84812030170478,172.16552445521745
2022-05-26,188.60879259724223,17.979079083974725,170.6297135132675
2022-05-27,188.27209814966722,19.588130703001198,168.68396744666603
2022-05-28,162.50262835033092,19.529721450049742,142.97290690028117
2022-05-29,160.6647068183895,21.98996491169746,138.67474190669202
2022-05-30,187.82214965744976,19.341345563426607,168.48080409402314
2022-05-31,188.11639703377097,16.89937644253624,171.21702059123473
2022-06-01,189.00782194512084,665.1964997572484,-476.1886778121276
2022-06-02,188.6059606585322,18.37578788205976,170.23017277647244
2022-06-03,188.27051443454428,19.59794466259441,168.67256977194987
2022-06-04,162.50262835033092,23.095783597845646,139.40684475248528
2022-06-05,160.68758256991762,19.64317267415854,141.0444098957591
2022-06-06,187.82321079062558,18.503748334578745,169.31946245604684
2022-06-07,188.1205802668351,18.151548118428,169.9690321484071
2022-06-08,189.01038372279453,17.377060681337905,171.63332304145663
2022-06-09,188.60378553593284,17.799098469304894,170.80468706662796
2022-06-10,188.26969855486195,19.286813994482916,168.98288456037903
2022-06-11,162.50262835033092,22.711034478784835,139.7915938715461
2022-06-12,160.6757361527082,19.33363965987182,141.3420964928364
2022-06-13,187.8253549849183,18.020017390553225,169.80533759436508
2022-06-14,188.11366922948775,17.092431694794737,171.021237534693
2022-06-15,189.00214920178453,17.117662292658146,171.8844869091264
2022-06-16,188.6138034722879,17.255594557431827,171.35820891485608
2022-06-17,188.2665672921409,20.148877893625013,168.1176893985159
2022-06-18,162.48324262775705,22.05669636403331,140.42654626372374
2022-06-19,160.66763764380795,17.13630745003022,143.53133019377773
2022-06-20,187.82546480843288,17.933692642323503,169.89177216610938
2022-06-21,188.11633430603837,17.122568912688667,170.9937653933497
2022-06-22,189.00907683225878,17.295746894736013,171.71332993752276
2022-06-23,188.60442890034795,19.104770904011218,169.49965799633674
2022-06-24,188.268647532908,18.313173058641247,169.95547447426677
2022-06-25,162.50262835033092,22.620557295394924,139.882071054936
2022-06-26,160.68758256991762,20.743472088881674,139.94411048103595
2022-06-27,187.82352012150986,18.82297403400595,169.00054608750392
2022-06-28,188.1080669417972,16.83026601880732,171.27780092298988
2022-06-29,189.0075285244663,16.052892920753315,172.95463560371297
2022-06-30,188.6138034722879,16.715023185287755,171.89878028700014
2022-07-01,188.2641636464874,666.4179696109339,-478.15380596444663
2022-07-02,162.51049979823395,20.33017883810503,142.18032096012894
2022-07-03,160.68758256991762,21.671795088824194,139.01578748109344
2022-07-04,187.81179913460954,18.547618303982585,169.26418083062697
2022-07-05,188.11660323986743,16.606317576814014,171.51028566305342
2022-07-06,189.01221099428466,16.772778399263114,172.23943259502153
2022-07-07,188.60230507844759,18.157840766812303,170.44446431163527
2022-07-08,188.26969855486195,19.07127391315748,169.19842464170446
2022-07-09,162.50262835033092,22.391523770891883,140.11110457943903
2022-07-10,160.6647068183895,23.393622673947164,137.27108414444234
2022-07-11,187.81543136642733,17.87028277871276,169.94514858771458
2022-07-12,188.11747343435022,16.314683308069736,171.80279012628048
2022-07-13,189.01775987466732,15.7562571992107,173.26150267545663
2022-07-14,188.60230507844759,17.54307404063018,171.0592310378174
2022-07-15,188.26675333644246,18.648121079068762,169.61863225737372
2022-07-16,162.48324262775705,20.48169193923059,142.00155068852646
2022-07-17,160.64476189227983,22.42796839831108,138.21679349396877
2022-07-18,187.82602466602813,19.184515336266983,168.64150932976113
2022-07-19,188.1134002956587,16.640885170034068,171.47251512562462
2022-07-20,189.00663330114477,16.54044236468671,172.46619093645805
2022-07-21,188.6109655717787,16.590281232652586,172.02068433912612
2022-07-22,188.27105636298845,18.222207822559444,170.04884854042902
2022-07-23,162.50262835033092,20.17169417589795,142.33093417443297
2022-07-24,160.68758256991762,21.555981922932304,139.1316006469853
2022-07-25,187.827753817035,18.284985823730146,169.54276799330484
2022-07-26,188.1146117430583,17.46393730535354,170.65067443770477
2022-07-27,189.00392378042946,17.09022461364485,171.91369916678462
2022-07-28,188.6079951138666,18.276644931149406,170.3313501827172
2022-07-29,188.2680424935641,18.579032724925778,169.68900976863833
2022-07-30,162.50262835033092,18.370470472649128,144.1321578776818
2022-07-31,160.66763764380795,18.060556217229706,142.60708142657825
2022-08-01,187.8253083748053,664.068542605718,-476.2432342309127
2022-08-02,188.11292455194695,17.92623108799294,170.18669346395401
2022-08-03,189.01356073136796,16.872938209164335,172.14062252220364
2022-08-04,188.60713659728765,17.66978200546044,170.9373545918272
2022-08-05,188.269028686858,19.808504695943665,168.46052399091434
2022-08-06,162.48324262775705,17.85517456173975,144.6280680660173
2022-08-07,160.66763764380795,21.667910948562376,138.99972669524558
2022-08-08,187.82243486399,18.27670419556756,169.54573066842244
2022-08-09,188.1145623085618,16.98892659248307,171.12563571607873
2022-08-10,189.01075675038203,17.97087948391152,171.0398772664705
2022-08-11,188.6138034722879,17.832970605033964,170.78083286725393
2022-08-12,188.26979855943128,19.554468466011414,168.71533009341988
2022-08-13,162.50262835033092,21.04187508637399,141.46075326395695
2022-08-14,160.63428749066648,20.846918296845324,139.78736919382115
2022-08-15,187.82970225513597,18.040774568984148,169.78892768615182
2022-08-16,188.11485502641239,16.481656114318998,171.63319891209338
2022-08-17,189.00782194512084,17.114863498278183,171.89295844684264
2022-08-18,188.61262753353247,18.563709208115824,170.04891832541665
2022-08-19,188.26951769498731,19.154750394812105,169.1147673001752
2022-08-20,162.48324262775705,23.74735648989156,138.7358861378655
2022-08-21,160.6757361527082,20.771637403855784,139.90409874885242
2022-08-22,187.82190233121105,18.624626965642985,169.19727536556806
2022-08-23,188.1124454881568,16.933428514143284,171.1790169740135
2022-08-24,189.01539989112632,17.032292458956523,171.9831074321698
2022-08-25,188.6048526946275,18.938832681099118,169.6660200135284
2022-08-26,188.2641636464874,18.55722543741656,169.7069382090708
2022-08-27,162.48324262775705,21.071967476618394,141.41127515113865
2022-08-28,160.6756504643208,22.547103805774597,138.12854665854618
2022-08-29,187.8285804577203,18.32949851001976,169.49908194770055
2022-08-30,188.11053860436678,15.716844661292136,172.39369394307462
2022-08-31,189.01657600920825,15.965265583807565,173.0513104254007
2022-09-01,188.61051610363901,665.4837647888952,-476.87324868525616
2022-09-02,188.26951769498731,18.758967862034286,169.51054983295302
2022-09-03,162.50262835033092,21.52634547214615,140.97628287818478
2022-09-04,160.66763764380795,21.643130009628713,139.02450763417926
2022-09-05,187.82537037945087,17.997263640646295,169.8281067388046
2022-09-06,188.11699640557805,18.160474303079326,169.95652210249872
2022-09-07,189.01090326587195,16.661586538372465,172.34931672749948
2022-09-08,188.6046156075152,17.81489404405792,170.78972156345728
2022-09-09,188.2609827691122,18.277996640779172,169.98298612833304
2022-09-10,162.51049979823395,19.773877634854045,142.7366221633799
2022-09-11,160.66763764380795,18.105000497807012,142.56263714600095
2022-09-12,187.81564833873932,19.466686282387894,168.3489620563514
2022-09-13,188.11231290259394,16.571901398801874,171.5404115037921
2022-09-14,189.00888810784724,16.56831480728334,172.4405733005639
2022-09-15,188.61170634582098,18.756270533516126,169.85543581230488
2022-09-16,188.2602336849276,19.031313853314604,169.228919831613
2022-09-17,162.50262835033092,17.687845159688962,144.81478319064198
2022-09-18,160.68758256991762,22.393552234872114,138.2940303350455
2022-09-19,187.82617765341342,19.118189332391996,168.70798832102145
2022-09-20,188.1205802668351,16.46389743021154,171.65668283662356
2022-09-21,188.99929316557933,17.25129250995548,171.74800065562385
2022-09-22,188.60178388976664,18.115127374674607,170.48665651509202
2022-09-23,188.26724379472537,18.522637946719186,169.7446058480062
2022-09-24,162.49111407566008,21.804723958701988,140.6863901169581
2022-09-25,160.66763764380795,20.57251753593876,140.0951201078692
2022-09-26,187.82456728444814,18.247418308386937,169.5771489760612
2022-09-27,188.1145623085618,16.67358155213986,171.44098075642194
2022-09-28,189.0073686452053,16.87739143272146,172.12997721248382
2022-09-29,188.6109655717787,17.993726418066963,170.61723915371175
2022-09-30,188.26570231448852,17.760587575857276,170.50511473863125
2022-10-01,162.49111407566008,664.6767523895929,-502.1856383139328
2022-10-02,160.6647068183895,19.932350614192824,140.73235620419666
2022-10-03,187.8175206200653,20.229626708364147,167.58789391170114
2022-10-04,188.1219490896209,17.11969688904525,171.00225220057567
2022-10-05,189.00632549229658,16.935907429849305,172.07041806244726
2022-10-06,188.60725440885025,17.093526873490447,171.5137275353598
2022-10-07,188.26706293485074,19.361519670986855,168.90554326386388
2022-10-08,162.50262835033092,20.353401958868496,142.14922639146243
2022-10-09,160.68758256991762,20.428347643653947,140.25923492626367
2022-10-10,187.82297094927708,19.401329242869743,168.42164170640734
2022-10-11,188.11199333512047,16.131405949636743,171.98058738548372
2022-10-12,189.01206447879474,16.56630915932211,172.44575531947265
2022-10-13,188.60850827471216,17.91919642617216,170.68931184854
2022-10-14,188.2705038882812,18.332296349928868,169.93820753835234
2022-10-15,162.50262835033092,20.042715451750844,142.4599128985801
2022-10-16,160.68758256991762,22.0688448676763,138.61873770224133
2022-10-17,187.82007641175747,18.265831266468528,169.55424514528895
2022-10-18,188.11679103280005,16.548898802432866,171.5678922303672
2022-10-19,189.00833834853984,16.12274050482587,172.88559784371398
2022-10-20,188.59867802538622,16.999763224613986,171.59891480077223
2022-10-21,188.26951769498731,18.106362497387334,170.1631551976
2022-10-22,162.50262835033092,18.98304857276886,143.51957977756206
2022-10-23,160.68758256991762,21.978281303829313,138.70930126608832
2022-10-24,187.8163874744561,18.03923774223789,169.7771497322182
2022-10-25,188.11547356770157,15.973245789322169,172.1422277783794
2022-10-26,189.00978922687094,16.394737163847658,172.61505206302328
2022-10-27,188.60521469681697,17.00372744641964,171.60148725039733
2022-10-28,188.26336494764865,18.08440536669835,170.1789595809503
2022-10-29,162.48324262775705,19.572836851547848,142.91040577620922
2022-10-30,160.66763764380795,19.733923871510903,140.93371377229707
2022-10-31,187.82367708108535,17.70820044294133,170.11547663814403
2022-11-01,188.1060629490961,665.5530725596868,-477.4470096105907
2022-11-02,189.01343658806982,15.728405012627892,173.28503157544193
2022-11-03,188.6138034722879,17.354793579464804,171.25900989282312
2022-11-04,188.26675106734905,18.142134751525372,170.12461631582366
2022-11-05,162.48324262775705,21.193954148592372,141.28928847916467
2022-11-06,160.66763764380795,18.919395602289036,141.74824204151892
2022-11-07,187.82503911851362,17.9559140490402,169.86912506947343
2022-11-08,188.11679151224445,15.785987131560676,172.3308043806838
2022-11-09,189.00345693019725,16.938376497640466,172.06508043255678
2022-11-10,188.60752522588461,16.674119287926732,171.93340593795787
2022-11-11,188.26460154013364,17.687058471156483,170.57754306897718
2022-11-12,162.50262835033092,24.11772737568278,138.38490097464813
2022-11-13,160.68758256991762,21.316317919476184,139.37126465044145
2022-11-14,187.82654037814916,17.686131306643556,170.14040907150562
2022-11-15,188.1131075778081,16.348263413152356,171.76484416465576
2022-11-16,189.00365818050292,15.629166464056079,173.37449171644687
2022-11-17,188.61009230935946,16.838724744717382,171.77136756464208
2022-11-18,188.26951769498731,18.6615553513657,169.6079623436216
2022-11-19,162.51049979823395,18.584783854962335,143.92571594327163
2022-11-20,160.68758256991762,21.462302920345397,139.22527964957223
2022-11-21,187.81789962248095,18.470212706389184,169.34768691609176
2022-11-22,188.11435610246534,17.375786133638957,170.7385699688264
2022-11-23,189.0137074471089,16.453399106658864,172.56030834045004
2022-11-24,188.61051610363901,17.430056144743983,171.18045995889503
2022-11-25,188.27117375628515,19.332676566647393,168.93849718963776
2022-11-26,162.50262835033092,17.860435118203135,144.6421932321278
2022-11-27,160.66763764380795,21.898704000525733,138.76893364328222
2022-11-28,187.82278670137325,18.76382096922375,169.0589657321495
2022-11-29,188.1145623085618,16.24703485922495,171.86752744933685
2022-11-30,189.01825592733152,16.925102417648585,172.09315350968294
2022-12-01,188.60514297895676,665.1349195352428,-476.529776556286
2022-12-02,188.26988459916353,18.72616286353303,169.5437217356305
2022-12-03,162.50262835033092,19.164344432987537,143.33828391734338
2022-12-04,160.66763764380795,21.3894151904116,139.27822245339635
2022-12-05,187.8232233015007,17.800193428756014,170.02302987274467
2022-12-06,188.103529356138,16.453101039489685,171.65042831664834
2022-12-07,189.00827626945892,15.849199162064942,173.15907710739398
2022-12-08,188.60934016488358,16.30740397221387,172.3019361926697
2022-12-09,188.27105636298845,19.448257008537865,168.82279935445058
2022-12-10,162.50262835033092,24.473098701048052,138.02952964928286
2022-12-11,160.64476189227983,22.59843208615607,138.04632980612377
2022-12-12,187.82896093692392,18.699253510116698,169.12970742680724
2022-12-13,188.11801777750745,16.24347501359874,171.8745427639087
2022-12-14,189.0146451570823,16.967300116150625,172.04734504093167
2022-12-15,188.61485417369445,17.841393484110487,170.77346068958397
2022-12-16,188.25935758221527,19.005485895940506,169.25387168627478
2022-12-17,162.51049979823395,20.179535609770305,142.33096418846367
2022-12-18,160.68758256991762,20.441009885103544,140.24657268481408
2022-12-19,187.8321334992732,18.573852206009388,169.25828129326382
2022-12-20,188.12152822668858,16.94316746421185,171.17836076247676
2022-12-21,189.00453150961397,16.400861599816363,172.6036699097976
2022-12-22,188.60800059152692,17.61107657049176,170.99692402103517
2022-12-23,188.2764011762132,19.423249814587646,168.85315136162555
2022-12-24,162.50262835033092,22.272550520535603,140.23007782979533
2022-12-25,160.68758256991762,18.985903224850496,141.70167934506713
2022-12-26,187.8178284015283,18.763129704355205,169.0546986971731
2022-12-27,188.1174239998537,16.74769629561181,171.3697277042419
2022-12-28,189.01407963681947,16.25175747941555,172.7623221574039
2022-12-29,188.60514297895676,17.232666571487474,171.3724764074693
2022-12-30,188.267615409558,18.49174013268264,169.77587527687535
2022-12-31,162.51828796022772,19.929290853227286,142.58899710700044
2023-01-01,160.6706688482072,659.8465769407616,-499.1759080925543
2023-01-02,187.82223100775107,19.119273435300048,168.70295757245103
2023-01-03,188.1088627099995,16.243315861696672,171.8655468483028
2023-01-04,189.01282474968153,16.054432071082353,172.95839267859918
2023-01-05,188.60940820876027,18.129451822852023,170.47995638590825
2023-01-06,188.27129613660153,18.34087866289469,169.93041747370685
2023-01-07,162.51049979823395,19.949825016960453,142.56067478127352
2023-01-08,160.68758256991762,20.67158736371261,140.01599520620502
2023-01-09,187.81820001439397,19.091367621478074,168.7268323929159
2023-01-10,188.11660323986743,17.3174189173238,170.79918432254362
2023-01-11,189.0123997186962,16.33002946186845,172.68237025682774
2023-01-12,188.6065146563813,16.973518707834508,171.63299594854678
2023-01-13,188.26570231448852,19.235136442687907,169.0305658718006
2023-01-14,162.50262835033092,19.537572978045613,142.96505537228532
2023-01-15,160.66763764380795,27.48977816415092,133.17785947965703
2023-01-16,187.82352012150986,17.46857902269334,170.35494109881654
2023-01-17,188.1174115039617,16.642851839944026,171.47455966401768
2023-01-18,189.00346945609138,15.971236745306753,173.03223271078463
2023-01-19,188.61017641922658,15.9904077302267,172.61976868899987
2023-01-20,188.26558773342754,18.624343120169705,169.64124461325784
2023-01-21,162.51049979823395,20.109840396504204,142.40065940172977
2023-01-22,160.68758256991762,22.200111221045717,138.4874713488719
2023-01-23,187.82607591320203,19.526704035338643,168.2993718778634
2023-01-24,188.1134862036266,17.179190878032482,170.9342953255941
2023-01-25,189.00716453223936,16.75668453455821,172.25047999768114
2023-01-26,188.60386964579996,17.05132335976891,171.55254628603106
2023-01-27,188.27430482159897,18.18912671079608,170.08517811080287
2023-01-28,162.50262835033092,20.49820967039599,142.00441867993493
2023-01-29,160.68758256991762,22.26794868446058,138.41963388545705
2023-01-30,187.82664919907654,18.46677816648026,169.3598710325963
2023-01-31,188.1104403934854,16.035978302320537,172.07446209116483
2023-02-01,189.00677981663466,664.3337878656718,-475.32700804903703
2023-02-02,188.6119965611243,16.987645883457592,171.6243506776667
2023-02-03,188.27123722286308,17.78125353512241,170.48998368774068
2023-02-04,162.51049979823395,23.63298224754893,138.87751755068504
2023-02-05,160.6647068183895,18.510298818842426,142.15440799954706
2023-02-06,187.82185283744056,18.83835178162193,168.98350105581864
2023-02-07,188.10767378597495,15.537347214763926,172.57032657121104
2023-02-08,189.01282474968153,15.699488167593111,173.3133365820884
2023-02-09,188.6048403026206,16.555651895829158,172.04918840679144
2023-02-10,188.2708703186869,17.171597521078187,171.0992727976087
2023-02-11,162.51049979823395,19.770180156128873,142.74031964210508
2023-02-12,160.6647068183895,19.507228142591565,141.15747867579793
2023-02-13,187.82526041756662,18.548147413015514,169.27711300455113
2023-02-14,188.11516209799387,15.95845368584154,172.1567084121523
2023-02-15,189.01090326587195,15.384878329341563,173.62602493653037
2023-02-16,188.60903564615373,16.911693834248034,171.6973418119057
2023-02-17,188.26139928794254,17.71995285994525,170.5414464279973
2023-02-18,162.50262835033092,20.102355728164138,142.4002726221668
2023-02-19,160.67710816830427,19.334601042681587,141.3425071256227
2023-02-20,187.82460520208318,19.151532129293635,168.67307307278955
2023-02-21,188.12027319525362,17.154607678995184,170.96566551625844
2023-02-22,189.01132829685727,16.69629754237866,172.3150307544786
2023-02-23,188.6048526946275,17.428938443577696,171.17591425104982
2023-02-24,188.26988459916353,18.462187727064542,169.80769687209897
2023-02-25,162.51049979823395,19.773954179378652,142.7365456188553
2023-02-26,160.67710816830427,20.81762046565055,139.85948770265372
2023-02-27,187.82668164809553,19.224795675401424,168.6018859726941
2023-02-28,188.1205802668351,16.282777643174512,171.8378026236606
2023-03-01,189.00392378042946,664.6430741314535,-475.6391503510241
2023-03-02,188.60835711605603,17.359888077098958,171.24846903895707
2023-03-03,188.2680424935641,18.770952289909165,169.49709020365495
2023-03-04,162.50262835033092,22.511548943620163,139.99107940671075
2023-03-05,160.6647068183895,23.06871525209125,137.59599156629824
2023-03-06,187.82297122466625,17.902502561124056,169.92046866354218
2023-03-07,188.1162876374256,15.644970151339766,172.47131748608584
2023-03-08,189.00632549229658,16.84824515529086,172.1580803370057
2023-03-09,188.6041119896112,17.222079204444462,171.38203278516673
2023-03-10,188.26969855486195,17.472283837150712,170.79741471771123
2023-03-11,162.48324262775705,21.254864444907174,141.22837818284987
2023-03-12,160.68758256991762,23.066418726367335,137.62116384355028
2023-03-13,187.8166268118432,19.44037211536158,168.37625469648162
2023-03-14,188.11199333512047,15.923396489125782,172.18859684599468
2023-03-15,189.0080449278853,16.7154585213504,172.2925864065349
2023-03-16,188.6065146563813,17.63819839321692,170.96831626316438
2023-03-17,188.2602336849276,18.751883902538502,169.5083497823891
2023-03-18,162.50262835033092,19.498706705598696,143.00392164473223
2023-03-19,160.68758256991762,19.732361345123177,140.95522122479446
2023-03-20,187.82939481536314,18.06539104314801,169.76400377221512
2023-03-21,188.11422602439035,16.79534893882628,171.31887708556408
2023-03-22,189.00345693019725,16.601731930317282,172.40172499987995
2023-03-23,188.61017641922658,17.850350440455898,170.75982597877066
2023-03-24,188.26958116156524,18.878027184697906,169.39155397686733
2023-03-25,162.50262835033092,20.40835758168418,142.09427076864674
2023-03-26,160.69559539043044,18.270561730800775,142.42503365962966
2023-03-27,187.83088947387947,18.806719236457713,169.02417023742174
2023-03-28,188.11320140387386,16.741702572833457,171.3714988310404
2023-03-29,189.01206447879474,16.753519827534358,172.2585446512604
2023-03-30,188.6027669385942,19.360123885250108,169.24264305334407
2023-03-31,188.2723455201101,18.092850533271225,170.17949498683888
2023-04-01,162.50262835033092,665.3766740093855,-502.87404565905456
2023-04-02,160.68758256991762,19.616272594937673,141.07130997497995
2023-04-03,187.82753957878865,18.21941838687733,169.60812119191132
2023-04-04,188.119087398329,16.39220388163158,171.7268835166974
2023-04-05,189.00060089399204,16.619360470469292,172.38124042352274
2023-04-06,188.61417168372364,16.79681788565593,171.8173537980677
2023-04-07,188.2708703186869,18.13739008272082,170.13348023596606
2023-04-08,162.50262835033092,19.99545501379495,142.50717333653597
2023-04-09,160.66763764380795,19.162793871491306,141.50484377231666
2023-04-10,187.82139087875015,18.922838794398043,168.8985520843521
2023-04-11,188.11629432220863,16.28605538338685,171.8302389388218
2023-04-12,189.00757807765308,15.77759656103384,173.22998151661923
2023-04-13,188.60967182146067,16.87285227414707,171.7368195473136
2023-04-14,188.2680770898894,18.13012241336334,170.13795467652605
2023-04-15,162.50262835033092,20.631770387708215,141.87085796262272
2023-04-16,160.67280532728972,18.88906920895417,141.78373611833555
2023-04-17,187.82303674930017,18.70578398777255,169.11725276152762
2023-04-18,188.11903157233502,15.993089840673655,172.12594173166138
2023-04-19,189.00738754581914,16.694922165117,172.31246538070215
2023-04-20,188.61083849203612,17.410436388614603,171.20040210342154
2023-04-21,188.27228419396877,19.07210385635826,169.2001803376105
2023-04-22,162.50262835033092,20.575715365676572,141.92691298465436
2023-04-23,160.68758256991762,21.43902026977406,139.24856230014356
2023-04-24,187.81946402901195,19.216227957066046,168.60323607194593
2023-04-25,188.11648214439478,16.610650332273273,171.5058318121215
2023-04-26,189.00804722966674,15.64357673195682,173.36447049770993
2023-04-27,188.61082062236886,16.937830917188634,171.67298970518024
2023-04-28,188.26239602749948,18.70896189806874,169.55343412943074
2023-04-29,162.50262835033092,19.967457977800358,142.53517037253056
2023-04-30,160.66763764380795,19.110148111172535,141.55748953263543
2023-05-01,187.82514853157232,667.1307014733673,-479.305552941795
2023-05-02,188.11558944503983,16.31399390022756,171.80159554481227
2023-05-03,189.00845973475793,16.134150801189946,172.874308933568
2023-05-04,188.60991080509095,18.484412451617338,170.12549835347363
2023-05-05,188.26759462116928,18.730178188644135,169.53741643252516
2023-05-06,162.51049979823395,19.1028006719088,143.40769912632516
2023-05-07,160.64476189227983,22.927651940707122,137.71710995157272
2023-05-08,187.8268155441967,18.279901909000085,169.54691363519663
2023-05-09,188.10950917665892,17.569795279791624,170.53971389686728
2023-05-10,189.00214920178453,16.726808689673497,172.27534051211103
2023-05-11,188.6109655717787,17.427765060972725,171.183200510806
2023-05-12,188.2684093977403,19.036112727066584,169.23229667067372
2023-05-13,162.50262835033092,19.88418139019241,142.61844696013853
2023-05-14,160.67271963890232,21.17111713550366,139.50160250339866
2023-05-15,187.8273331254427,18.229897319755263,169.5974358056874
2023-05-16,188.12095779966546,16.636603219549514,171.48435458011596
2023-05-17,189.0010293368531,16.704170671939387,172.29685866491369
2023-05-18,188.61410799101776,17.262238473848672,171.3518695171691
2023-05-19,188.26958116156524,17.554879912866593,170.71470124869865
2023-05-20,162.50262835033092,19.08253980415942,143.4200885461715
2023-05-21,160.6571632421946,19.364753211190774,141.29241003100384
2023-05-22,187.82607591320203,19.647823248085228,168.1782526651168
2023-05-23,188.1163478949185,17.797213078928007,170.31913481599048
2023-05-24,189.01221099428466,16.23493311519173,172.7772778790929
