timestamp,minIncome,minExpense,minBalance
2022-05-28,80,75.04356387791637,17.999814774042036
2022-05-29,80,118.2137958726278,-38.2137958726278
2022-05-30,80,100.8566907363726,-8.165001027376093
2022-05-31,80,81.6063352075814,2.6586048304621244
2022-06-01,80,1602.6134691288048,-1319.9331516757852
2022-06-02,80,89.80225352448697,-2.866400049561733
2022-06-03,80,105.40989643526916,12.735562770977594
2022-06-04,80,81.47285119024065,10.720809923294027
2022-06-05,80,74.68325075475455,5.608083892644686
2022-06-06,80,81.21280864425569,3.9592757547981137
2022-06-07,80,96.03233699674932,0.7982441269116691
2022-06-08,80,80.51523908124217,7.4134382776058345
2022-06-09,80,83.93222941874751,2.5052153584756525
2022-06-10,80,97.28888002214529,2.868419885958872
2022-06-11,80,68.72088656384807,11.279113436151931
2022-06-12,80,76.43362431510532,3.5663756848946804
2022-06-13,80,84.56124186164786,12.51558797085491
2022-06-14,80,84.59008235071992,8.742041305404868
2022-06-15,80,79.4915023890069,4.702003378246147
2022-06-16,80,109.87466058259857,17.530074323217363
2022-06-17,80,100.43372873476689,-3.4220902498866224
2022-06-18,80,70.17166016286693,9.828339837133072
2022-06-19,80,65.64291024175142,22.576203483804797
2022-06-20,80,79.70547582225434,11.972203171498847
2022-06-21,80,82.00461187928347,2.5052153584756525
2022-06-22,80,101.78574313155079,11.625000890089666
2022-06-23,80,88.0936973894795,-5.366836712282932
2022-06-24,80,94.23251518062756,0.8190907607037445
2022-06-25,80,81.0568554071236,-0.7655207597243674
2022-06-26,80,68.93122959155184,11.06877040844816
2022-06-27,80,83.11568357983344,-0.3888229026368748
2022-06-28,80,80.98448467134602,10.521511747868004
2022-06-29,80,73.40675934536915,6.593240654630847
2022-06-30,80,80.4437934820609,11.550755930408116
2022-07-01,80,1602.6134691288048,-1319.9331516757852
2022-07-02,80,73.40765946259346,26.19833135020049
2022-07-03,80,76.77603084230509,3.22396915769491
2022-07-04,80,101.6997782730032,2.4552354721720775
2022-07-05,80,85.66152782099806,-5.66152782099806
2022-07-06,80,92.62030092123497,4.186664205866876
2022-07-07,80,79.47160317570466,9.67104316442385
2022-07-08,80,85.1357944460229,15.398989777834032
2022-07-09,80,70.2056169660325,9.794383033967506
2022-07-10,80,72.67343830186817,19.55422431989023
2022-07-11,80,77.2232921046135,6.087345566827821
2022-07-12,80,76.55500993878066,7.742534796621101
2022-07-13,80,82.9396025007366,11.611285649352794
2022-07-14,80,85.9334543124404,-1.7316029506582282
2022-07-15,80,90.95493645530772,3.919792962655336
2022-07-16,80,65.0488531038149,29.078307000413467
2022-07-17,80,78.50725555770559,5.974182721104128
2022-07-18,80,101.6143042583816,0.4327592545819954
2022-07-19,80,79.71621686004252,6.283994429903174
2022-07-20,80,107.88330854344646,-6.932433485517137
2022-07-21,80,86.4049811159205,6.723185808649703
2022-07-22,80,82.11310780696371,1.904391479533757
2022-07-23,80,66.92825830356193,17.33861962227705
2022-07-24,80,77.50018619859446,20.01287174702381
2022-07-25,80,84.20025197772696,8.346794928263051
2022-07-26,80,92.13648685870453,-9.40962618150796
2022-07-27,80,86.57132184553461,0.9631995403775022
2022-07-28,80,88.31567094432324,11.66255571691562
2022-07-29,80,89.21062461087466,-8.377291277541318
2022-07-30,80,75.8684446668475,6.892846495181928
2022-07-31,80,70.153273839408,24.88708265776917
2022-08-01,80,1602.829796396419,-1320.1494789433991
2022-08-02,80,85.67514457818433,-2.948283900987761
2022-08-03,80,107.58409510772165,-1.7814976762774677
2022-08-04,80,90.11509927818645,6.040224491078419
2022-08-05,80,98.165008456623,-9.71939788049795
2022-08-06,80,66.48896822843088,23.079301710975777
2022-08-07,80,68.54888362923231,11.451116370767693
2022-08-08,80,88.82188004967142,-7.609263193136869
2022-08-09,80,99.3533622964118,-9.767049688950294
2022-08-10,80,88.74806757929645,-0.8735922821979614
2022-08-11,80,89.0236753716893,11.92719968624003
2022-08-12,80,101.6736446314372,-1.6664943825969658
2022-08-13,80,67.28353328613731,15.702140173548614
2022-08-14,80,78.07101385288023,11.892917433418319
2022-08-15,80,106.85276758022695,-5.901892522297629
2022-08-16,80,75.97354055825488,16.73322709880462
2022-08-17,80,100.27662644755306,-5.940722927993406
2022-08-18,80,88.82188004967142,9.049692023863244
2022-08-19,80,95.22195232031879,4.138412867711196
2022-08-20,80,75.55631817440609,5.2991946855959355
2022-08-21,80,67.57837633847029,23.11213708495894
2022-08-22,80,94.58938471335759,-14.589384713357589
2022-08-23,80,105.79965209108059,-25.79965209108059
2022-08-24,80,107.88330854344645,-27.883308543446446
2022-08-25,80,99.02307874252695,5.878213585294745
2022-08-26,80,92.65052858281051,3.3757570504128296
2022-08-27,80,66.13634194210745,22.840552983164258
2022-08-28,80,79.25854505867795,13.773491601443027
2022-08-29,80,94.0068056511457,-8.588185162882183
2022-08-30,80,82.18689120176892,11.08433179826136
2022-08-31,80,92.51435927432537,21.061355604140566
2022-09-01,80,1602.6134691288048,-1319.9331516757852
2022-09-02,80,83.4092980442673,2.458467309485286
2022-09-03,80,81.82739758918078,20.348253659128503
2022-09-04,80,85.77702732567745,-5.777027325677452
2022-09-05,80,86.95606221611949,-4.229201538922922
2022-09-06,80,95.49817973638645,-1.4298969296033164
2022-09-07,80,84.8976682493576,5.748260721854891
2022-09-08,80,79.01577895160233,7.490110525525452
2022-09-09,80,86.48467571145473,-6.484675711454727
2022-09-10,80,67.57611506802239,20.643998626326457
2022-09-11,80,72.32311461606547,7.676885383934533
2022-09-12,80,97.9692828977921,-1.1800109946343582
2022-09-13,80,97.04283589438268,12.644534905445383
2022-09-14,80,91.43461779565048,9.102931882288829
2022-09-15,80,85.94392282210512,8.435721371235218
2022-09-16,80,107.3081534934182,-5.916047118142629
2022-09-17,80,64.00515243888944,18.095682482286414
2022-09-18,80,71.45682439449028,17.769383554490247
2022-09-19,80,105.40989643526916,6.040224491078405
2022-09-20,80,82.51512522971063,13.58159889442021
2022-09-21,80,103.72634574563165,0.09918759487987927
2022-09-22,80,77.25322474041573,16.380852961501482
2022-09-23,80,96.77542263946465,6.040224491078405
2022-09-24,80,63.40158639216328,16.59841360783672
2022-09-25,80,75.04356387791637,27.063790712579
2022-09-26,80,91.80612984029403,11.018629637113534
2022-09-27,80,107.88330854344646,4.552081607987034
2022-09-28,80,97.4843405898502,4.861888113544168
2022-09-29,80,85.05703326498369,-4.223699931650344
2022-09-30,80,79.76729740836298,9.134591488300032
2022-10-01,80,1330.5172755121623,-1105.7020132687146
2022-10-02,80,96.84819617192473,24.853727704138855
2022-10-03,80,99.45324257075438,-9.008378324904172
2022-10-04,80,95.14086585788236,-15.14086585788236
2022-10-05,80,85.70399390318765,2.6397985370604857
2022-10-06,80,95.91728146013958,2.8849005987794385
2022-10-07,80,102.42416770265595,1.4013656378555766
2022-10-08,80,85.56061545959088,-5.560615459590878
2022-10-09,80,81.18313112662518,25.90509835786598
2022-10-10,80,99.87349175279415,1.0773833051351716
2022-10-11,80,78.31470615939904,17.542686563213366
2022-10-12,80,100.63392245151432,13.019102181956725
2022-10-13,80,87.98388873924652,0.229796599629978
2022-10-14,80,104.17319038118052,0.18716064051579906
2022-10-15,80,61.2442838242691,24.029107226311766
2022-10-16,80,78.40050500677614,1.599494993223857
2022-10-17,80,89.43988713112891,-6.484675711454727
2022-10-18,80,98.05862427861115,5.766909061900378
2022-10-19,80,102.87787921192877,2.454703977769583
2022-10-20,80,99.02307874252695,3.7980028150117136
2022-10-21,80,101.69977827300322,2.2462563086189817
2022-10-22,80,63.57724075502874,20.142631988848585
2022-10-23,80,76.29031086863628,3.744304069963988
2022-10-24,80,82.024824321665,7.902621878402073
2022-10-25,80,87.20014702267395,9.418479398905916
2022-10-26,80,88.31567094432324,10.00519559171127
2022-10-27,80,91.80381555174546,-9.076954874548889
2022-10-28,80,86.94853729479486,18.93293077231877
2022-10-29,80,71.26524755551665,8.734752444483348
2022-10-30,80,74.43919359586732,20.177811124456
2022-10-31,80,79.54273762998507,14.814919004474532
2022-11-01,80,1602.829796396419,-1320.1494789433991
2022-11-02,80,92.28760781398962,-9.03638708259804
2022-11-03,80,88.12687367232911,13.565103887985217
2022-11-04,80,100.20505187910416,0.7458231788251624
2022-11-05,80,79.31028419671104,11.303743026236631
2022-11-06,80,70.02227626917495,27.544804215994112
2022-11-07,80,101.5634101243404,-0.6125350664110698
2022-11-08,80,87.5928095981537,15.187328020461905
2022-11-09,80,90.61436095183744,2.646840721942084
2022-11-10,80,79.55503356050332,4.138412867711196
2022-11-11,80,90.17847027420378,-1.9336725034480367
2022-11-12,80,97.88006757759936,-17.880067577599362
2022-11-13,80,86.09204247378082,-3.330751311751399
2022-11-14,80,83.8952109674953,20.17375617428361
2022-11-15,80,82.76174236141087,16.564659625270508
2022-11-16,80,83.44902428473651,12.665960812203608
2022-11-17,80,80.7728629165765,-0.7728629165765
2022-11-18,80,86.64791620607791,6.8868802778919616
2022-11-19,80,60.59572005686766,27.73854137569358
2022-11-20,80,75.04356387791637,13.013432542715634
2022-11-21,80,92.17083190206242,-0.13855982985427318
2022-11-22,80,99.22636616482592,1.1497997797959414
2022-11-23,80,78.86801304164239,4.275178472809827
2022-11-24,80,101.69977827300322,-9.03638708259804
2022-11-25,80,87.14687317312492,5.334097747389038
2022-11-26,80,68.9684168483867,22.80120679096067
2022-11-27,80,70.153273839408,24.17013128579348
2022-11-28,80,86.61829420037596,-3.891433523179387
2022-11-29,80,84.1820521358127,14.710463079715439
2022-11-30,80,93.61952354574724,-13.619523545747242
2022-12-01,80,1602.6134691288048,-1319.9331516757852
2022-12-02,80,85.54662447103574,2.049995839061566
2022-12-03,80,86.13022661336167,14.370057315680071
2022-12-04,80,73.40985939925032,7.4456534607517
2022-12-05,80,97.25742033337521,6.380072874277417
2022-12-06,80,79.94898155750957,0.8017890183423759
2022-12-07,80,86.14538961577071,0.5501578469552726
2022-12-08,80,75.04356387791637,12.858760156824587
2022-12-09,80,84.63957140232664,-0.4629910446968495
2022-12-10,80,75.22250773422823,16.042118819753426
2022-12-11,80,71.07974118445682,12.774454020111321
2022-12-12,80,75.35180849020057,5.48152484313276
2022-12-13,80,83.8952109674953,-2.7150135706577743
2022-12-14,80,85.65486215958168,19.78239227177997
2022-12-15,80,88.18994440664589,0.15824127150487755
2022-12-16,80,102.93648432709186,-14.295438625277
2022-12-17,80,68.9684168483867,14.784298346276898
2022-12-18,80,82.23519178465786,-1.9438571372586182
2022-12-19,80,88.36281089171052,-0.5190833766569654
2022-12-20,80,86.48467571145473,-6.484675711454727
2022-12-21,80,95.23717011278325,-14.403836779449904
2022-12-22,80,84.19843758401542,9.671043164423835
2022-12-23,80,85.0379494170305,-1.5792245579471569
2022-12-24,80,73.06109234493428,6.938907655065719
2022-12-25,80,71.16886918697935,8.83113081302065
2022-12-26,80,91.48132333696586,0.2551711744530536
2022-12-27,80,82.43879090690183,0.3225002551275935
2022-12-28,80,101.98966011073726,-11.085138035134634
2022-12-29,80,85.42872639438762,8.02571578746982
2022-12-30,80,117.77695697615565,8.272387060182197
2022-12-31,80,79.31831313990146,0.6816868600985373
2023-01-01,80,1334.0146246976649,-1146.7600507058396
2023-01-02,80,94.42468341324198,-1.6131685470669765
2023-01-03,80,87.88778853758939,13.460521492755234
2023-01-04,80,86.77118135273761,-6.771181352737614
2023-01-05,80,102.86800370267693,-3.775746685525604
2023-01-06,80,84.00101241738952,1.0852507093005244
2023-01-07,80,83.75403917888347,24.43390369124458
2023-01-08,80,80.61859239919151,27.023120613617593
2023-01-09,80,99.26173783322396,-19.26173783322396
2023-01-10,80,95.79047523647286,-13.063614559276289
2023-01-11,80,80.89952807726213,26.249400656258317
2023-01-12,80,98.55655074623706,-15.795259584207642
2023-01-13,80,83.31518855186114,5.52449453933572
2023-01-14,80,78.82069387036519,1.17930612963481
2023-01-15,80,75.47367502266667,7.411368872192853
2023-01-16,80,98.96766548799437,-16.240804810797798
2023-01-17,80,108.4587824893725,-28.458782489372496
2023-01-18,80,83.85057818438425,29.195937223920993
2023-01-19,80,83.8952109674953,13.09984594762794
2023-01-20,80,96.81127458751637,-7.214385121545575
2023-01-21,80,72.6633343561598,14.62708240305767
2023-01-22,80,69.01468671511246,28.03359867565846
2023-01-23,80,101.69977827300322,-9.63121795819751
2023-01-24,80,96.86820707248035,12.299364194128543
2023-01-25,80,84.70426633168063,8.485196250761888
2023-01-26,80,86.40015066507443,-5.846352293616718
2023-01-27,80,94.80118666948603,-8.770536162112478
2023-01-28,80,81.1831311266252,12.516972192256588
2023-01-29,80,68.61638547534983,11.38361452465017
2023-01-30,80,84.19642939447257,1.2504049206122119
2023-01-31,80,79.70205000370592,22.28614182939029
2023-02-01,80,1602.829796396419,-1320.1494789433991
2023-02-02,80,82.26181704087661,-2.2618170408766076
2023-02-03,80,77.00887757024435,6.385819945806844
2023-02-04,80,90.74520196226487,-9.047444176637839
2023-02-05,80,84.709676504079,-4.709676504078999
2023-02-06,80,100.37759820429295,-2.684774031251962
2023-02-07,80,79.85140419232907,2.909886969700352
2023-02-08,80,95.41933922670594,-14.563826366703921
2023-02-09,80,85.86148036046613,2.78277729302782
2023-02-10,80,90.06829237448909,8.871604550720491
2023-02-11,80,72.27937900444343,7.7206209955565726
2023-02-12,80,70.91585024798987,9.084149752010134
2023-02-13,80,85.38291123000347,-5.382911230003472
2023-02-14,80,89.50919148082609,-7.124144652479487
2023-02-15,80,82.73041768169173,13.541088556004468
2023-02-16,80,82.06026224477037,8.115239712913962
2023-02-17,80,80.96900806463076,5.586209482089259
2023-02-18,80,75.04356387791637,23.222488367906998
2023-02-19,80,68.96841684838668,13.862749201882949
2023-02-20,80,94.35477845829861,-6.297124053935178
2023-02-21,80,112.4238841196426,-8.185816625550274
2023-02-22,80,85.91016711903627,12.40110983165026
2023-02-23,80,78.59496664630704,8.451396031622636
2023-02-24,80,103.92083129680005,-1.6227613439693869
2023-02-25,80,69.52550363224141,40.334785176738194
2023-02-26,80,75.83225735242056,20.92645680058996
2023-02-27,80,89.70487488777141,19.329720995346037
2023-02-28,80,92.09369738947952,4.2657616114077825
2023-03-01,80,1602.6134691288048,-1319.9331516757852
2023-03-02,80,93.63019686629704,-13.630196866297041
2023-03-03,80,88.34602050755689,-4.887153020692963
2023-03-04,80,69.90686770647632,25.37301641126149
2023-03-05,80,77.67480698450586,13.013432542715634
2023-03-06,80,92.04802496412104,-12.04802496412104
2023-03-07,80,90.40627259770433,9.049692023863244
2023-03-08,80,93.4462120512464,-7.3352461685024934
2023-03-09,80,115.5934267057124,-28.55429243757959
2023-03-10,80,119.1127339109729,-10.71989680585996
2023-03-11,80,68.9684168483867,18.11986399471259
2023-03-12,80,72.5099465944765,9.143093025247452
2023-03-13,80,89.94248216801817,-9.942482168018174
2023-03-14,80,86.76137761261839,-6.057124177774369
2023-03-15,80,79.65164774374662,8.18820362032146
2023-03-16,80,80.84998800863815,6.911443837438014
2023-03-17,80,87.33110189584835,-7.331101895848349
2023-03-18,80,75.04356387791637,22.69298270982361
2023-03-19,80,69.56535549798636,11.290157362015663
2023-03-20,80,99.16353557556747,0.8190907607037445
2023-03-21,80,83.44408581531079,-3.4440858153107854
2023-03-22,80,89.03638708259804,-9.03638708259804
2023-03-23,80,94.27954194847132,10.986612009426565
2023-03-24,80,88.61751850853305,-3.77145675323699
2023-03-25,80,62.25668302446548,21.061355604140566
2023-03-26,80,75.04356387791637,31.249831853910138
2023-03-27,80,89.00877037644223,-6.440594977084331
2023-03-28,80,82.70860582463844,10.145022385785865
2023-03-29,80,88.90942738431151,-8.382225053044365
2023-03-30,80,93.74418783044412,-9.03638708259804
2023-03-31,80,107.88330854344645,4.741807666301838
2023-04-01,80,1363.3095899204377,-1138.3506649583856
2023-04-02,80,75.9206449134462,28.292640998252466
2023-04-03,80,90.56942378620538,6.677215459535304
2023-04-04,80,83.8952109674953,9.668820572067077
2023-04-05,80,89.29081982464747,-9.290819824647471
2023-04-06,80,86.48467571145473,-6.484675711454727
2023-04-07,80,86.16180787176123,6.483982184229205
2023-04-08,80,70.31489193496817,22.19280722032518
2023-04-09,80,70.45182800931534,9.839506638083904
2023-04-10,80,85.27147006543274,-5.271470065432737
2023-04-11,80,90.18696889511551,7.652665157551695
2023-04-12,80,78.58012285941913,1.4198771405808657
2023-04-13,80,84.84132606510082,7.902621878402073
2023-04-14,80,83.8952109674953,2.35954782101949
2023-04-15,80,75.48784431651464,10.56600200572629
2023-04-16,80,70.84119538043305,9.15880461956695
2023-04-17,80,84.44851609118491,4.000092530488729
2023-04-18,80,97.21840873610644,-9.03638708259804
2023-04-19,80,85.618600436767,9.099473075581955
2023-04-20,80,78.75472471409886,1.245275285901144
2023-04-21,80,87.28357964179472,-6.450246308461374
2023-04-22,80,76.19051141146134,22.045760586689198
2023-04-23,80,74.73856358765534,6.116949272346687
2023-04-24,80,107.88330854344645,-12.127453092548365
2023-04-25,80,84.6055527820573,16.68554868163585
2023-04-26,80,81.79410655397257,-0.9607732206392257
2023-04-27,80,80.15790470390137,10.95574667164486
2023-04-28,80,93.04283589438268,9.04969202386323
2023-04-29,80,66.9504833530916,17.703761696785094
2023-04-30,80,80.7024560713105,26.939256941498613
2023-05-01,80,1602.6134691288048,-1319.9331516757852
2023-05-02,80,87.08927562270367,6.040224491078405
2023-05-03,80,89.33040344356816,-6.603542766371589
2023-05-04,80,98.27722765992276,-9.076954874548889
2023-05-05,80,93.89280737593582,-2.765424504751337
2023-05-06,80,66.13634194210744,21.12367010193787
2023-05-07,80,80.65289360049242,1.1474056888198163
2023-05-08,80,82.40132451291265,10.521511747868004
2023-05-09,80,88.42011729041431,0.0532540512091515
2023-05-10,80,83.00836865827212,11.208431132916715
2023-05-11,80,94.6044800360736,7.276493847160623
2023-05-12,80,90.14643204612595,2.5052153584756525
2023-05-13,80,66.85375110371528,19.017038693927425
2023-05-14,80,83.47599429575767,-3.4759942957576726
2023-05-15,80,92.37993823755515,9.049692023863244
2023-05-16,80,103.22405187627734,0.5838124535962237
2023-05-17,80,99.16523452599039,1.7856405319389381
2023-05-18,80,80.96900806463076,14.03646862026821
2023-05-19,80,89.85333238116066,2.5052153584756525
2023-05-20,80,72.3435098969866,9.006918651747569
2023-05-21,80,66.32995362045585,13.670046379544146
2023-05-22,80,88.25991301166246,-4.411835448971075
2023-05-23,80,80.34886098813305,2.5052153584756525
2023-05-24,80,88.50971380160513,14.797792417649916
