"Tuesday, 1 March 2022","Tuesday, 22 March 2022","Tuesday, 12 April 2022","Tuesday, 3 May 2022","Tuesday, 24 May 2022","Tuesday, 14 June 2022","Tuesday, 5 July 2022","Tuesday, 26 July 2022","Tuesday, 16 August 2022","Tuesday, 6 September 2022","Tuesday, 27 September 2022","Tuesday, 18 October 2022","Tuesday, 8 November 2022","Tuesday, 29 November 2022","Tuesday, 20 December 2022","Tuesday, 10 January 2023","Tuesday, 31 January 2023","Tuesday, 21 February 2023","Tuesday, 14 March 2023","Tuesday, 4 April 2023"
169.4785414,73.92666929,143.891015,140.2976621,92.407915,94.29958,147.7314607,94.86692214,94.45813,151.4170493,144.617455,95.75717857,148.2080157,98.24675286,146.8748286,148.8598036,92.69372786,95.22548571,149.4395264,138.5911957
172.71045,21.66478909,99.33263636,109.3112636,33.12017909,37.25914727,111.3419882,10.66633455,19.55368,104.8923536,111.5866709,115.8486618,117.0081173,31.25846,115.4943727,108.3441982,26.94078455,21.94446364,116.98515,101.5728173
502.2561857,310.0424071,368.8434857,372.0518786,319.8735143,307.9305571,373.6374643,315.2507429,310.8528429,361.3390357,369.3192643,315.2233,375.50625,308.0819357,370.5281857,359.5510143,311.1781571,311.6362643,368.4472571,364.8484429
177.1749643,95.90217857,144.6146714,151.0000571,94.17214286,96.14967857,145.5590429,90.25357857,95.38095,149.1006429,146.8545643,92.54162857,146.9251643,94.83019286,149.2041429,149.3778286,95.59268571,97.21699286,146.0428857,146.9242714
284.5927929,182.8793429,226.8509,226.8509,182.8793429,182.8793429,226.8509,182.8793429,182.8793429,226.8509,226.8509,182.8793429,226.8509,182.8793429,226.8509,226.8509,182.8793429,182.8793429,226.8509,226.8509
531.07795,303.0446071,351.5446214,356.3412643,302.8077071,301.8601571,358.8045786,306.6537786,304.7259929,358.9880429,358.8296143,302.5687,357.5765571,305.7364143,356.8020286,357.8187429,303.2899857,303.0898714,359.7383,360.1011786
117.7100071,24.97944643,77.31996714,77.70123857,34.95177286,31.78989929,78.43508429,34.63334286,33.63812857,70.40303786,77.04975929,35.17442143,83.55336143,32.225975,79.67349214,80.59452929,23.02258643,35.45618571,76.97087929,70.9113
141.283455,58.27450357,145.28097,141.976435,76.64266929,73.57303571,141.4186471,65.17166929,76.96073143,141.674145,140.9781829,73.74373786,140.49617,73.68789143,144.5659714,144.8267193,76.88121643,69.47384929,145.0259471,141.3210936
168.0508571,63.53720714,157.9536929,159.2407214,72.50425,69.70429286,165.4602214,72.56847857,80.55047857,170.9780143,168.5578357,75.57287143,168.46225,75.40727857,157.5947571,168.1838214,80.62999286,75.14303571,168.1733214,161.0709286
395.8450571,206.8839214,298.9346,302.9538714,210.41245,223.2444571,298.9368857,218.1859643,211.2522214,295.9341357,299.3112214,220.0210286,304.6126929,222.5141,301.1246214,302.65415,220.6888571,223.3711429,297.5429357,300.6947643
547.0785786,380.2111714,424.9094571,427.5683429,387.3484429,390.9228286,431.9004,379.9205286,376.2385071,421.3590643,440.2813,393.9628857,440.2813,393.1081,440.2813,437.9446643,396.30975,396.30975,435.4677786,437.5828714
258.3728536,65.47235071,130.5456657,128.8570679,64.69325,70.08593786,130.9666043,65.83535143,71.43479857,129.9025507,125.766375,70.89748,121.7074943,58.29317571,124.4652036,125.1769514,70.32140786,63.85393929,109.7448571,124.2023264
288.0043083,157.7780333,210.8685333,215.02975,159.75695,154.9294583,201.5174667,199.097025,143.440875,205.8033833,209.3614667,165.3011417,222.1132083,167.0361917,208.6563,202.7562917,153.5956083,160.83125,220.9108833,216.704525
126.8923088,16.28211327,73.85345718,80.56080482,19.67193655,5.260322273,75.67031709,11.27641109,79.073046,78.80896091,68.90487218,5.411723091,81.27846073,78.47243318,79.01735209,74.32964982,22.10504909,18.18678055,73.70605173,75.41787273
159.31585,64.73841818,132.0781273,136.6429909,70.6573,74.55151818,135.3501364,70.44022727,73.76846364,142.4125636,135.1877636,146.315,142.7159727,73.92256364,134.0282818,136.3343909,74.49554545,72.38173636,140.1718545,144.3053545
171.0603871,81.72229,133.3918407,145.0402264,93.90810571,93.82859,141.3535857,83.40224071,78.05048714,119.9655407,127.5507129,83.76501714,142.5698621,79.93848786,124.9802336,119.8235914,83.38144429,79.97696286,138.78971,137.8672829
506.3632,379.5230714,433.9037,430.6930286,378.7793643,383.1105429,431.28945,387.2388143,383.9818071,433.9037,433.9037,389.8479857,433.8195357,387.2388143,431.2273643,428.3209143,389.93215,384.5403929,433.8195357,423.1303571
146.010089,1.3270423,44.06850511,53.15023394,2.709829171,14.56743744,55.35029428,6.463518779,10.9449775,36.75836624,58.61405505,15.33786255,67.6656102,15.1643951,58.38193026,59.41607626,17.8518167,22.10950144,66.48575791,64.33655817
520.0696286,348.5275214,401.08195,400.5275214,352.4289357,353.5616929,402.3294,358.35785,350.7701643,402.3294,396.9711643,355.5013143,401.2643714,355.5842714,398.3832786,389.9113214,357.8727286,347.1664857,399.4318643,400.9160214
177.3799786,81.80788571,135.5690857,134.2334,79.10782857,81.87085714,138.2906429,77.45094286,84.37976429,132.4641643,139.9269714,84.54015714,139.9269714,84.66098571,136.3976714,136.2227714,83.22019286,84.63672857,135.7220929,138.91935
125.2221071,23.702315,92.91122714,94.98416,31.9902,40.57098,96.08908786,38.07162143,40.07752429,95.31856786,96.82773143,39.822785,108.4361314,36.44090357,99.82227214,102.2704264,36.43710214,42.51838714,97.193325,105.2543021
606.4569,448.9680286,491.8945929,486.6936071,451.1314571,430.6316571,490.7681214,437.30485,442.0746214,484.4065143,488.0778714,447.5335357,484.9233286,442.2496286,488.18635,497.9024286,450.0156786,449.9369714,503.1387,496.1147786
183.4808514,76.154355,131.9494171,125.2040321,74.18554214,76.86926071,134.8025514,79.36545071,81.05219429,135.2756136,128.6498,77.25249,133.4315507,83.13539929,130.072845,130.4588329,74.76487857,83.13539929,135.5082786,135.8673571
670.5229643,454.6590571,494.8662357,496.7922143,448.4018071,454.6590571,496.39075,454.6590571,453.0690071,494.1632429,496.56695,454.6590571,494.1447929,452.9957857,494.1399643,498.6846,452.7878714,452.6131929,497.09455,496.6798429
470.8824,240.2201643,316.0836071,323.2518714,268.39575,268.4081286,323.2518714,262.5697214,265.1364143,315.4500643,311.8353429,268.3709929,318.4588,263.9523786,316.8949786,315.5522429,263.9895143,261.0691,312.94225,319.3045071
280.4806143,176.5712571,221.8497786,223.2907,179.2651571,179.2651571,219.4253,179.2651571,177.5109929,222.2256714,223.2907,179.2651571,220.65945,179.2651571,221.9124286,223.2907,179.2651571,175.9610929,222.6015643,222.4136143
550.0211571,380.0545643,425.8581857,420.24295,388.1333214,382.9710857,425.1948071,386.4294143,380.4630357,419.4809143,422.9017,383.1158857,428.1400857,388.2923643,424.9914714,421.5800143,377.3691714,386.7410929,422.6691929,422.1703429
471.8703071,342.9255929,382.59115,386.0374571,338.3671714,341.3391571,389.7068,343.5774214,335.5099714,386.6330071,389.7068,337.4188643,383.7357214,345.59995,389.7068,388.2636286,340.9119071,340.5834786,382.4245286,388.2189
98.85274286,35.52083714,85.33758286,101.5816993,36.59085571,29.51377571,87.61463071,26.12476857,35.14950714,87.47985357,93.02021714,33.11753929,79.01705143,25.38884786,77.870715,90.80269214,34.28750143,45.25677643,87.30553643,95.54501071
247.0398071,165.0992429,201.8924429,209.2780429,166.8933929,169.9006786,210.9120643,155.9611643,164.9809429,212.8211214,202.6228571,162.8139857,216.5897286,172.3335643,215.4091357,217.7413429,166.5636857,167.4082929,208.1541429,199.4689357
276.1484571,82.98430714,177.5311,179.62735,87.55837143,84.45060714,179.0028714,94.1901,82.21162857,182.7433643,167.6484571,80.70672857,176.1134143,86.33507857,174.7738071,171.4005143,82.21522857,88.19665714,169.0812643,169.6564071
333.0990214,163.3682357,257.8488143,258.0596071,178.1440357,177.7155,260.9693143,180.8601357,180.8500714,254.8097714,257.5430214,180.8651571,254.7407929,169.5302286,257.5819071,254.57545,177.7278571,177.57265,257.5329643,260.9160286
167.4968329,65.01353857,125.5874836,129.8582814,71.62888286,78.13021714,125.9379393,77.33868857,80.85118143,126.4755336,126.3852357,61.18360214,122.2649986,67.56789286,127.9882643,126.4668979,71.28278571,75.28580714,124.5471421,128.0297514
101.1475286,43.02186214,123.0429493,120.9320786,47.49747714,54.93993357,124.5947257,52.73515357,32.40733929,120.1750886,115.8701129,49.85710357,126.3266407,48.02926714,126.9995607,118.9720671,39.90492857,50.22582714,119.381385,125.0423171
470.2138043,247.2995893,272.1879093,270.8000471,248.9788921,249.7412557,272.8813036,244.3547771,246.9830243,270.3994429,269.85343,249.6001271,273.7129029,248.2611714,276.1810243,272.1586214,250.0596493,251.2951336,273.3510329,273.16869
206.4004793,90.20476071,125.7361793,127.9002579,101.9821114,106.9662164,122.9494064,108.5035971,98.95091143,131.9851486,133.1837764,99.89917643,131.3077586,100.1534786,129.5845221,128.6916657,107.4819757,108.1703907,130.9096857,130.9960214
884.9476143,739.2011786,787.4669429,786.7219571,734.9249571,744.6489429,783.5712429,744.6892714,743.5489,785.3008071,781.0494143,734.87365,789.2479071,734.5979643,789.3836786,788.8488857,737.8230571,736.0691571,785.74445,785.3487214
516.1709239,346.51577,377.6821938,373.8398797,353.3002387,348.9171074,378.2366904,356.4751576,351.4282809,372.9232659,378.7859394,352.9561639,367.3183311,348.9490136,381.0276353,380.3852101,347.4494262,353.0802801,368.6344545,383.3984868
245.0901429,125.7651571,150.7765,150.7765,125.7651571,125.7651571,150.7765,125.7651571,125.7651571,150.7765,150.7765,125.7651571,150.7765,125.7651571,150.7765,150.7765,125.7651571,125.7651571,150.7765,150.7765
404.2106186,224.9169886,250.9729529,253.6969307,229.4343814,229.665905,248.355995,223.6569907,220.4859386,249.4265821,252.9572193,227.61499,256.4834964,228.9063436,245.9113907,253.0423893,224.6787879,233.5644693,245.8670457,248.1673729
424.2509786,203.1218857,245.5767929,246.4248214,197.7232714,202.7979786,247.9954214,202.9954714,199.4661714,235.5804643,238.4931,209.3938429,237.0256857,208.6553429,244.8731429,242.2268429,211.9406571,202.0747571,239.4411214,242.2120929
194.40022,14.07278545,57.47980182,55.46013545,24.65444182,19.89656364,59.61314273,7.998426364,24.24963182,60.70607636,58.57270727,58.93256091,51.58366091,14.66776,58.61595182,52.79251455,17.56278,24.14843,53.89923727,59.25017455
243.9644071,100.3404007,133.2937193,128.2583557,108.8393386,108.1068893,124.4341157,103.6207921,102.1164321,131.3222293,127.352785,104.5549129,134.2848693,106.0956714,131.8242736,125.4885036,98.42522571,105.547815,131.2723971,135.0566143
250.5331707,79.73482857,114.8316921,131.31137,90.92501,96.90107786,122.30902,94.701655,87.92180929,128.2436429,123.5536414,90.37808357,129.425835,96.76700357,131.0910779,126.1200757,90.33436214,88.71406,133.6160271,122.62695
227.1793686,100.7436021,127.0072993,122.3499536,101.3977636,100.4359757,128.964775,102.3629586,99.54614357,123.1819771,129.5294543,100.378625,127.8213421,96.12717214,123.0560964,129.5419257,101.2796043,102.531235,126.2490871,123.410155
310.1547857,139.5940143,166.4713571,166.3073429,139.43,139.1019714,166.2253357,139.43,139.2659857,166.3073429,166.3073429,139.5120071,166.4713571,139.43,166.2253357,166.4713571,139.3479929,139.3479929,166.4713571,166.3073429
171.1932736,4.230512143,65.54818429,72.79136071,28.26236714,33.97074786,64.64888214,30.160065,18.02653,67.28746571,65.60202071,37.03735857,73.42674571,20.86777786,62.26818429,66.80926786,22.40706357,9.636116429,67.36359143,56.69813929
907.5379286,744.4035643,790.8868,790.8868,744.4035643,744.4035643,790.8868,744.4035643,744.4035643,790.8868,790.8868,744.4035643,790.8868,744.4035643,790.8868,790.8868,744.4035643,744.4035643,790.8868,790.8868
154.5615514,23.12336243,52.02921736,58.44465557,28.53138557,35.88255971,50.17147893,24.98762557,25.75206457,59.70878386,68.23916864,16.21576871,67.70843921,28.70189479,54.60830343,57.26558436,27.5915555,39.84080779,56.61038143,62.40375179
134.145845,32.12571071,74.25145571,69.63995571,32.11391571,39.69417429,77.03543857,28.85667286,39.69417429,69.55188357,74.31265929,39.04997929,69.21492143,39.96306357,74.13851714,79.11096429,32.24642214,40.05236786,73.68600071,68.86483571
620.1454214,453.2744429,480.3158,480.3158,453.2744429,453.2744429,480.3158,453.2744429,453.2744429,480.3158,480.3158,453.2744429,480.3158,453.2744429,480.3158,480.3158,453.2744429,453.2744429,480.3158,480.3158
148.0734486,34.47301786,72.71866286,84.07528357,41.96913786,28.03956857,77.92899143,35.730035,51.33420286,91.89624571,78.470415,35.48483143,80.15079214,31.97613643,75.15476071,73.44069786,37.89094786,28.70735857,84.99796071,81.71273929
332.1462143,193.4497429,220.4911,220.4911,193.4497429,193.4497429,220.4911,193.4497429,193.4497429,220.4911,220.4911,193.4497429,220.4911,193.4497429,220.4911,220.4911,193.4497429,193.4497429,220.4911,220.4911
325.80215,155.23315,181.5488857,181.2811143,155.0992714,155.5009286,181.8166571,154.9653857,155.3670429,181.5488857,181.6827714,155.3670429,181.415,155.3670357,181.2811143,181.5488857,155.23315,155.3670357,181.415,181.6827714
411.8990911,259.6687336,279.1915404,279.5096046,259.8277657,259.9867979,279.1915404,259.7482496,259.7482496,279.3505725,279.5096046,259.8277657,279.1915404,259.7482496,279.3505725,279.1915404,259.8277657,260.14583,279.3505725,279.2710564
625.7032,426.7516786,446.354,446.354,426.7516786,426.7516786,446.354,426.7516786,426.7516786,446.354,446.354,426.7516786,446.354,426.7516786,446.354,446.354,426.7516786,426.7516786,446.354,446.354
457.4488786,338.7334929,386.3276857,385.3465143,341.4443429,343.3793214,391.1103214,343.1432143,348.5929571,392.24215,377.5618786,332.4144286,389.8874143,341.6443,386.0298786,390.8996,341.7329357,341.8352143,385.6304286,380.0509429
385.6428136,236.3794579,264.9223693,267.92568,245.92607,241.9404571,271.0517329,244.09744,248.3434221,276.222845,273.9978964,248.39469,274.0644943,249.8139014,272.4554821,274.1137479,251.8347079,247.779385,272.3250529,276.2438393
231.5017971,96.90743429,127.0394279,128.394915,103.8293236,103.8293236,128.9864221,101.530385,98.11091286,128.0005771,128.8385457,100.9076407,128.1484543,102.0055093,128.2540557,129.1835914,102.8434786,102.794185,128.7091907,127.5537057
331.6614786,197.3274571,216.92978,216.92978,197.3274571,197.3274571,216.92978,197.3274571,197.3274571,216.92978,216.92978,197.3274571,216.92978,197.3274571,216.92978,216.92978,197.3274571,197.3274571,216.92978,216.92978
541.4146643,363.8465786,383.4489,383.4489,363.8465786,363.8465786,383.4489,363.8465786,363.8465786,383.4489,383.4489,363.8465786,383.4489,363.8465786,383.4489,383.4489,363.8465786,363.8465786,383.4489,383.4489
692.2168071,427.3360643,450.8816,450.8816,427.3360643,427.3360643,450.8816,427.3360643,427.3360643,450.8816,450.8816,427.3360643,450.8816,427.3360643,450.8816,450.8816,427.3360643,427.3360643,450.8816,450.8816
177.5522079,71.69986429,97.76698286,98.415665,70.84462286,76.54382786,96.73457929,73.97455643,68.739835,98.72476214,102.5761314,73.98693857,96.28113143,76.98260643,103.5296007,96.98894571,72.95882286,76.93307786,99.17038,98.08950857
124.9361271,36.76420786,92.92535357,85.78467714,37.61098786,37.51754714,83.24702786,38.62792786,45.09261571,89.80115714,87.09709643,39.87255643,87.334825,42.07856071,88.62803286,90.71998071,36.22615357,46.83409714,87.11638786,90.06767429
488.4886071,346.3685643,369.9141,369.9141,346.3685643,346.3685643,369.9141,346.3685643,346.3685643,369.9141,369.9141,346.3685643,369.9141,346.3685643,369.9141,369.9141,346.3685643,346.3685643,369.9141,369.9141
214.7226383,82.58576545,105.4540155,119.7450982,92.66575091,96.43868182,117.2053536,94.20871727,93.53407636,128.0164064,123.4237364,128.0377455,128.2365691,87.64281091,120.6034345,128.1294482,91.23366909,93.43645455,127.8208018,128.5437545
388.3889214,260.8603,303.55435,306.3627357,264.6978143,262.8669071,303.3559286,260.2366214,261.12225,306.0050714,303.4162,262.5961286,302.4346143,264.0669071,302.1351857,301.6295571,255.9899714,263.7944357,305.0584429,304.3310286
329.1744,199.6551429,250.3771286,243.3525214,210.6091571,206.7520286,247.0478286,204.3776214,203.2161786,244.1615786,245.5389643,204.5254357,241.4683643,208.3063571,249.2021143,246.0751714,196.9284571,202.0014357,248.3323857,250.8029357
675.3157429,419.3029643,442.8485,442.8485,419.3029643,419.3029643,442.8485,419.3029643,419.3029643,442.8485,442.8485,419.3029643,442.8485,419.3029643,442.8485,442.8485,419.3029643,419.3029643,442.8485,442.8485
312.5880857,186.7043429,212.7523,212.7523,186.7043429,186.7043429,212.7523,186.7043429,186.7043429,212.7523,212.7523,186.7043429,212.7523,186.7043429,212.7523,212.7523,186.7043429,186.7043429,212.7523,212.7523
154.7467086,52.36854214,100.5366521,107.6454579,54.936185,46.31192286,95.44247286,58.046675,57.47184357,104.2330014,107.0784607,59.22869643,98.97548143,56.91675786,106.3950329,111.3488,54.86792071,61.81835857,111.3488,110.5071314
143.23102,34.51190357,68.95308929,83.00896071,39.82591357,48.13807857,79.91536857,43.58612929,46.36541571,76.18291071,76.19834286,37.99453929,71.63482,36.64055429,77.684805,81.38744857,41.066525,46.69055857,78.991685,73.08701643
263.7225,98.13745455,131.2894,131.2894,98.13745455,98.13745455,131.2894,98.13745455,131.2894,131.2894,131.2894,98.13745455,131.2894,131.2894,131.2894,131.2894,98.13745455,98.13745455,131.2894,131.2894
307.5517786,184.8499357,205.0401929,206.0516143,176.4928071,183.5108357,205.0555214,180.7838071,185.2179643,203.2535143,206.1392857,184.6730357,209.7758214,173.1366571,208.0287571,201.9152357,174.4515071,175.4847071,206.1535286,208.6766857
201.763825,85.81722071,113.8018357,110.6277571,82.18096143,92.58817357,114.7775836,84.50639143,86.77390286,118.7996736,120.5426436,92.06267071,119.3900036,89.14664286,118.5915264,123.0094793,90.437835,81.99206929,124.6583514,122.7969957
