timestamp,maxIncome,maxExpense,maxBalance
2022-06-15,800,4.35229472126982,790.8867750592395
2022-06-16,800,8,790.8867750592395
2022-06-17,800,4.070462527920216,790.8867750592395
2022-06-18,517.5746841802032,8,509.57468418020323
2022-06-19,517.5746841802032,5.509498930902453,509.57468418020323
2022-06-20,800,5.148106245647826,790.8867750592395
2022-06-21,800,4.070462527920216,790.8867750592395
2022-06-22,800,5.113224940760489,790.8867750592395
2022-06-23,800,4.35229472126982,790.8867750592395
2022-06-24,800,5.874429017640946,790.8867750592395
2022-06-25,517.5746841802032,8,509.57468418020323
2022-06-26,517.5746841802032,5.874429017640946,459.6540363232077
2022-06-27,800,5.113224940760489,790.8867750592395
2022-06-28,800,5.874429017640946,790.8867750592395
2022-06-29,800,4.070462527920216,790.8867750592395
2022-06-30,800,5.113224940760489,790.8867750592395
2022-07-01,800,240.05585625273088,193.35895675322365
2022-07-02,517.5746841802032,8,509.57468418020323
2022-07-03,517.5746841802032,5.113224940760489,507.9265080277872
2022-07-04,800,8,790.8867750592395
2022-07-05,800,5.874429017640946,790.8867750592395
2022-07-06,800,4.070462527920216,790.8867750592395
2022-07-07,800,4.43830082245785,790.8867750592395
2022-07-08,800,4.43830082245785,790.8867750592395
2022-07-09,517.5746841802032,8,507.9265080277872
2022-07-10,517.5746841802032,8,507.9265080277872
2022-07-11,800,5.509498930902453,790.8867750592395
2022-07-12,800,4.43830082245785,790.8867750592395
2022-07-13,800,5.113224940760489,790.8867750592395
2022-07-14,800,8,790.8867750592395
2022-07-15,800,5.648176152416036,790.8867750592395
2022-07-16,517.5746841802032,8,507.9265080277872
2022-07-17,517.5746841802032,8,507.9265080277872
2022-07-18,800,5.113224940760489,790.8867750592395
2022-07-19,800,5.509498930902453,790.8867750592395
2022-07-20,800,4.070462527920216,790.8867750592395
2022-07-21,800,5.874429017640946,790.8867750592395
2022-07-22,800,8,790.8867750592395
2022-07-23,517.5746841802032,5.874429017640946,507.9265080277872
2022-07-24,517.5746841802032,5.509498930902453,465.2278235376987
2022-07-25,800,5.648176152416036,790.8867750592395
2022-07-26,800,4.070462527920216,790.8867750592395
2022-07-27,800,8,790.8867750592395
2022-07-28,800,5.148106245647826,790.8867750592395
2022-07-29,800,8,790.8867750592395
2022-07-30,517.5746841802032,5.874429017640946,509.57468418020323
2022-07-31,517.5746841802032,5.509498930902453,507.9265080277872
2022-08-01,800,240.05585625273088,193.35895675322365
2022-08-02,800,5.648176152416036,790.8867750592395
2022-08-03,800,4.070462527920216,790.8867750592395
2022-08-04,800,8,790.8867750592395
2022-08-05,800,5.874429017640946,790.8867750592395
2022-08-06,517.5746841802032,8,509.57468418020323
2022-08-07,517.5746841802032,5.509498930902453,509.57468418020323
2022-08-08,800,5.148106245647826,790.8867750592395
2022-08-09,800,5.874429017640946,790.8867750592395
2022-08-10,800,4.070462527920216,790.8867750592395
2022-08-11,800,8,790.8867750592395
2022-08-12,800,5.113224940760489,790.8867750592395
2022-08-13,517.5746841802032,5.509498930902453,507.9265080277872
2022-08-14,517.5746841802032,8,460.1305101099753
2022-08-15,800,4.43830082245785,790.8867750592395
2022-08-16,800,4.070462527920216,790.8867750592395
2022-08-17,800,5.148106245647826,790.8867750592395
2022-08-18,800,5.509498930902453,790.8867750592395
2022-08-19,800,4.43830082245785,790.8867750592395
2022-08-20,517.5746841802032,8,509.57468418020323
2022-08-21,517.5746841802032,8,509.57468418020323
2022-08-22,800,5.148106245647826,790.8867750592395
2022-08-23,800,4.070462527920216,790.8867750592395
2022-08-24,800,5.648176152416036,790.8867750592395
2022-08-25,800,8,790.8867750592395
2022-08-26,800,5.874429017640946,790.8867750592395
2022-08-27,517.5746841802032,8,509.57468418020323
2022-08-28,517.5746841802032,5.509498930902453,509.57468418020323
2022-08-29,800,5.113224940760489,790.8867750592395
2022-08-30,800,4.35229472126982,790.8867750592395
2022-08-31,800,5.509498930902453,790.8867750592395
2022-09-01,800,240.05585625273088,193.35895675322365
2022-09-02,800,5.648176152416036,790.8867750592395
2022-09-03,517.5746841802032,5.874429017640946,476.631976247095
2022-09-04,517.5746841802032,8,488.3646293845867
2022-09-05,800,5.874429017640946,790.8867750592395
2022-09-06,800,4.070462527920216,790.8867750592395
2022-09-07,800,5.648176152416036,790.8867750592395
2022-09-08,800,8,790.8867750592395
2022-09-09,800,4.070462527920216,790.8867750592395
2022-09-10,517.5746841802032,8,509.57468418020323
2022-09-11,517.5746841802032,8,472.524553538678
2022-09-12,800,5.113224940760489,790.8867750592395
2022-09-13,800,5.874429017640946,790.8867750592395
2022-09-14,800,4.43830082245785,790.8867750592395
2022-09-15,800,5.113224940760489,790.8867750592395
2022-09-16,800,5.874429017640946,790.8867750592395
2022-09-17,517.5746841802032,8,507.9265080277872
2022-09-18,517.5746841802032,8,507.9265080277872
2022-09-19,800,5.509498930902453,790.8867750592395
2022-09-20,800,4.070462527920216,790.8867750592395
2022-09-21,800,8,790.8867750592395
2022-09-22,800,4.35229472126982,790.8867750592395
2022-09-23,800,4.070462527920216,790.8867750592395
2022-09-24,517.5746841802032,8,509.57468418020323
2022-09-25,517.5746841802032,8,507.9265080277872
2022-09-26,800,4.070462527920216,790.8867750592395
2022-09-27,800,5.509498930902453,790.8867750592395
2022-09-28,800,5.509498930902453,790.8867750592395
2022-09-29,800,8,790.8867750592395
2022-09-30,800,5.874429017640946,790.8867750592395
2022-10-01,517.5746841802032,240.05585625273088,-31.65098572422636
2022-10-02,517.5746841802032,8,507.9265080277872
2022-10-03,800,5.148106245647826,790.8867750592395
2022-10-04,800,5.113224940760489,790.8867750592395
2022-10-05,800,5.874429017640946,790.8867750592395
2022-10-06,800,5.509498930902453,790.8867750592395
2022-10-07,800,5.648176152416036,790.8867750592395
2022-10-08,517.5746841802032,8,509.57468418020323
2022-10-09,517.5746841802032,8,509.57468418020323
2022-10-10,800,8,790.8867750592395
2022-10-11,800,4.070462527920216,790.8867750592395
2022-10-12,800,4.696413612836453,790.8867750592395
2022-10-13,800,5.648176152416036,790.8867750592395
2022-10-14,800,4.43830082245785,790.8867750592395
2022-10-15,517.5746841802032,8,509.57468418020323
2022-10-16,517.5746841802032,5.509498930902453,507.9265080277872
2022-10-17,800,4.696413612836453,790.8867750592395
2022-10-18,800,5.113224940760489,790.8867750592395
2022-10-19,800,5.509498930902453,790.8867750592395
2022-10-20,800,8,790.8867750592395
2022-10-21,800,5.648176152416036,790.8867750592395
2022-10-22,517.5746841802032,8,504.84870551799423
2022-10-23,517.5746841802032,5.509498930902453,507.9265080277872
2022-10-24,800,4.43830082245785,790.8867750592395
2022-10-25,800,5.148106245647826,790.8867750592395
2022-10-26,800,5.874429017640946,790.8867750592395
2022-10-27,800,5.113224940760489,790.8867750592395
2022-10-28,800,5.648176152416036,790.8867750592395
2022-10-29,517.5746841802032,5.509498930902453,507.9265080277872
2022-10-30,517.5746841802032,5.874429017640946,459.75027816867686
2022-10-31,800,4.43830082245785,790.8867750592395
2022-11-01,800,241.577990549102,179.4718992149252
2022-11-02,800,4.070462527920216,790.8867750592395
2022-11-03,800,4.35229472126982,790.8867750592395
2022-11-04,800,5.874429017640946,790.8867750592395
2022-11-05,517.5746841802032,8,509.57468418020323
2022-11-06,517.5746841802032,8,455.47085140141735
2022-11-07,800,5.509498930902453,790.8867750592395
2022-11-08,800,4.43830082245785,790.8867750592395
2022-11-09,800,4.070462527920216,790.8867750592395
2022-11-10,800,8,790.8867750592395
2022-11-11,800,5.848355693336519,790.8867750592395
2022-11-12,517.5746841802032,8,509.57468418020323
2022-11-13,517.5746841802032,8,509.57468418020323
2022-11-14,800,5.874429017640946,790.8867750592395
2022-11-15,800,5.113224940760489,790.8867750592395
2022-11-16,800,4.070462527920216,790.8867750592395
2022-11-17,800,4.43830082245785,790.8867750592395
2022-11-18,800,5.874429017640946,790.8867750592395
2022-11-19,517.5746841802032,8,503.7532315879047
2022-11-20,517.5746841802032,5.874429017640946,509.57468418020323
2022-11-21,800,8,790.8867750592395
2022-11-22,800,4.43830082245785,790.8867750592395
2022-11-23,800,4.070462527920216,790.8867750592395
2022-11-24,800,8,790.8867750592395
2022-11-25,800,5.113224940760489,790.8867750592395
2022-11-26,517.5746841802032,8,507.9265080277872
2022-11-27,517.5746841802032,8,476.44576100055184
2022-11-28,800,8,790.8867750592395
2022-11-29,800,4.43830082245785,790.8867750592395
2022-11-30,800,4.070462527920216,790.8867750592395
2022-12-01,800,240.05585625273088,182.12833445024978
2022-12-02,800,4.43830082245785,790.8867750592395
2022-12-03,517.5746841802032,8,509.57468418020323
2022-12-04,517.5746841802032,8,507.9265080277872
2022-12-05,800,5.113224940760489,790.8867750592395
2022-12-06,800,4.070462527920216,790.8867750592395
2022-12-07,800,5.509498930902453,790.8867750592395
2022-12-08,800,5.148106245647826,790.8867750592395
2022-12-09,800,6.674110322347033,790.8867750592395
2022-12-10,517.5746841802032,8,462.47685536499654
2022-12-11,517.5746841802032,8,507.6341999827704
2022-12-12,800,5.148106245647826,790.8867750592395
2022-12-13,800,4.070462527920216,790.8867750592395
2022-12-14,800,5.509498930902453,790.8867750592395
2022-12-15,800,5.113224940760489,790.8867750592395
2022-12-16,800,4.070462527920216,790.8867750592395
2022-12-17,517.5746841802032,5.509498930902453,509.57468418020323
2022-12-18,517.5746841802032,8,507.9265080277872
2022-12-19,800,4.070462527920216,790.8867750592395
2022-12-20,800,5.113224940760489,790.8867750592395
2022-12-21,800,4.43830082245785,790.8867750592395
2022-12-22,800,5.874429017640946,790.8867750592395
2022-12-23,800,5.509498930902453,790.8867750592395
2022-12-24,517.5746841802032,5.593565786742488,507.9265080277872
2022-12-25,517.5746841802032,5.874429017640946,464.80285581595473
2022-12-26,800,4.070462527920216,790.8867750592395
2022-12-27,800,5.874429017640946,790.8867750592395
2022-12-28,800,5.113224940760489,790.8867750592395
2022-12-29,800,4.070462527920216,790.8867750592395
2022-12-30,800,5.648176152416036,790.8867750592395
2022-12-31,517.5746841802032,8,509.57468418020323
2023-01-01,517.5746841802032,241.2130604623635,86.42193926579068
2023-01-02,800,5.113224940760489,790.8867750592395
2023-01-03,800,5.148106245647826,790.8867750592395
2023-01-04,800,4.070462527920216,790.8867750592395
2023-01-05,800,5.648176152416036,790.8867750592395
2023-01-06,800,8,790.8867750592395
2023-01-07,517.5746841802032,8,507.9265080277872
2023-01-08,517.5746841802032,5.874429017640946,459.2319766415598
2023-01-09,800,4.35229472126982,790.8867750592395
2023-01-10,800,8,790.8867750592395
2023-01-11,800,4.43830082245785,790.8867750592395
2023-01-12,800,5.113224940760489,790.8867750592395
2023-01-13,800,5.648176152416036,790.8867750592395
2023-01-14,517.5746841802032,8,509.57468418020323
2023-01-15,517.5746841802032,8,464.8153846759579
2023-01-16,800,5.509498930902453,790.8867750592395
2023-01-17,800,4.070462527920216,790.8867750592395
2023-01-18,800,5.148106245647826,790.8867750592395
2023-01-19,800,4.43830082245785,790.8867750592395
2023-01-20,800,5.113224940760489,790.8867750592395
2023-01-21,517.5746841802032,8,507.9265080277872
2023-01-22,517.5746841802032,5.509498930902453,448.55999746509076
2023-01-23,800,4.43830082245785,790.8867750592395
2023-01-24,800,4.070462527920216,790.8867750592395
2023-01-25,800,8,790.8867750592395
2023-01-26,800,5.648176152416036,790.8867750592395
2023-01-27,800,5.648176152416036,790.8867750592395
2023-01-28,517.5746841802032,8,507.9265080277872
2023-01-29,517.5746841802032,6.409215300151722,509.57468418020323
2023-01-30,800,4.070462527920216,790.8867750592395
2023-01-31,800,5.113224940760489,790.8867750592395
2023-02-01,800,240.05585625273088,193.35895675322365
2023-02-02,800,5.509498930902453,790.8867750592395
2023-02-03,800,4.43830082245785,790.8867750592395
2023-02-04,517.5746841802032,8,507.9265080277872
2023-02-05,517.5746841802032,8,478.4624400669354
2023-02-06,800,8,790.8867750592395
2023-02-07,800,5.148106245647826,790.8867750592395
2023-02-08,800,4.43830082245785,790.8867750592395
2023-02-09,800,4.070462527920216,790.8867750592395
2023-02-10,800,8,790.8867750592395
2023-02-11,517.5746841802032,8,507.9265080277872
2023-02-12,517.5746841802032,8,461.89212951980545
2023-02-13,800,5.113224940760489,790.8867750592395
2023-02-14,800,5.648176152416036,790.8867750592395
2023-02-15,800,5.509498930902453,790.8867750592395
2023-02-16,800,5.113224940760489,790.8867750592395
2023-02-17,800,4.070462527920216,790.8867750592395
2023-02-18,517.5746841802032,4.43830082245785,463.74284157466866
2023-02-19,517.5746841802032,5.874429017640946,503.7532315879047
2023-02-20,800,5.509498930902453,790.8867750592395
2023-02-21,800,4.43830082245785,790.8867750592395
2023-02-22,800,5.648176152416036,790.8867750592395
2023-02-23,800,8,790.8867750592395
2023-02-24,800,5.113224940760489,790.8867750592395
2023-02-25,517.5746841802032,8,507.9265080277872
2023-02-26,517.5746841802032,5.874429017640946,461.5945205206406
2023-02-27,800,5.148106245647826,790.8867750592395
2023-02-28,800,5.113224940760489,790.8867750592395
2023-03-01,800,240.05585625273088,171.92148210900046
2023-03-02,800,5.874429017640946,790.8867750592395
2023-03-03,800,5.113224940760489,790.8867750592395
2023-03-04,517.5746841802032,8,509.57468418020323
2023-03-05,517.5746841802032,5.874429017640946,507.9265080277872
2023-03-06,800,5.509498930902453,790.8867750592395
2023-03-07,800,4.216327267614119,790.8867750592395
2023-03-08,800,4.070462527920216,790.8867750592395
2023-03-09,800,5.874429017640946,790.8867750592395
2023-03-10,800,5.509498930902453,790.8867750592395
2023-03-11,517.5746841802032,8,502.78298948918825
2023-03-12,517.5746841802032,5.509498930902453,509.57468418020323
2023-03-13,800,5.148106245647826,790.8867750592395
2023-03-14,800,5.874429017640946,790.8867750592395
2023-03-15,800,4.070462527920216,790.8867750592395
2023-03-16,800,5.113224940760489,790.8867750592395
2023-03-17,800,8,790.8867750592395
2023-03-18,517.5746841802032,5.509498930902453,507.9265080277872
2023-03-19,517.5746841802032,8,509.57468418020323
2023-03-20,800,5.113224940760489,790.8867750592395
2023-03-21,800,4.070462527920216,790.8867750592395
2023-03-22,800,8,790.8867750592395
2023-03-23,800,4.35229472126982,790.8867750592395
2023-03-24,800,5.148106245647826,790.8867750592395
2023-03-25,517.5746841802032,8,507.9265080277872
2023-03-26,517.5746841802032,8,509.57468418020323
2023-03-27,800,4.43830082245785,790.8867750592395
2023-03-28,800,5.874429017640946,790.8867750592395
2023-03-29,800,4.070462527920216,790.8867750592395
2023-03-30,800,5.148106245647826,790.8867750592395
2023-03-31,800,4.43830082245785,790.8867750592395
2023-04-01,517.5746841802032,240.05585625273088,-31.65098572422636
2023-04-02,517.5746841802032,5.874429017640946,507.9265080277872
2023-04-03,800,5.874429017640946,790.8867750592395
2023-04-04,800,4.070462527920216,790.8867750592395
2023-04-05,800,4.43830082245785,790.8867750592395
2023-04-06,800,5.509498930902453,790.8867750592395
2023-04-07,800,5.874429017640946,790.8867750592395
2023-04-08,517.5746841802032,5.874429017640946,473.5467151771086
2023-04-09,517.5746841802032,8,490.46215025089157
2023-04-10,800,5.148106245647826,790.8867750592395
2023-04-11,800,4.070462527920216,790.8867750592395
2023-04-12,800,8,790.8867750592395
2023-04-13,800,4.43830082245785,790.8867750592395
2023-04-14,800,5.874429017640946,790.8867750592395
2023-04-15,517.5746841802032,8,442.0868398636886
2023-04-16,517.5746841802032,8,502.1050554354886
2023-04-17,800,5.648176152416036,790.8867750592395
2023-04-18,800,4.070462527920216,790.8867750592395
2023-04-19,800,5.148106245647826,790.8867750592395
2023-04-20,800,8,790.8867750592395
2023-04-21,800,4.070462527920216,790.8867750592395
2023-04-22,517.5746841802032,8,507.9265080277872
2023-04-23,517.5746841802032,5.509498930902453,507.9265080277872
2023-04-24,800,5.648176152416036,790.8867750592395
2023-04-25,800,5.648176152416036,790.8867750592395
2023-04-26,800,4.070462527920216,790.8867750592395
2023-04-27,800,5.113224940760489,790.8867750592395
2023-04-28,800,8,790.8867750592395
2023-04-29,517.5746841802032,5.874429017640946,509.57468418020323
2023-04-30,517.5746841802032,5.874429017640946,509.57468418020323
2023-05-01,800,240.05585625273088,193.35895675322365
2023-05-02,800,4.35229472126982,790.8867750592395
2023-05-03,800,4.070462527920216,790.8867750592395
2023-05-04,800,4.43830082245785,790.8867750592395
2023-05-05,800,5.648176152416036,790.8867750592395
2023-05-06,517.5746841802032,8,465.4754889155063
2023-05-07,517.5746841802032,8,442.487287545477
2023-05-08,800,4.696413612836453,790.8867750592395
2023-05-09,800,5.874429017640946,790.8867750592395
2023-05-10,800,5.648176152416036,790.8867750592395
2023-05-11,800,4.070462527920216,790.8867750592395
2023-05-12,800,4.43830082245785,790.8867750592395
2023-05-13,517.5746841802032,5.509498930902453,491.43562720105774
2023-05-14,517.5746841802032,5.593565786742488,509.57468418020323
2023-05-15,800,4.070462527920216,790.8867750592395
2023-05-16,800,4.43830082245785,790.8867750592395
2023-05-17,800,5.509498930902453,790.8867750592395
2023-05-18,800,5.648176152416036,790.8867750592395
2023-05-19,800,4.070462527920216,790.8867750592395
2023-05-20,517.5746841802032,5.509498930902453,487.64765829195744
2023-05-21,517.5746841802032,8,509.57468418020323
2023-05-22,800,5.509498930902453,790.8867750592395
2023-05-23,800,4.070462527920216,790.8867750592395
2023-05-24,800,4.43830082245785,790.8867750592395
