"Tuesday, 1 March 2022","Thursday, 3 March 2022","Monday, 7 March 2022","Wednesday, 9 March 2022","Friday, 11 March 2022","Tuesday, 15 March 2022","Thursday, 17 March 2022","Monday, 21 March 2022","Wednesday, 23 March 2022","Friday, 25 March 2022","Tuesday, 29 March 2022","Thursday, 31 March 2022","Monday, 4 April 2022","Wednesday, 6 April 2022","Friday, 8 April 2022","Tuesday, 12 April 2022","Thursday, 14 April 2022","Monday, 18 April 2022","Wednesday, 20 April 2022","Friday, 22 April 2022","Tuesday, 26 April 2022","Thursday, 28 April 2022","Monday, 2 May 2022","Wednesday, 4 May 2022","Friday, 6 May 2022","Tuesday, 10 May 2022","Thursday, 12 May 2022","Monday, 16 May 2022","Wednesday, 18 May 2022","Friday, 20 May 2022","Tuesday, 24 May 2022","Thursday, 26 May 2022","Monday, 30 May 2022","Wednesday, 1 June 2022","Friday, 3 June 2022","Tuesday, 7 June 2022","Thursday, 9 June 2022","Monday, 13 June 2022","Wednesday, 15 June 2022","Friday, 17 June 2022","Tuesday, 21 June 2022","Thursday, 23 June 2022","Monday, 27 June 2022","Wednesday, 29 June 2022","Friday, 1 July 2022","Tuesday, 5 July 2022","Thursday, 7 July 2022","Monday, 11 July 2022","Wednesday, 13 July 2022","Friday, 15 July 2022","Tuesday, 19 July 2022","Thursday, 21 July 2022","Monday, 25 July 2022","Wednesday, 27 July 2022","Friday, 29 July 2022","Tuesday, 2 August 2022","Thursday, 4 August 2022","Monday, 8 August 2022","Wednesday, 10 August 2022","Friday, 12 August 2022","Tuesday, 16 August 2022","Thursday, 18 August 2022","Monday, 22 August 2022","Wednesday, 24 August 2022","Friday, 26 August 2022","Tuesday, 30 August 2022","Thursday, 1 September 2022","Monday, 5 September 2022","Wednesday, 7 September 2022","Friday, 9 September 2022","Tuesday, 13 September 2022","Thursday, 15 September 2022","Monday, 19 September 2022","Wednesday, 21 September 2022","Friday, 23 September 2022","Tuesday, 27 September 2022","Thursday, 29 September 2022","Monday, 3 October 2022","Wednesday, 5 October 2022","Friday, 7 October 2022","Tuesday, 11 October 2022","Thursday, 13 October 2022","Monday, 17 October 2022","Wednesday, 19 October 2022","Friday, 21 October 2022","Tuesday, 25 October 2022","Thursday, 27 October 2022","Monday, 31 October 2022","Wednesday, 2 November 2022","Friday, 4 November 2022","Tuesday, 8 November 2022","Thursday, 10 November 2022","Monday, 14 November 2022","Wednesday, 16 November 2022","Friday, 18 November 2022","Tuesday, 22 November 2022","Thursday, 24 November 2022","Monday, 28 November 2022","Wednesday, 30 November 2022","Friday, 2 December 2022","Tuesday, 6 December 2022","Thursday, 8 December 2022","Monday, 12 December 2022","Wednesday, 14 December 2022","Friday, 16 December 2022","Tuesday, 20 December 2022","Thursday, 22 December 2022","Monday, 26 December 2022","Wednesday, 28 December 2022","Friday, 30 December 2022","Tuesday, 3 January 2023","Thursday, 5 January 2023","Monday, 9 January 2023","Wednesday, 11 January 2023","Friday, 13 January 2023","Tuesday, 17 January 2023","Thursday, 19 January 2023","Monday, 23 January 2023","Wednesday, 25 January 2023","Friday, 27 January 2023","Tuesday, 31 January 2023","Thursday, 2 February 2023","Monday, 6 February 2023","Wednesday, 8 February 2023","Friday, 10 February 2023","Tuesday, 14 February 2023","Thursday, 16 February 2023","Monday, 20 February 2023","Wednesday, 22 February 2023","Friday, 24 February 2023","Tuesday, 28 February 2023","Thursday, 2 March 2023","Monday, 6 March 2023","Wednesday, 8 March 2023","Friday, 10 March 2023","Tuesday, 14 March 2023","Thursday, 16 March 2023","Monday, 20 March 2023","Wednesday, 22 March 2023","Friday, 24 March 2023","Tuesday, 28 March 2023","Thursday, 30 March 2023","Monday, 3 April 2023","Wednesday, 5 April 2023","Friday, 7 April 2023","Tuesday, 11 April 2023","Thursday, 13 April 2023","Monday, 17 April 2023","Wednesday, 19 April 2023","Friday, 21 April 2023","Tuesday, 25 April 2023","Thursday, 27 April 2023","Monday, 1 May 2023","Wednesday, 3 May 2023","Friday, 5 May 2023","Tuesday, 9 May 2023","Thursday, 11 May 2023","Monday, 15 May 2023","Wednesday, 17 May 2023","Friday, 19 May 2023"
683.7040445,33.587542,26.388865,38.97624,38.8074755,38.663318,25.3363695,62.0216895,31.7796595,57.533157,34.19941,-209.278506,63.587719,52.0551485,39.0145185,57.2918665,35.3866695,55.5056085,49.881653,35.465264,30.0780075,49.256243,60.680614,62.0216895,62.0216895,48.579194,56.5012745,61.084475,62.0216895,47.8651755,45.738105,56.442823,62.0216895,-174.3616165,62.0216895,62.0216895,62.958904,62.0216895,61.084475,62.0216895,50.7359935,49.6053,37.1071725,48.3112485,-172.3616165,62.0216895,58.5237525,62.0216895,62.0216895,43.420018,62.0216895,62.0216895,62.958904,61.084475,-174.3616165,44.3858175,31.099977,54.943045,61.084475,61.084475,62.0216895,62.0216895,61.084475,49.024758,61.084475,62.0216895,-175.298831,64.0216895,62.0216895,61.084475,39.0317645,55.5056085,62.958904,47.016132,53.055567,48.7033165,62.0216895,59.571648,38.4629055,52.377097,62.0216895,45.722245,41.8808195,37.8691775,47.359447,61.084475,62.958904,-174.448289,62.958904,51.561626,64.958904,43.951847,52.1794685,55.5056085,44.6409845,62.958904,33.896991,58.229081,-195.514903,36.8847215,55.5056085,58.4064335,62.0216895,52.959925,52.4319255,62.0216895,62.958904,46.5934955,51.546714,59.463593,62.0216895,51.4906015,48.386079,55.5056085,51.986307,61.084475,62.0216895,61.084475,62.0216895,62.0216895,-174.3616165,46.482226,59.460967,48.1141485,64.958904,53.4201995,51.3463865,61.084475,43.5283855,50.4708215,-175.298831,62.0216895,63.084475,62.958904,62.495307,62.0216895,45.49982,48.6376455,51.3555665,42.8567235,52.238326,62.0216895,62.0216895,52.278312,62.0216895,62.0216895,62.958904,62.958904,61.084475,56.1580605,62.0216895,57.2918665,-195.0788395,62.0216895,62.958904,62.0216895,59.460967,61.084475,39.3359135,56.442823
826.46874,35.903355,64.81119,43.295465,26.092,51.97103,43.34528,56.447545,52.142895,32.09897,44.142215,-193.382645,70.88678,70.88678,53.203695,32.66329,68.255535,70.619385,70.88678,70.88678,70.88678,56.904675,70.88678,55.645365,70.448235,70.88678,70.88678,70.448235,70.88678,70.88678,70.88678,70.88678,70.88678,-155.437665,70.88678,56.10144,70.88678,70.88678,70.88678,57.249725,54.32144,70.54173,70.88678,55.515715,-155.782715,70.88678,54.308005,54.316485,55.99156,70.88678,70.88678,56.180155,70.88678,70.88678,-165.866,70.88678,49.01698,70.88678,70.88678,43.159365,69.132615,60.458445,70.88678,70.88678,70.88678,70.88678,-155.437665,70.88678,70.88678,64.67595,70.88678,51.290115,70.88678,57.560865,67.35177,70.88678,70.88678,70.88678,70.88678,60.458445,55.645365,70.88678,70.88678,70.88678,58.264915,70.88678,70.88678,-158.91378,70.88678,70.619385,70.88678,70.88678,64.37722,70.88678,69.85164,70.88678,53.803175,70.619385,-155.437665,55.73989,56.486945,70.88678,70.88678,70.88678,70.88678,70.88678,70.88678,70.88678,70.88678,45.52526,67.43632,70.88678,70.88678,70.88678,70.88678,70.88678,56.30822,59.02626,66.87588,56.71494,-170.18737,70.448235,70.619385,61.339425,48.3994,68.48024,55.26384,70.88678,70.88678,70.88678,-155.437665,70.88678,55.09301,70.88678,70.88678,70.88678,70.88678,70.88678,70.88678,53.8268,59.86659,50.1935,55.448535,55.645365,51.93818,70.88678,70.88678,69.015025,58.13071,67.410665,55.05663,59.934135,-181.99558,70.88678,67.410665,70.88678,70.88678,70.88678,70.88678,70.88678
1918.22016,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,238.61033,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,238.61033,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,238.61033,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,238.61033,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,238.61033,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,238.61033,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,238.61033,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,238.61033,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,238.61033,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,238.61033,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108,433.95108
1387.9914,240.0893,230.37965,233.46075,237.6184,249.8505,238.20255,243.10775,232.9169,248.9133,241.12625,50.4793,248.9133,236.6847,240.8045,234.5321,248.9133,235.2384,249.8505,236.2202,248.9133,236.06675,249.8505,237.5443,243.03065,228.8866,245.6269,248.9133,248.9133,221.6527,227.1321,250.7877,249.8505,52.35375,250.7877,249.8505,244.23875,239.15475,243.16565,230.76185,235.9516,236.32815,249.8505,249.8505,43.2597,249.8505,248.9133,250.7877,249.8505,248.9133,249.8505,239.86915,239.00125,228.8256,45.9363,243.43305,238.16555,248.9133,250.7877,250.7877,249.8505,250.7877,246.90915,242.6309,239.4012,231.4393,35.4243,249.8505,245.5722,249.50545,249.8505,244.3159,248.56825,249.8505,249.8505,236.6254,243.43305,234.4624,249.8505,249.8505,240.1362,249.8505,250.7877,249.8505,250.7877,236.5321,243.8012,51.4165,249.8505,249.8505,239.4327,249.8505,249.8505,248.9133,239.4057,243.43305,239.76005,239.04295,36.2853,241.69365,242.7659,248.9133,240.43095,249.8505,249.5831,238.81945,236.5237,244.37025,231.43665,242.36345,237.47795,242.7746,249.8505,249.8505,241.21285,249.8505,250.7877,248.9133,250.7877,248.9133,39.4413,238.95645,249.8505,249.8505,243.43305,248.9133,228.5723,243.43305,230.5257,249.8505,51.4165,249.8505,249.8505,249.8505,249.8505,249.8505,232.06105,240.7371,234.55975,248.9133,249.8505,249.8505,250.7877,218.529,237.05005,248.9133,234.29575,242.00395,249.8505,240.66785,249.8505,243.16565,50.4793,243.70045,249.8505,249.8505,249.8505,250.5203,249.8505,237.98725
1273.6874,137.34725,174.7606,174.7958,174.7606,174.7606,174.7606,174.7958,174.7606,174.7606,174.7606,-54.4596,174.7254,174.7958,174.7606,174.7958,174.7958,174.7958,174.7606,174.7606,174.7606,174.7606,174.7254,174.7254,174.7606,174.7254,174.7606,174.7606,174.7958,174.7958,174.7606,174.7606,174.7958,-54.4596,174.7958,174.7958,174.7606,174.7606,174.7606,174.7254,174.7606,174.7606,174.7254,174.7254,-54.42435,174.7254,174.7606,174.7958,174.7606,174.7254,174.7254,174.7958,174.7606,174.7254,-54.4596,174.7254,174.7606,174.7958,174.7606,174.7606,174.7606,174.7958,174.7958,174.7254,174.7606,174.7254,-54.45955,174.7958,174.7606,174.7606,174.7606,174.7254,174.7958,174.7958,174.7606,174.7958,174.7958,174.7254,174.7958,174.7958,174.7606,174.7254,174.7254,174.7606,174.7254,174.7606,174.7958,-54.4596,174.7606,174.7606,174.7606,174.7254,174.7254,174.7606,174.7958,174.7606,174.7606,174.7958,-54.4948,174.7254,174.7606,174.7606,174.7606,174.7606,174.7958,174.7606,174.7606,174.7606,174.7606,174.7606,174.7606,174.7254,174.7606,174.7958,174.7606,174.7958,174.7606,174.7606,174.7958,174.7958,-54.4948,174.7254,174.7958,174.7606,174.7254,174.7606,174.7958,174.7606,174.7606,174.7606,-54.45955,174.7254,174.7958,174.7254,174.7606,174.7958,174.7606,174.7254,174.7958,174.7606,174.7958,174.7958,174.7254,174.7606,174.7606,174.7254,174.7606,174.7606,174.7606,174.7958,174.7958,174.7958,-54.42435,174.7958,174.7606,174.7958,174.7958,174.7958,174.7254,174.7606
663.0881,128.6948,128.7653,128.73005,128.6948,128.73005,128.6948,128.7653,128.73005,128.7653,128.6948,-100.52535,128.73005,128.73005,128.6948,128.7653,128.73005,128.7653,128.73005,128.73005,128.6948,128.73005,128.6948,128.6948,128.73005,128.73005,128.6948,128.73005,128.73005,128.7653,128.73005,128.73005,128.73005,-100.52535,128.73005,128.73005,128.73005,128.73005,128.73005,128.6948,128.7653,128.7653,128.73005,128.6948,-100.4549,128.73005,128.73005,128.7653,128.6948,128.6948,128.7653,128.73005,128.7653,128.73005,-100.52535,128.7653,128.7653,128.73005,128.73005,128.73005,128.73005,128.73005,128.73005,128.73005,128.7653,128.73005,-100.49015,128.6948,128.7653,128.7653,128.6948,128.73005,128.73005,128.73005,128.7653,128.7653,128.7653,128.7653,128.73005,128.73005,128.6948,128.7653,128.7653,128.73005,128.73005,128.7653,128.73005,-100.49015,128.73005,128.7653,128.7653,128.7653,128.73005,128.73005,128.73005,128.73005,128.7653,128.73005,-100.52535,128.6948,128.73005,128.73005,128.7653,128.7653,128.6948,128.7653,128.73005,128.7653,128.6948,128.73005,128.7653,128.73005,128.6948,128.73005,128.73005,128.73005,128.6948,128.7653,128.7653,128.73005,-100.49015,128.7653,128.73005,128.7653,128.6948,128.6948,128.7653,128.73005,128.7653,128.7653,-100.4549,128.73005,128.73005,128.7653,128.7653,128.73005,128.7653,128.73005,128.73005,128.6948,128.7653,128.73005,128.6948,128.73005,128.7653,128.6948,128.73005,128.73005,128.7653,128.7653,128.7653,128.7653,-100.4901,128.73005,128.73005,128.73005,128.7653,128.6948,128.7653,128.73005
1880.24,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,201.1354,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,201.1354,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,201.1354,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,201.1354,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,201.1354,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,201.1354,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,201.1354,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,201.1354,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,201.1354,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,201.1354,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556,430.3556
753.84515,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-75.13565,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-75.13565,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-75.13565,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-75.13565,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-75.13565,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-75.13565,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-75.13565,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-75.13565,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-75.13565,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,-75.13565,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051,120.2051
1206.92675,342.30195,335.20875,345.56585,337.04065,340.66385,345.51815,350.5601,344.58095,340.53835,339.18455,37.8409,354.0654,343.06895,347.3413,344.2359,354.0654,340.01375,340.3824,347.59745,353.1282,345.0269,350.49515,344.7798,355.0026,353.1282,345.30505,354.0654,354.0654,353.1282,348.47735,348.1712,333.8142,45.73385,354.0654,354.0654,327.4982,353.1282,347.8225,333.91515,355.0026,344.0152,354.0654,351.58755,48.7995,347.8225,336.69735,354.0654,353.1282,348.36835,353.1282,353.1282,354.0654,350.1051,61.62375,348.3504,336.85575,354.0654,350.2401,347.9892,339.78945,340.86615,345.77425,347.92705,350.5601,354.0654,43.7067,355.0026,345.9478,354.0654,354.0654,353.1282,346.74915,345.0518,355.0026,339.2155,355.0026,346.17185,344.9553,344.9553,348.7597,350.81695,353.1282,343.60375,350.81695,355.0026,338.73935,36.3555,333.5994,332.8837,343.9665,339.5453,342.2402,344.9553,353.1282,339.14055,347.8621,355.0026,52.92735,340.88335,355.0026,340.37565,353.1282,345.18945,343.88195,336.5426,348.42805,350.81695,348.3504,344.33385,354.0654,349.3262,346.57425,331.63605,352.57155,352.0149,354.446,349.48575,351.6765,341.74435,60.68655,332.5267,355.0026,350.49515,350.49515,354.0654,354.0654,355.0026,347.92705,342.30195,48.778,335.0303,348.36835,342.6123,353.1282,354.0654,344.0181,346.5546,340.2141,354.0654,354.0654,353.1282,354.0654,343.0463,350.5601,354.0654,354.0654,354.0654,354.0654,350.49515,354.0654,340.55345,58.0535,332.2003,345.0106,354.0654,347.8621,350.5601,347.92705,347.8225
1241.05245,231.7443,227.8462,239.02055,240.9542,241.9931,243.6,252.2419,238.3278,239.36665,221.3949,40.04405,252.7985,252.7985,235.97995,239.1696,252.2419,252.7985,224.33935,225.8448,237.4123,237.41795,241.55655,253.3551,238.72855,252.7985,239.78235,252.7985,252.2419,252.2419,252.2419,252.2419,252.3645,50.80615,226.1978,229.183,229.60295,253.3551,252.7985,241.5591,252.7985,230.23875,252.7985,242.40875,49.69295,252.7985,252.7985,252.7985,252.7985,227.52235,228.3819,253.3551,252.2419,253.3551,38.0464,253.3551,242.69455,252.2419,252.7985,239.34365,240.71245,242.96535,252.2419,252.2419,253.3551,252.7985,50.80615,253.3551,252.7985,241.9931,252.7985,242.45455,241.9931,253.3551,242.9543,252.7985,239.36665,241.9931,238.81005,231.2402,252.2419,241.26905,227.25675,239.6048,252.7985,252.7985,252.2419,49.69295,238.08605,239.36665,236.0249,242.5497,237.2075,232.15995,252.2419,252.2419,243.37,252.2419,49.69295,252.2419,252.7985,252.7985,252.7985,238.6642,239.36665,229.53055,252.7985,252.7985,237.52945,241.9931,252.7985,232.9888,253.3551,253.3551,235.47135,253.3551,242.5497,241.9931,239.2208,241.9931,36.10265,239.9164,253.3551,252.7985,252.2419,252.7985,253.3551,230.75115,232.15995,252.2419,49.69295,252.7985,252.2419,252.7985,253.3551,252.7985,241.6737,252.7985,236.15975,252.7985,228.70915,235.2486,252.7985,241.9931,235.3082,245.64885,225.86745,239.1873,241.9931,240.03875,253.3551,252.7985,50.80615,242.40875,252.2419,252.7985,252.7985,252.7985,252.2419,239.3598
838.903,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,5.84645,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,5.84645,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,5.84645,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,5.84645,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,5.84645,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,5.84645,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,5.84645,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,5.84645,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,5.84645,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,5.84645,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872,201.1872
1682.90029,409.523315,427.47279,427.47279,410.342445,427.47279,405.778915,427.47279,410.521555,400.288975,410.88594,217.42234,382.742905,388.42167,427.47279,427.47279,397.635905,427.47279,407.47073,406.55673,427.47279,427.47279,408.30385,392.406715,406.24032,427.47279,380.091045,410.98191,427.47279,410.08597,408.190995,386.379225,392.174735,212.80316,407.3916,391.57384,391.557375,386.166105,383.81135,399.781885,427.47279,406.32658,390.500065,384.16065,232.312185,386.986005,383.28673,390.099555,427.47279,410.008435,400.4347,427.47279,427.47279,407.524835,232.3124,407.912615,427.47279,394.92616,390.08791,406.492755,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,252.393375,387.88096,427.47279,405.953315,427.47279,427.47279,427.47279,427.47279,427.47279,385.29673,409.523315,427.47279,406.24032,427.47279,406.24032,387.303185,427.47279,427.47279,387.82699,427.47279,427.47279,206.4644,427.47279,411.81835,404.52989,427.47279,427.47279,427.47279,410.808255,427.47279,427.47279,427.47279,231.69383,408.240005,427.47279,427.47279,426.98767,427.47279,427.47279,405.212085,427.47279,427.47279,427.47279,427.47279,427.47279,394.140345,427.47279,406.297275,401.93974,388.99906,409.523315,427.47279,427.47279,397.678995,234.4439,427.47279,427.47279,427.47279,389.428135,410.156125,427.47279,427.47279,427.47279,427.47279,252.393375,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,252.393375,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279,427.47279
732.54173,31.34654,35.936895,22.39615,24.17454,65.77355,43.011655,66.88678,48.611935,65.77355,66.330165,-154.97047,66.88678,27.021255,41.4897,52.30762,65.77355,66.88678,22.35281,29.16883,46.795125,47.188435,42.01893,38.76398,65.77355,65.77355,45.81325,47.485845,41.973195,66.330165,65.77355,49.862545,47.595445,-137.689835,66.88678,66.330165,66.88678,66.330165,66.88678,41.973195,66.88678,66.330165,48.716325,66.330165,-137.13322,66.88678,66.330165,46.347355,46.539005,46.10463,65.77355,65.77355,65.77355,66.330165,-156.444695,66.88678,42.945145,65.77355,46.58744,66.330165,66.88678,40.952845,66.88678,66.330165,49.7747,47.117665,-172.32565,66.330165,65.77355,66.330165,66.88678,66.330165,44.59156,48.57175,43.742975,66.330165,65.77355,49.808735,66.330165,66.330165,49.01778,65.77355,65.77355,47.528585,43.567415,66.330165,65.77355,-136.57661,65.77355,65.77355,65.77355,65.77355,66.88678,66.88678,47.352635,66.330165,66.330165,43.40538,-137.13322,47.00759,65.77355,66.330165,46.82281,66.330165,65.77355,66.330165,66.88678,66.88678,66.330165,66.330165,66.330165,42.451715,66.330165,65.77355,44.13869,66.88678,66.330165,29.30309,52.92762,65.77355,-137.13322,65.77355,65.77355,66.330165,43.401635,66.330165,66.330165,65.77355,66.330165,66.330165,-137.133225,50.07652,65.77355,66.330165,38.84258,66.330165,65.77355,66.330165,65.77355,51.726665,65.77355,66.330165,66.330165,65.77355,44.297325,66.330165,66.330165,66.88678,66.88678,66.88678,65.77355,66.330165,-158.613655,66.330165,45.885995,45.143215,66.330165,65.77355,66.88678,66.88678
697.125455,62.960205,63.286665,89.29391,97.082035,80.11344,83.59717,106.70819,94.012465,81.06027,104.70819,-168.97452,100.82554,79.447125,104.70819,104.70819,104.70819,104.70819,104.70819,104.15158,106.70819,90.20103,90.536355,92.236355,97.616825,104.70819,104.70819,81.02318,91.177565,82.952285,104.70819,104.70819,86.82467,-152.707285,104.70819,104.70819,81.305845,87.636835,99.22118,63.175855,104.70819,86.258065,94.6755,79.67947,-176.13146,106.15158,84.247165,90.680915,89.822255,98.95379,104.70819,104.70819,104.70819,104.70819,-150.707285,85.72328,104.70819,104.70819,104.70819,90.536355,88.39721,95.306135,98.95379,104.70819,106.70819,104.70819,-168.48348,103.59497,87.006835,106.70819,104.70819,104.70819,104.70819,104.70819,104.70819,89.19939,94.867595,104.70819,90.26896,81.15577,87.301285,98.686395,98.419005,104.70819,92.310985,83.44924,99.62772,-152.707285,104.70819,106.70819,104.70819,104.70819,103.59497,106.70819,84.13939,80.03323,104.70819,104.70819,-152.707285,104.70819,104.70819,88.129815,104.15158,81.573235,98.46275,104.70819,85.276585,102.316285,104.70819,92.653675,99.64202,104.70819,104.70819,104.70819,104.70819,104.70819,104.70819,103.59497,106.70819,86.15072,-152.707285,83.5475,104.70819,104.70819,104.70819,104.70819,104.70819,98.82554,104.70819,104.15158,-152.707285,104.70819,104.70819,104.70819,106.70819,104.70819,104.70819,104.70819,104.70819,89.050735,85.615465,88.129815,99.22118,104.70819,89.46678,98.686395,104.70819,85.56475,91.46678,97.884215,86.258065,104.70819,-177.772115,106.70819,104.70819,90.78201,95.74507,106.70819,104.70819,104.15158
