,"Tuesday, 1 March 2022","Wednesday, 9 March 2022","Thursday, 17 March 2022","Friday, 25 March 2022","Monday, 4 April 2022","Tuesday, 12 April 2022","Wednesday, 20 April 2022","Thursday, 28 April 2022","Friday, 6 May 2022","Monday, 16 May 2022","Tuesday, 24 May 2022","Wednesday, 1 June 2022","Thursday, 9 June 2022","Friday, 17 June 2022","Monday, 27 June 2022","Tuesday, 5 July 2022","Wednesday, 13 July 2022","Thursday, 21 July 2022","Friday, 29 July 2022","Monday, 8 August 2022","Tuesday, 16 August 2022","Wednesday, 24 August 2022","Thursday, 1 September 2022","Friday, 9 September 2022","Monday, 19 September 2022","Tuesday, 27 September 2022","Wednesday, 5 October 2022","Thursday, 13 October 2022","Friday, 21 October 2022","Monday, 31 October 2022","Tuesday, 8 November 2022","Wednesday, 16 November 2022","Thursday, 24 November 2022","Friday, 2 December 2022","Monday, 12 December 2022","Tuesday, 20 December 2022","Wednesday, 28 December 2022","Thursday, 5 January 2023","Friday, 13 January 2023","Monday, 23 January 2023","Tuesday, 31 January 2023","Wednesday, 8 February 2023","Thursday, 16 February 2023","Friday, 24 February 2023","Monday, 6 March 2023","Tuesday, 14 March 2023","Wednesday, 22 March 2023","Thursday, 30 March 2023","Friday, 7 April 2023","Monday, 17 April 2023","Tuesday, 25 April 2023","Wednesday, 3 May 2023","Thursday, 11 May 2023","Friday, 19 May 2023"
10,283.96726,36.653255,35.347415,-33.64612833,56.62196667,65.07846333,46.276655,65.87524333,60.450805,49.39682167,61.15456,-13.35702833,61.34246667,61.72282333,-13.091435,66.14083667,61.19149,61.42922,-12.56024833,61.70002833,65.87524333,56.247305,-17.592995,66.14083667,65.60965,62.39852,46.63739,56.69155833,65.34405667,-24.13285833,55.660815,54.92266333,-13.09143667,65.87524333,59.27174,55.74644833,54.48222333,66.14083667,57.45097833,60.04070667,-19.8262,61.16067667,64.81287,-13.35703,65.14766667,65.07846333,66.14083667,56.85915,50.03527833,56.191745,-17.00627333,57.418755,57.95784167,37.9877625
11,235.6870447,23.62801085,49.53494928,-30.88673912,44.79290495,46.7933671,55.5182253,66.55631453,66.55631453,45.29976437,58.33277492,-35.01986662,66.19539317,66.55631453,-30.47537612,66.73677522,49.17328787,46.74286155,-41.1395331,46.24107785,54.59378208,46.84104472,-18.03960538,44.50648458,57.62544825,44.45206545,55.8434083,32.27676738,55.59735725,-41.90677183,42.83289082,38.74788233,-30.69854255,55.32627672,41.44594938,44.59711987,66.19539317,43.89016078,32.79496303,49.26934595,-18.22006607,58.74644552,43.81730138,-26.70570973,28.21007102,66.55631453,54.07783805,26.7513668,33.96376802,43.31297197,-29.11770217,60.34842042,56.17536693,66.37585385
12,585.1629667,155.1541,155.1541,69.43671667,148.7892167,150.3804333,144.6695333,142.0180833,142.48255,155.1541,148.2099,70.07323333,155.1541,151.8562167,74.5256,152.2609667,150.8256333,151.7343167,77.59538333,155.1541,151.0503667,150.1358167,75.69505,150.1839833,152.9614,151.9053167,152.7285,150.7687,151.7919667,73.53128333,150.8793833,149.4201,73.67915,155.1541,146.11835,152.5667833,151.6823333,155.1541,151.6823333,147.9020333,72.03021667,151.7343167,152.0763,73.97896667,148.039,152.0843167,152.3766833,152.3766833,153.2537667,145.9344333,74.50361667,152.4182833,151.6823333,148.64455
13,219.411195,40.424765,52.01852333,-32.53703667,55.44469167,56.65328833,57.023015,57.11055167,57.58457167,54.26243833,63.37785667,-29.761405,63.99743333,45.24379833,-18.687935,48.36631833,53.750225,59.06746667,-35.09870667,50.33205667,50.19231167,48.72294333,-12.94171333,43.54238833,46.66684167,55.76187667,63.73473667,45.841455,57.77773833,-21.35161667,63.28424333,58.41771333,-32.84984333,60.57966667,62.26098167,61.54751,64.30722167,64.30722167,64.04452333,63.37785667,-13.87107667,64.04452333,61.28809,-13.87107667,54.58877333,63.898345,62.13223,63.99743333,63.687645,57.41295833,-21.50413167,63.99743333,54.48668833,58.9561875
14,387.0443833,236.8415,236.8415,136.7075667,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,136.7075667,236.8415,236.8415,136.7075667,236.8415,236.8415,236.8415,136.7075667,236.8415,236.8415,236.8415,136.7075667,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,136.7075667,236.8415,236.8415,136.7075667,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,136.7075667,236.8415,236.8415,136.7075667,236.8415,236.8415,236.8415,236.8415,236.8415,236.8415,136.7075667,236.8415,236.8415,236.8415
15,306.0061883,72.807915,73.860035,-2.125101667,71.80945667,82.90018333,87.42798,79.22585167,72.28352833,87.42798,73.53291333,0.426956667,78.07056833,64.77907667,9.869256667,87.42798,79.31317833,69.858605,-1.72214,75.93197833,80.62163333,79.73347167,-2.357881667,81.101385,84.95456667,71.51280333,65.10809167,84.79673667,75.96226167,9.869256667,83.66622167,83.188755,2.174748333,78.53477333,87.42798,87.42798,79.73347333,79.06020833,84.96881333,77.59038833,-8.233446667,63.25109167,78.967435,-4.29548,74.38082833,81.81201333,75.75163333,70.88902833,84.86314333,78.19457167,9.869256667,83.49523167,81.656685,76.9241825
16,747.0137667,457.90095,453.3971,358.786,447.9790333,441.7607,449.46525,449.5783333,466.87785,456.3907833,465.4971333,364.8396833,464.6391333,457.92095,365.6234167,466.10505,451.3893333,430.7864,365.8725167,464.4147667,463.4608,451.6977167,366.1101,455.8016,462.47885,465.6210833,452.43315,466.01385,455.6052167,356.885,472.4947,459.8247,352.8142333,459.2446667,457.5216,472.4947,472.4947,465.6618167,465.0319,472.4947,365.03425,472.4947,466.2899,372.1042667,457.41155,463.23705,472.4947,451.07225,472.4947,453.7992667,356.4629333,452.3951667,450.1920167,464.63755
17,771.77145,452.1902,452.1902,351.7997667,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,351.7997667,452.1902,452.1902,351.7997667,452.1902,452.1902,452.1902,351.7997667,452.1902,452.1902,452.1902,351.7997667,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,351.7997667,452.1902,452.1902,351.7997667,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,351.7997667,452.1902,452.1902,351.7997667,452.1902,452.1902,452.1902,452.1902,452.1902,452.1902,351.7997667,452.1902,452.1902,452.1902
18,266.5915917,61.28990333,67.96140167,-30.05181,68.92133167,65.10048333,81.02462333,76.10499667,81.31393833,69.88604667,80.53847167,-29.31294,85.7983,70.85012667,-36.727605,70.73193,80.55866333,85.7983,-26.080885,72.18497,68.05866,77.32218333,-50.61283167,80.68668,77.63158167,80.548,64.744195,56.11410333,75.94342,-31.95890833,74.65142333,67.05095833,-33.569855,63.65013667,67.71248167,81.85505833,85.7983,65.39760667,82.24826333,71.99071167,-25.91566167,80.44599667,85.7983,-46.43915167,76.24026333,72.2941,75.2155,68.607385,85.7983,72.12579833,-33.63406667,79.43242667,81.99214167,85.7983
19,216.1724983,94.207615,91.699975,-40.368925,99.27314667,102.69882,106.8780533,105.1517467,108.2230333,100.4491717,103.1796917,-35.48060667,114.29139,115.5146667,-25.43272833,103.65175,101.4691217,99.14998167,-25.80380167,108.543755,91.40599,108.8137933,-27.79029333,111.01978,110.0134617,104.568395,101.701795,103.11691,109.1797733,-30.62575833,110.778745,114.29139,-24.580525,96.64888833,109.2430167,114.29139,103.7335767,103.1995783,112.8762433,112.4013933,-25.80380333,93.63171167,107.908535,-28.55968167,99.19610333,105.2509183,102.9807717,106.6538133,103.2547667,100.1115417,-31.35212667,110.7713467,109.5732117,112.2047825
20,321.0879667,191.5887167,201.2151,80.42895,230.1302667,223.37425,218.3809833,230.6868667,230.3158,227.5555,220.1652333,60.4444,221.29275,204.35475,57.98831667,205.7654333,224.4458333,219.32885,74.35115,220.7123667,230.5013333,227.7627333,72.56816667,225.6536,221.0756167,230.5013333,218.0802333,230.1302667,230.1302667,76.16426667,230.3158,230.6868667,80.81086667,224.9006,207.9446833,218.64125,230.5013333,205.4737,221.3376667,208.3868333,71.56468333,210.7683667,220.9089,35.37686667,212.4424,198.4949167,194.66485,197.15435,209.5762,230.5013333,72.52018333,207.0290833,223.0494,216.831325
21,287.31305,151.0772167,153.5444333,30.42908333,154.3502333,148.2875,158.2720167,145.9335833,159.2957,149.7872333,154.3589833,33.60758333,159.9205,159.6081,38.58681667,153.3790333,159.6081,160.2329,39.52401667,153.6749833,159.8054833,156.8886667,38.89921667,156.4876167,157.6472167,152.8721167,159.6081,159.9205,159.9205,35.95788333,160.2329,157.2915667,38.58681667,159.6081,158.1348833,160.2329,160.2329,155.8972167,156.9791667,159.6081,38.27441667,157.5148333,155.1596333,39.21161667,159.2957,160.2329,148.5921667,158.9833,159.6081,151.56215,36.53768333,159.6081,159.6081,155.078175
22,351.5707833,210.4037833,227.4263,133.7601667,234.1506,234.1506,226.07015,234.1506,234.1506,234.1506,224.6110667,119.8708667,215.4095833,234.1506,133.7601667,219.6527833,228.44135,227.8803667,133.7601667,224.2803667,222.3004333,226.1533333,133.7601667,234.1506,234.1506,234.1506,224.9520333,234.1506,234.1506,125.51725,222.8604333,228.7532167,133.7601667,234.1506,234.1506,234.1506,234.1506,234.1506,234.1506,217.5321333,126.4746667,234.1506,234.1506,133.7601667,228.0338833,234.1506,234.1506,225.9754167,234.1506,234.1506,133.7601667,234.1506,223.6446667,234.1506
25,399.8408167,198.8249167,209.1151,120.1799167,228.8817,220.42855,223.0944,219.1737833,216.2589167,228.8817,219.3545833,123.9607167,208.3484167,200.41165,128.3045167,224.786,221.0748833,228.8817,124.22435,219.8035667,228.8817,228.8817,124.1622333,209.8227333,224.6424667,214.7781167,223.7520333,220.23605,225.1749,104.1568667,215.0369,221.5450667,124.0546,228.8817,214.4975833,215.39495,215.6778667,209.1069167,224.2077167,225.1997167,108.91795,219.1353333,228.8817,123.17485,228.8817,228.8817,212.8954833,225.2245167,228.8817,228.8817,124.5977167,207.0928167,215.1242667,221.1872
26,176.213905,34.21218333,54.87106,-52.11361,55.794165,71.17591,56.65528333,46.62354333,44.96556,70.90121333,62.82597667,-50.81889167,71.17591,61.97674167,-37.32921833,70.35182,70.90121333,71.17591,-38.11957667,55.99640167,70.97952167,71.17591,-29.61221,46.88215,70.62651667,63.34057,71.72530333,70.90121333,71.72530333,-30.710995,64.45162333,64.730255,-30.71099667,46.83642,71.17591,70.90121333,70.90121333,70.62651667,70.90121333,64.17692667,-37.31031167,71.17591,70.90121333,-49.66573833,71.72530333,71.17591,42.85717167,71.72530333,70.62651667,71.45060667,-36.27501167,55.47171,71.17591,59.41056
27,801.2133333,448.6129333,451.29985,326.0952167,456.1902833,457.7172167,454.0241667,452.7228333,464.5614,456.86545,461.6682667,339.8621,464.5614,464.5614,341.1117167,462.8679167,464.5614,461.5710167,341.1117167,461.73655,462.09635,464.5614,341.1117167,462.5362167,464.249,463.3576833,463.9366,463.5736833,461.3409833,341.1117167,458.7169333,460.5110167,332.0938833,459.2346167,459.8374667,457.8766,455.9328333,453.1064,457.76365,458.84975,330.9304667,461.0404333,460.4653333,334.6391667,457.7648167,458.14975,454.1414167,457.6629167,450.6888667,450.8584667,330.86125,458.8425,458.9912333,458.918325
28,427.4312667,231.73765,233.1617,62.90148333,240.22615,232.2402833,254.6735667,231.5180833,246.95585,247.5309333,254.6735667,61.95235,254.6853,247.3009,64.01131667,241.0595333,249.224,247.0659333,58.13993333,248.0462667,254.6618333,254.6853,55.70573333,254.6853,254.6735667,237.3735333,241.14365,254.6853,240.5386167,70.63091667,249.05735,232.0955,52.19866667,254.6970333,254.6853,241.2549333,247.3009,254.7087667,254.6853,254.6735667,61.39448333,238.4563833,246.9675833,62.91321667,246.95585,247.6693667,254.6853,254.6618333,254.7087667,254.7087667,57.06988333,239.5033167,254.6853,254.6677
29,710.8595667,398.4272167,397.0871,268.6225333,394.8952333,391.3178833,403.8990167,407.3234667,407.3234667,407.1379333,407.509,280.9671167,407.3234667,407.509,280.8014,403.1525833,404.3034167,407.6945333,275.8326,407.6945333,402.67835,407.3234667,283.9400167,404.9731667,407.6945333,407.8800667,407.3234667,407.509,402.9641833,283.3834167,407.3234667,407.3234667,283.56895,408.0656,403.436,407.509,393.0916,402.67835,403.33525,403.52795,283.56895,402.2895333,407.509,283.9400167,405.1674833,407.3234667,407.509,402.3072833,405.0461333,407.509,283.9400167,407.509,407.6945333,400.519175
30,322.66844,138.85684,146.42318,140.52865,143.54564,137.17624,141.3426,157.64474,162.9112,162.9112,153.5749,5.3875,157.40342,149.7887,154.22484,158.5715,148.49464,158.17404,-29.05825,158.29788,158.29788,162.9112,1.76302,162.9112,153.65406,162.9112,158.63676,162.9112,155.94985,5.78854,154.13152,153.8568,10.0661,156.043825,162.9112,157.70356,158.5715,162.9112,157.2097,135.0994,5.45276,151.95846,137.71374,-35.15305,158.52844,158.889,157.4952,153.57852,162.9112,148.48854,14.4058,156.44672,162.9112,162.9112
31,959.590805,573.63876,573.63876,473.0615783,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,473.0615783,573.63876,573.63876,473.0615783,573.63876,573.63876,573.63876,473.0615783,573.63876,573.63876,573.63876,473.0615783,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,473.0615783,573.63876,573.63876,473.0615783,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,473.0615783,573.63876,573.63876,473.0615783,573.63876,573.63876,573.63876,573.63876,573.63876,573.63876,473.0615783,573.63876,573.63876,573.63876
32,265.33085,208.2926167,236.2935,50.9074,227.6403667,233.4317333,231.7805167,238.42075,244.83075,217.4476333,229.7558833,64.58573333,226.1487833,239.9103,48.52993333,217.84715,245.9762667,242.6611167,51.13456667,236.38295,246.0114667,245.988,76.23491667,245.3096,245.9997333,238.2561333,236.4862,245.988,245.9762667,78.68235,239.5181,228.73635,73.16908333,245.3096,242.3715833,237.9278167,243.5288333,244.3967667,235.3394833,238.3224,57.95561667,239.75375,237.8654333,77.9922,220.9672333,237.1622,227.1527,224.2749,235.1041,235.2699833,75.3426,236.9524167,245.3213333,231.775575
33,690.5508833,447.055,447.055,346.4778167,447.055,447.055,447.055,447.055,447.055,447.055,447.055,346.4778167,447.055,447.055,346.4778167,447.055,447.055,447.055,346.4778167,447.055,447.055,447.055,346.4778167,447.055,447.055,447.055,447.055,447.055,447.055,346.4778167,447.055,447.055,346.4778167,447.055,447.055,447.055,447.055,447.055,447.055,447.055,346.4778167,447.055,447.055,346.4778167,447.055,447.055,447.055,447.055,447.055,447.055,346.4778167,447.055,447.055,447.055
34,786.6594667,383.87685,373.0146,267.8389167,376.7844,383.5773167,379.2828,381.7980167,394.7097333,389.0155,394.7097333,260.1541,383.7401167,381.1116833,261.8191333,394.6519667,394.68085,394.7097333,261.6805167,388.8825667,390.8798,389.88785,260.1789333,390.62155,394.68085,386.2906167,380.27515,380.5976167,385.1164,263.6371833,376.2334333,386.7022,264.3837167,385.8354333,381.7116667,379.95375,385.4497333,391.4000333,388.5008833,380.4605167,264.9561667,387.3221333,381.13465,259.8543667,385.9396667,390.4614167,394.7097333,394.6519667,391.1946833,377.2803,266.6531,385.4915167,389.73425,387.941475
36,185.7289567,81.96282833,111.5970333,-30.19049,114.6273133,122.4820783,101.7260267,102.2068617,119.3135783,114.6075283,108.2051733,-23.884265,109.5755983,106.837235,-25.20123833,113.49264,112.37707,123.3161117,-37.71175667,110.85647,105.426395,111.4051267,-20.08304833,105.177885,87.93571667,113.5147083,109.4586367,123.21566,130.296735,-26.12393667,125.3736417,117.5865,-16.60201833,106.5401333,118.5466067,113.6434483,99.183385,121.8571333,92.553975,121.7988783,-11.50728833,118.73513,118.0759467,-24.89325,123.9743983,114.46536,122.8213683,109.972605,123.3747717,94.01567833,-41.46243667,125.89124,85.01119167,103.2376375
37,313.0282667,152.87415,156.344,29.36218333,145.9836667,147.6729,156.0316,148.9326333,155.061,150.6982833,152.2232667,26.59745,143.8823,146.2291833,27.5435,135.8089167,153.2941333,148.0232667,18.52291667,154.8889667,149.5172833,150.7385667,24.30103333,150.7195667,152.0590667,154.8576167,150.47025,140.03695,143.8627667,31.14538333,155.7192,151.0683333,23.62128333,156.344,155.7192,152.7421167,141.6334833,143.29455,155.2013667,156.51175,31.77018333,156.344,153.4238,26.59746667,150.96585,156.0316,156.344,148.2977,155.7192,156.0316,26.95221667,156.0316,152.4208833,156.5002
38,350.15855,224.9124333,220.87065,118.6829,229.5932,223.5178833,223.52665,229.5932,217.37365,225.7213667,229.5932,128.7068333,217.4279167,223.6914,121.9745833,229.5932,224.44025,229.5932,121.8839167,212.16635,221.1963333,215.0574833,123.4593,222.6344167,229.5932,229.5932,226.5554,221.4866,216.1245833,125.1985,229.5932,221.94,124.9431667,222.0887833,229.5932,229.5932,229.5932,226.3567833,221.4908333,222.8726333,128.7068333,225.8321167,224.7063167,112.6531833,229.5932,221.90865,229.5932,229.5932,224.12155,226.3908167,122.5715333,226.5207667,226.5554,220.3179
39,358.8905167,213.6335667,221.3889333,126.1527667,217.3297833,215.5767,227.4847,216.226,223.63625,222.8344833,215.9997,116.9942667,221.8142167,223.6109333,126.1527667,221.67245,224.6494667,220.1325,113.6675333,214.4147167,218.9789833,217.8448833,123.034,224.2241667,225.3582667,216.9943333,217.4477833,216.9901333,216.3575667,126.1527667,221.9038667,217.2101167,119.5328833,225.5000333,227.4847,221.2471667,216.0511,220.1550833,226.0415333,222.6329333,121.0493333,222.5230333,225.3009667,118.07235,224.5077,227.4847,224.3659333,224.3659333,225.2165,221.3889333,126.1527667,222.3812667,221.1054167,222.5939
40,928.59635,549.0923367,553.4598,452.0454183,551.5647883,561.1801617,555.4394683,554.1650983,558.12169,558.555175,558.901185,455.7674333,559.5950483,559.6948933,457.1834517,564.0665,564.0665,561.4668183,460.1307567,562.8186533,557.5430633,556.3397217,457.26189,557.0531033,561.05087,564.0665,558.9662933,559.5950483,557.4667583,455.11866,561.5708067,564.0665,457.1192683,556.89138,561.8827683,559.2270683,557.5969733,557.5930633,562.2987167,558.9263133,462.73458,557.317525,564.0665,455.96438,564.0665,551.7421183,562.4027033,561.986755,564.0665,561.5708067,462.73458,561.1548567,561.6747933,564.0665
42,232.314125,44.52239333,56.53038,-29.81442167,75.74317167,57.21818167,75.74317167,75.511035,75.74317167,75.62710333,70.74532,-29.93049,75.62710333,57.6396,-29.81442167,75.39496667,75.511035,69.43630667,-34.93566,66.75383333,75.511035,75.74317167,-39.82816,70.03321333,75.511035,54.80570167,68.833795,68.833795,66.39680167,-38.57162167,73.44289333,75.62710333,-29.69835167,75.74317167,63.405925,66.98597,66.07298167,63.539915,71.34589,68.48559,-36.123115,54.67668333,62.04048667,-51.92398,75.62710333,75.39496667,58.34483667,62.44358167,75.62710333,75.511035,-36.49166167,62.156555,68.60165833,75.511035
44,347.9996167,160.4176667,184.98755,26.48583333,176.0842667,166.3924667,185.35865,185.1731,184.802,166.0854667,175.5377333,11.85866667,151.41425,175.1440667,26.0521,184.802,176.2763667,175.5961,35.35023333,177.3038333,159.6770333,166.9692667,34.7936,185.35865,184.802,177.2548333,177.6291167,175.843,184.4702667,34.7936,171.1167833,166.9137833,35.16468333,185.1731,168.8423667,166.4181167,184.98755,184.98755,184.61645,169.2854333,17.12833333,184.802,167.0896333,35.35023333,177.2588833,176.73575,178.18225,185.1731,185.1731,185.1731,18.4021,167.5968667,175.1335833,171.318675
46,242.9921,222.90398,229.58072,227.1642,237.00326,244.1267,226.08748,225.72672,239.400525,219.33356,243.3267,-26.94938,238.84766,212.080825,235.69006,232.36048,234.23216,235.95264,-105.917625,228.30446,244.8985,236.78924,-25.58546,241.73375,234.14712,225.05618,243.3126,235.14382,243.716125,-27.55852,232.10182,233.72996,-27.03912,243.6985,235.04236,243.2985,236.00334,232.3267,242.73375,237.4165,-28.04346,244.9126,231.15892,-83.877975,224.62574,215.44832,238.45802,242.5267,238.368175,244.0985,-19.56268,244.0985,244.9126,230.3388
